Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1658784379,10,,Aggregated,1.000000,0.000000,7200,7900,9000,9100,9300,9600,9800,9800,9800,9800,9800,22,0,7000.0,6832.492005968975,2212.2613228857517,9827.020480297506,1345165.5909090908
1658784380,10,,Aggregated,1.000000,0.000000,6700,7700,8600,9100,9300,9600,9800,9800,9800,9800,9800,25,0,6700.0,6442.772383950651,2212.2613228857517,9827.020480297506,1218967.44
1658784381,10,,Aggregated,1.100000,0.000000,5600,7000,7700,8600,9200,9600,9800,9800,9800,9800,9800,33,0,5600.0,5295.714225704697,1186.0685627907515,9827.020480297506,945377.7878787878
1658784382,10,,Aggregated,1.700000,0.000000,2600,5600,6700,7500,9100,9300,9800,9800,9800,9800,9800,49,0,2600.0,3879.841694095153,22.150229662656784,9827.020480297506,648429.9591836735
1658784383,10,,Aggregated,2.500000,0.000000,180,1600,2600,4000,7500,9100,9600,9800,9800,9800,9800,97,0,180.0,2011.744252348453,22.150229662656784,9827.020480297506,342661.24742268043
1658784384,10,,Aggregated,2.500000,0.000000,190,1100,1600,2200,6700,8600,9300,9600,9800,9800,9800,126,0,180.0,1592.9566835984588,22.150229662656784,9827.020480297506,275819.6349206349
1658784385,10,,Aggregated,3.800000,0.000000,190,340,1600,2000,6500,8600,9300,9600,9800,9800,9800,131,0,190.0,1544.236415705665,22.150229662656784,9827.020480297506,267210.9694656489
1658784386,10,,Aggregated,11.500000,0.000000,210,1200,1500,1700,6000,7900,9300,9600,9800,9800,9800,144,0,210.0,1501.6200699998687,22.150229662656784,9827.020480297506,256848.28472222222
1658784387,10,,Aggregated,11.500000,0.000000,210,1200,1400,1700,6000,7900,9300,9600,9800,9800,9800,147,0,210.0,1484.6220383623324,22.150229662656784,9827.020480297506,253137.306122449
1658784388,10,,Aggregated,12.900000,0.000000,210,1200,1500,1700,6000,7900,9300,9600,9800,9800,9800,148,0,210.0,1491.4298425806132,22.150229662656784,9827.020480297506,273371.5540540541
1658784389,10,,Aggregated,12.900000,0.000000,210,1200,1500,1700,6000,7900,9300,9600,9800,9800,9800,148,0,210.0,1491.4298425806132,22.150229662656784,9827.020480297506,273371.5540540541
1658784390,10,,Aggregated,13.200000,0.000000,220,1200,1600,2000,6000,7900,9300,9600,9800,9800,9800,150,0,210.0,1526.5587842340271,22.150229662656784,9827.020480297506,294215.32
1658784391,10,,Aggregated,13.200000,0.000000,220,1200,1600,2000,6000,7900,9300,9600,9800,9800,9800,150,0,210.0,1526.5587842340271,22.150229662656784,9827.020480297506,294215.32
1658784392,10,,Aggregated,13.200000,0.000000,220,1200,1600,2000,6000,7900,9300,9600,9800,9800,9800,150,0,210.0,1526.5587842340271,22.150229662656784,9827.020480297506,294215.32
1658784393,10,,Aggregated,13.200000,0.000000,220,1200,1600,2000,6000,7900,9300,9600,9800,9800,9800,150,0,210.0,1526.5587842340271,22.150229662656784,9827.020480297506,294215.32
1658784394,10,,Aggregated,13.200000,0.000000,220,1200,1600,2000,6000,7900,9300,9600,9800,9800,9800,150,0,210.0,1526.5587842340271,22.150229662656784,9827.020480297506,294215.32
1658784395,10,,Aggregated,13.200000,0.000000,220,1200,1600,2000,6000,7900,9300,9600,9800,9800,9800,150,0,210.0,1526.5587842340271,22.150229662656784,9827.020480297506,294215.32
1658784396,10,,Aggregated,13.200000,0.000000,220,1200,1600,2000,6000,7900,9300,9600,9800,9800,9800,150,0,210.0,1526.5587842340271,22.150229662656784,9827.020480297506,294215.32
1658784397,10,,Aggregated,13.200000,0.000000,220,1200,1600,2000,6000,7900,9300,9600,9800,9800,9800,150,0,210.0,1526.5587842340271,22.150229662656784,9827.020480297506,294215.32
1658784398,10,,Aggregated,1.900000,0.000000,220,1200,1600,2000,6000,8600,9300,9800,12000,12000,12000,151,0,220.0,1594.9312459850153,22.150229662656784,11850.800508633256,319523.4039735099
1658784399,10,,Aggregated,0.300000,0.000000,240,1300,1700,2800,7200,9300,13000,13000,13000,13000,13000,155,0,240.0,1888.5894859029402,22.150229662656784,13169.633446261287,326503.7870967742
1658784400,10,,Aggregated,0.300000,0.000000,240,1300,1700,2800,7200,9300,13000,13000,13000,13000,13000,155,0,240.0,1888.5894859029402,22.150229662656784,13169.633446261287,326503.7870967742
1658784401,10,,Aggregated,0.400000,0.000000,270,1300,1700,3800,7900,12000,13000,14000,14000,14000,14000,158,0,260.0,2112.8730575636596,22.150229662656784,14215.443570166826,346057.4746835443
1658784402,10,,Aggregated,0.600000,0.000000,290,1300,2000,4000,8600,12000,13000,14000,14000,14000,14000,161,0,290.0,2248.3975128704533,22.150229662656784,14215.443570166826,342330.95652173914
1658784403,10,,Aggregated,0.600000,0.000000,290,1300,2000,4000,8600,12000,13000,14000,14000,14000,14000,161,0,290.0,2248.3975128704533,22.150229662656784,14215.443570166826,342330.95652173914
1658784404,10,,Aggregated,0.600000,0.000000,290,1300,2000,4000,8600,12000,13000,14000,14000,14000,14000,161,0,290.0,2248.3975128704533,22.150229662656784,14215.443570166826,342330.95652173914
1658784405,10,,Aggregated,1.100000,0.000000,310,1300,2200,4000,8600,12000,13000,14000,14000,14000,14000,162,0,290.0,2271.005945464159,22.150229662656784,14215.443570166826,366905.0
1658784406,10,,Aggregated,1.100000,0.000000,310,1300,2500,4100,8600,12000,13000,14000,14000,14000,14000,163,0,310.0,2296.5534730511577,22.150229662656784,14215.443570166826,366309.4539877301
1658784407,10,,Aggregated,1.100000,0.000000,310,1300,2500,4100,8600,12000,13000,14000,14000,14000,14000,163,0,310.0,2296.5534730511577,22.150229662656784,14215.443570166826,366309.4539877301
1658784408,10,,Aggregated,1.300000,0.000000,310,1300,2600,4400,9000,12000,13000,14000,14000,14000,14000,165,0,310.0,2377.602058141069,22.150229662656784,14215.443570166826,382134.14545454545
1658784409,10,,Aggregated,1.300000,0.000000,310,1300,2600,4400,9000,12000,13000,14000,14000,14000,14000,165,0,310.0,2377.602058141069,22.150229662656784,14215.443570166826,382134.14545454545
1658784410,10,,Aggregated,1.300000,0.000000,310,1300,2600,4400,9000,12000,13000,14000,14000,14000,14000,165,0,310.0,2377.602058141069,22.150229662656784,14215.443570166826,382134.14545454545
1658784411,10,,Aggregated,1.300000,0.000000,310,1300,2600,4400,9000,12000,13000,14000,14000,14000,14000,165,0,310.0,2377.602058141069,22.150229662656784,14215.443570166826,382134.14545454545
1658784412,10,,Aggregated,1.100000,0.000000,320,1400,3800,5600,9200,12000,13000,14000,14000,14000,14000,168,0,310.0,2528.3061331415192,22.150229662656784,14215.443570166826,414599.39285714284
1658784413,10,,Aggregated,1.100000,0.000000,320,1400,3800,5600,9200,12000,13000,14000,14000,14000,14000,168,0,310.0,2528.3061331415192,22.150229662656784,14215.443570166826,414599.39285714284
1658784414,10,,Aggregated,1.100000,0.000000,320,1400,3800,5600,9200,12000,13000,14000,14000,14000,14000,168,0,310.0,2528.3061331415192,22.150229662656784,14215.443570166826,414599.39285714284
1658784415,10,,Aggregated,1.100000,0.000000,320,1400,3800,5600,9200,12000,13000,14000,14000,14000,14000,168,0,310.0,2528.3061331415192,22.150229662656784,14215.443570166826,414599.39285714284
1658784416,10,,Aggregated,1.100000,0.000000,320,1400,3800,5600,9200,12000,13000,14000,14000,14000,14000,168,0,310.0,2528.3061331415192,22.150229662656784,14215.443570166826,414599.39285714284
1658784417,10,,Aggregated,1.100000,0.000000,320,1400,3800,5600,9200,12000,13000,14000,14000,14000,14000,168,0,310.0,2528.3061331415192,22.150229662656784,14215.443570166826,414599.39285714284
1658784418,10,,Aggregated,1.100000,0.000000,320,1400,3800,5600,9200,12000,13000,14000,14000,14000,14000,168,0,310.0,2528.3061331415192,22.150229662656784,14215.443570166826,414599.39285714284
1658784419,10,,Aggregated,1.100000,0.000000,320,1400,3800,5600,9200,12000,13000,14000,14000,14000,14000,168,0,310.0,2528.3061331415192,22.150229662656784,14215.443570166826,414599.39285714284
1658784420,10,,Aggregated,0.500000,0.000000,320,1600,3800,5900,9600,13000,14000,18000,18000,18000,18000,170,0,320.0,2706.061641110436,22.150229662656784,17665.188337676227,434677.75294117647
1658784421,10,,Aggregated,0.300000,0.000000,330,1600,4200,6700,11000,13000,15000,18000,18000,18000,18000,175,0,330.0,3052.09992736578,22.150229662656784,18096.00803628564,427263.65142857144
1658784422,10,,Aggregated,0.300000,0.000000,660,1700,4400,7000,11000,13000,15000,18000,18000,18000,18000,181,0,660.0,3153.7648872189347,22.150229662656784,18096.00803628564,416090.6906077348
1658784423,10,,Aggregated,0.500000,0.000000,940,1700,4100,6700,11000,13000,15000,18000,18000,18000,18000,189,0,940.0,3074.9510976352863,22.150229662656784,18096.00803628564,402353.7354497354
1658784424,10,,Aggregated,1.300000,0.000000,330,1400,2500,4700,10000,13000,15000,18000,18000,18000,18000,225,0,330.0,2631.240630360941,7.238817401230335,18096.00803628564,341249.4266666667
1658784425,10,,Aggregated,2.100000,0.000000,210,1200,1700,3400,9200,13000,14000,18000,18000,18000,18000,264,0,200.0,2264.07973509931,7.238817401230335,18096.00803628564,296679.7272727273
1658784426,10,,Aggregated,2.100000,0.000000,220,1200,1600,2500,9100,13000,14000,18000,18000,18000,18000,280,0,220.0,2151.41559072238,7.238817401230335,18096.00803628564,284038.26785714284
1658784427,10,,Aggregated,2.100000,0.000000,220,1200,1600,2500,9100,13000,14000,18000,18000,18000,18000,280,0,220.0,2151.41559072238,7.238817401230335,18096.00803628564,284038.26785714284
1658784428,10,,Aggregated,2.100000,0.000000,220,1200,1600,2500,9100,13000,14000,18000,18000,18000,18000,280,0,220.0,2151.41559072238,7.238817401230335,18096.00803628564,284038.26785714284
1658784429,10,,Aggregated,2.100000,0.000000,220,1200,1600,2500,9100,13000,14000,18000,18000,18000,18000,280,0,220.0,2151.41559072238,7.238817401230335,18096.00803628564,284038.26785714284
1658784430,10,,Aggregated,2.100000,0.000000,220,1200,1600,2500,9100,13000,14000,18000,18000,18000,18000,280,0,220.0,2151.41559072238,7.238817401230335,18096.00803628564,284038.26785714284
1658784431,10,,Aggregated,2.100000,0.000000,220,1200,1600,2500,9100,13000,14000,18000,18000,18000,18000,280,0,220.0,2151.41559072238,7.238817401230335,18096.00803628564,284038.26785714284
1658784432,10,,Aggregated,2.100000,0.000000,220,1200,1600,2500,9100,13000,14000,18000,18000,18000,18000,280,0,220.0,2151.41559072238,7.238817401230335,18096.00803628564,284038.26785714284
1658784433,10,,Aggregated,2.100000,0.000000,220,1200,1600,2500,9100,13000,14000,18000,18000,18000,18000,280,0,220.0,2151.41559072238,7.238817401230335,18096.00803628564,284038.26785714284
1658784434,10,,Aggregated,10.700000,0.000000,220,1200,1600,2800,9000,12000,14000,18000,18000,18000,18000,283,0,220.0,2212.3630821158577,7.238817401230335,18096.00803628564,295930.3745583039
1658784435,10,,Aggregated,9.100000,0.000000,220,1200,1700,3800,9200,12000,14000,18000,18000,18000,18000,287,0,220.0,2310.730459506036,7.238817401230335,18096.00803628564,303350.425087108
1658784436,10,,Aggregated,6.400000,0.000000,270,1200,1700,4000,9200,12000,14000,18000,18000,18000,18000,299,0,270.0,2342.9833932290708,7.238817401230335,18096.00803628564,294321.05351170566
1658784437,10,,Aggregated,6.400000,0.000000,270,1200,1700,4000,9200,12000,14000,18000,18000,18000,18000,299,0,270.0,2342.9833932290708,7.238817401230335,18096.00803628564,294321.05351170566
1658784438,10,,Aggregated,1.800000,0.000000,280,1300,1900,3800,9200,12000,14000,15000,18000,18000,18000,304,0,270.0,2340.519598630061,7.238817401230335,18096.00803628564,301952.6414473684
1658784439,10,,Aggregated,1.800000,0.000000,290,1300,2000,3800,9200,12000,14000,15000,18000,18000,18000,306,0,280.0,2340.4231143604015,7.238817401230335,18096.00803628564,300610.85620915034
1658784440,10,,Aggregated,1.900000,0.000000,290,1300,2000,3800,9200,12000,14000,15000,18000,18000,18000,307,0,290.0,2344.724073696651,7.238817401230335,18096.00803628564,311558.4397394137
1658784441,10,,Aggregated,1.900000,0.000000,290,1300,2000,3800,9200,12000,14000,15000,18000,18000,18000,307,0,290.0,2344.724073696651,7.238817401230335,18096.00803628564,311558.4397394137
1658784442,10,,Aggregated,2.700000,0.000000,310,1300,2000,3800,9200,12000,14000,15000,18000,18000,18000,308,0,290.0,2356.477673827707,7.238817401230335,18096.00803628564,320668.39285714284
1658784443,10,,Aggregated,2.700000,0.000000,310,1300,2000,3800,9200,12000,14000,15000,18000,18000,18000,308,0,290.0,2356.477673827707,7.238817401230335,18096.00803628564,320668.39285714284
1658784444,10,,Aggregated,2.700000,0.000000,310,1300,2200,4000,9200,12000,14000,15000,18000,18000,18000,311,0,310.0,2397.5856215169,7.238817401230335,18096.00803628564,322676.0064308682
1658784445,10,,Aggregated,2.700000,0.000000,310,1300,2200,4000,9200,12000,14000,15000,18000,18000,18000,311,0,310.0,2397.5856215169,7.238817401230335,18096.00803628564,322676.0064308682
1658784446,10,,Aggregated,2.800000,0.000000,310,1300,2300,4200,9200,12000,14000,15000,18000,18000,18000,313,0,310.0,2433.6800881878685,7.238817401230335,18096.00803628564,325904.7028753994
1658784447,10,,Aggregated,2.800000,0.000000,310,1300,2300,4700,9200,12000,14000,15000,18000,18000,18000,315,0,310.0,2472.8997730516962,7.238817401230335,18096.00803628564,327652.11746031744
1658784448,10,,Aggregated,1.500000,0.000000,320,1300,2300,4700,9200,12000,14000,15000,18000,18000,18000,316,0,310.0,2495.7315395320943,7.238817401230335,18096.00803628564,333095.68670886074
1658784449,10,,Aggregated,1.600000,0.000000,330,1400,2500,5700,9200,12000,14000,15000,18000,18000,18000,320,0,320.0,2542.578673112439,7.238817401230335,18096.00803628564,331287.884375
1658784450,10,,Aggregated,1.600000,0.000000,330,1400,2500,5700,9200,12000,14000,15000,18000,18000,18000,320,0,320.0,2542.578673112439,7.238817401230335,18096.00803628564,331287.884375
1658784451,10,,Aggregated,1.300000,0.000000,330,1500,3400,5700,9200,12000,14000,15000,18000,18000,18000,325,0,330.0,2575.1640843084224,7.238817401230335,18096.00803628564,332528.2369230769
1658784452,10,,Aggregated,1.300000,0.000000,350,1600,3400,5600,9200,12000,14000,15000,18000,18000,18000,330,0,350.0,2583.5682219966793,7.238817401230335,18096.00803628564,329763.85454545455
1658784453,10,,Aggregated,1.700000,0.000000,540,1700,3100,5100,9200,12000,14000,15000,18000,18000,18000,340,0,390.0,2553.403474174111,7.238817401230335,18096.00803628564,323706.1617647059
1658784454,10,,Aggregated,2.100000,0.000000,350,1400,2300,4100,9000,11000,13000,15000,18000,18000,18000,370,0,350.0,2371.5232620670185,7.238817401230335,18096.00803628564,299107.9459459459
1658784455,10,,Aggregated,2.700000,0.000000,240,1300,2000,3400,8600,10000,13000,15000,18000,18000,18000,408,0,240.0,2162.7931460057953,7.238817401230335,18096.00803628564,275756.54411764705
1658784456,10,,Aggregated,4.500000,0.000000,230,1200,1800,2800,8300,10000,13000,15000,18000,18000,18000,436,0,230.0,2039.7722478528772,7.238817401230335,18096.00803628564,261663.9724770642
1658784457,10,,Aggregated,4.500000,0.000000,230,1200,1800,2800,8300,10000,13000,15000,18000,18000,18000,436,0,230.0,2039.7722478528772,7.238817401230335,18096.00803628564,261663.9724770642
1658784458,10,,Aggregated,9.100000,0.000000,240,1200,1800,2800,8300,10000,13000,15000,18000,18000,18000,439,0,240.0,2038.050523766047,7.238817401230335,18096.00803628564,267411.3006833713
1658784459,10,,Aggregated,9.100000,0.000000,240,1200,1800,2800,8300,10000,13000,15000,18000,18000,18000,439,0,240.0,2038.050523766047,7.238817401230335,18096.00803628564,267411.3006833713
1658784460,10,,Aggregated,12.400000,0.000000,250,1200,1800,3400,7900,10000,13000,15000,18000,18000,18000,446,0,240.0,2065.0890765172917,7.238817401230335,18096.00803628564,267747.4865470852
1658784461,10,,Aggregated,12.400000,0.000000,260,1200,1900,3400,7900,10000,13000,15000,18000,18000,18000,450,0,250.0,2065.9749429300427,7.238817401230335,18096.00803628564,266351.62444444443
1658784462,10,,Aggregated,12.400000,0.000000,260,1200,1900,3400,7900,10000,13000,15000,18000,18000,18000,450,0,250.0,2065.9749429300427,7.238817401230335,18096.00803628564,266351.62444444443
1658784463,10,,Aggregated,12.400000,0.000000,260,1200,1900,3400,7900,10000,13000,15000,18000,18000,18000,450,0,250.0,2065.9749429300427,7.238817401230335,18096.00803628564,266351.62444444443
1658784464,10,,Aggregated,12.400000,0.000000,260,1200,1900,3400,7900,10000,13000,15000,18000,18000,18000,450,0,250.0,2065.9749429300427,7.238817401230335,18096.00803628564,266351.62444444443
1658784465,10,,Aggregated,12.200000,0.000000,260,1200,2000,3400,7900,10000,13000,15000,18000,18000,18000,451,0,260.0,2071.765126784367,7.238817401230335,18096.00803628564,277043.5033259423
1658784466,10,,Aggregated,11.500000,0.000000,260,1300,2000,3700,7900,10000,13000,15000,18000,18000,18000,453,0,260.0,2088.4356145021275,7.238817401230335,18096.00803628564,277991.46799116995
1658784467,10,,Aggregated,11.500000,0.000000,260,1300,2000,3700,7900,10000,13000,15000,18000,18000,18000,453,0,260.0,2088.4356145021275,7.238817401230335,18096.00803628564,277991.46799116995
1658784468,10,,Aggregated,4.900000,0.000000,260,1300,2000,3700,7900,10000,13000,15000,18000,18000,18000,454,0,260.0,2101.0367072531994,7.238817401230335,18096.00803628564,281013.1828193833
1658784469,10,,Aggregated,4.900000,0.000000,260,1300,2000,3700,7900,10000,13000,15000,18000,18000,18000,454,0,260.0,2101.0367072531994,7.238817401230335,18096.00803628564,281013.1828193833
1658784470,10,,Aggregated,4.900000,0.000000,260,1300,2000,3700,7900,10000,13000,15000,18000,18000,18000,454,0,260.0,2101.0367072531994,7.238817401230335,18096.00803628564,281013.1828193833
1658784471,10,,Aggregated,1.500000,0.000000,270,1300,2200,3700,8400,11000,13000,15000,18000,18000,18000,457,0,270.0,2159.1758841375618,7.238817401230335,18096.00803628564,292532.4354485777
1658784472,10,,Aggregated,1.000000,0.000000,270,1300,2300,3800,8600,11000,13000,15000,18000,18000,18000,461,0,270.0,2229.356353583295,7.238817401230335,18096.00803628564,291415.67462039046
1658784473,10,,Aggregated,0.400000,0.000000,280,1300,2300,3800,8600,11000,13000,15000,18000,18000,18000,462,0,270.0,2240.1640311657607,7.238817401230335,18096.00803628564,290927.11904761905
1658784474,10,,Aggregated,0.400000,0.000000,280,1300,2300,3800,8600,11000,13000,15000,18000,18000,18000,462,0,270.0,2240.1640311657607,7.238817401230335,18096.00803628564,290927.11904761905
1658784475,10,,Aggregated,0.400000,0.000000,280,1300,2300,3800,8600,11000,13000,15000,18000,18000,18000,462,0,270.0,2240.1640311657607,7.238817401230335,18096.00803628564,290927.11904761905
1658784476,10,,Aggregated,1.200000,0.000000,290,1300,2500,3800,8600,11000,13000,15000,18000,18000,18000,464,0,280.0,2269.8623776347536,7.238817401230335,18096.00803628564,299465.5948275862
1658784477,10,,Aggregated,1.200000,0.000000,290,1300,2500,3800,8600,11000,13000,15000,18000,18000,18000,465,0,290.0,2276.0208955995977,7.238817401230335,18096.00803628564,299251.4666666667
1658784478,10,,Aggregated,1.100000,0.000000,310,1300,2500,3800,8600,11000,13000,15000,18000,18000,18000,466,0,290.0,2285.122552047216,7.238817401230335,18096.00803628564,304520.54506437766
1658784479,10,,Aggregated,1.100000,0.000000,310,1300,2500,3800,8600,11000,13000,15000,18000,18000,18000,466,0,290.0,2285.122552047216,7.238817401230335,18096.00803628564,304520.54506437766
1658784480,10,,Aggregated,1.100000,0.000000,310,1300,2500,3800,8600,11000,13000,15000,18000,18000,18000,466,0,290.0,2285.122552047216,7.238817401230335,18096.00803628564,304520.54506437766
1658784481,10,,Aggregated,1.200000,0.000000,310,1300,2600,4000,9000,11000,13000,15000,18000,18000,18000,468,0,310.0,2315.886313171309,7.238817401230335,18096.00803628564,316151.4166666667
1658784482,10,,Aggregated,1.200000,0.000000,310,1300,2600,4000,9000,11000,13000,15000,18000,18000,18000,468,0,310.0,2315.886313171309,7.238817401230335,18096.00803628564,316151.4166666667
1658784483,10,,Aggregated,1.200000,0.000000,310,1400,2600,4100,9100,11000,13000,15000,18000,18000,18000,470,0,310.0,2353.4145331981176,7.238817401230335,18096.00803628564,318326.01914893615
1658784484,10,,Aggregated,0.800000,0.000000,320,1500,3000,4700,9200,11000,13000,15000,18000,18000,18000,476,0,310.0,2430.2015491671264,7.238817401230335,18096.00803628564,316767.737394958
1658784485,10,,Aggregated,0.700000,0.000000,330,1500,2900,4700,9100,11000,13000,15000,18000,18000,18000,485,0,330.0,2420.5634533974926,7.238817401230335,18096.00803628564,312847.54845360824
1658784486,10,,Aggregated,0.700000,0.000000,340,1500,2800,4200,9000,11000,13000,15000,18000,18000,18000,491,0,340.0,2403.8015457321635,7.238817401230335,18096.00803628564,309827.17515274946
1658784487,10,,Aggregated,2.000000,0.000000,260,1300,2100,3700,8600,11000,13000,14000,18000,18000,18000,548,0,260.0,2172.8708952169077,7.238817401230335,18096.00803628564,280455.0310218978
1658784488,10,,Aggregated,2.900000,0.000000,240,1200,1800,3600,8200,11000,13000,14000,18000,18000,18000,578,0,240.0,2070.0850462715002,7.238817401230335,18096.00803628564,268968.17128027685
1658784489,10,,Aggregated,2.900000,0.000000,240,1100,1800,3400,7900,10000,13000,14000,18000,18000,18000,586,0,240.0,2045.9252983671788,7.238817401230335,18096.00803628564,265881.2883959044
1658784490,10,,Aggregated,10.500000,0.000000,240,1200,1800,3400,7900,10000,13000,14000,18000,18000,18000,587,0,240.0,2045.4180222797943,7.238817401230335,18096.00803628564,270842.22146507667
1658784491,10,,Aggregated,12.000000,0.000000,240,1200,1800,3400,7900,10000,13000,14000,18000,18000,18000,588,0,240.0,2046.8927727929843,7.238817401230335,18096.00803628564,271855.63095238095
1658784492,10,,Aggregated,12.000000,0.000000,250,1200,1900,3200,7900,10000,13000,14000,18000,18000,18000,595,0,250.0,2057.2151037966128,7.238817401230335,18096.00803628564,269454.2571428571
1658784493,10,,Aggregated,12.000000,0.000000,250,1200,1900,3200,7900,10000,13000,14000,18000,18000,18000,595,0,250.0,2057.2151037966128,7.238817401230335,18096.00803628564,269454.2571428571
1658784494,10,,Aggregated,12.000000,0.000000,250,1200,1900,3200,7900,10000,13000,14000,18000,18000,18000,595,0,250.0,2057.2151037966128,7.238817401230335,18096.00803628564,269454.2571428571
1658784495,10,,Aggregated,12.000000,0.000000,250,1200,1900,3200,7900,10000,13000,14000,18000,18000,18000,595,0,250.0,2057.2151037966128,7.238817401230335,18096.00803628564,269454.2571428571
1658784496,10,,Aggregated,12.000000,0.000000,250,1200,1900,3200,7900,10000,13000,14000,18000,18000,18000,595,0,250.0,2057.2151037966128,7.238817401230335,18096.00803628564,269454.2571428571
1658784497,10,,Aggregated,12.100000,0.000000,250,1200,2000,3400,7900,10000,13000,14000,18000,18000,18000,598,0,250.0,2079.866628470927,7.238817401230335,18096.00803628564,270482.40969899663
1658784498,10,,Aggregated,10.400000,0.000000,250,1200,2200,3700,7900,10000,13000,14000,18000,18000,18000,602,0,250.0,2110.983468655596,7.238817401230335,18096.00803628564,272174.073089701
1658784499,10,,Aggregated,10.400000,0.000000,250,1200,2200,3700,7900,10000,13000,14000,18000,18000,18000,602,0,250.0,2110.983468655596,7.238817401230335,18096.00803628564,272174.073089701
