Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1658785401,10,,Aggregated,1.000000,0.000000,460,2300,4200,8100,15000,27000,32000,35000,37000,37000,37000,167,0,460.0,4604.664409873327,5.349780432879925,36865.73517136276,410228.2155688623
1658785402,10,,Aggregated,1.000000,0.000000,460,2300,4200,8100,15000,27000,32000,35000,37000,37000,37000,167,0,460.0,4604.664409873327,5.349780432879925,36865.73517136276,410228.2155688623
1658785403,10,,Aggregated,1.000000,0.000000,460,2300,4200,8100,15000,27000,32000,35000,37000,37000,37000,167,0,460.0,4604.664409873327,5.349780432879925,36865.73517136276,410228.2155688623
1658785404,10,,Aggregated,1.000000,0.000000,460,2300,4200,8100,15000,27000,32000,35000,37000,37000,37000,167,0,460.0,4604.664409873327,5.349780432879925,36865.73517136276,410228.2155688623
1658785405,10,,Aggregated,1.000000,0.000000,460,2300,4200,8100,15000,27000,32000,35000,37000,37000,37000,167,0,460.0,4604.664409873327,5.349780432879925,36865.73517136276,410228.2155688623
1658785406,10,,Aggregated,1.000000,0.000000,460,2300,4200,8100,15000,27000,32000,35000,37000,37000,37000,167,0,460.0,4604.664409873327,5.349780432879925,36865.73517136276,410228.2155688623
1658785407,10,,Aggregated,1.000000,0.000000,460,2300,4200,8100,15000,27000,32000,35000,37000,37000,37000,167,0,460.0,4604.664409873327,5.349780432879925,36865.73517136276,410228.2155688623
1658785408,10,,Aggregated,0.100000,0.000000,460,2300,5800,8100,17000,27000,32000,35000,37000,37000,37000,168,0,460.0,4694.983126639965,5.349780432879925,36865.73517136276,421692.625
1658785409,10,,Aggregated,0.100000,0.000000,460,2300,5800,8100,17000,27000,32000,35000,37000,37000,37000,168,0,460.0,4694.983126639965,5.349780432879925,36865.73517136276,421692.625
1658785410,10,,Aggregated,0.100000,0.000000,500,2600,7200,9900,19000,27000,32000,35000,37000,37000,37000,173,0,500.0,5101.890374647959,5.349780432879925,36865.73517136276,433856.4797687861
1658785411,10,,Aggregated,0.100000,0.000000,610,2700,7900,12000,19000,22000,32000,35000,37000,37000,37000,184,0,600.0,5184.3589036523,5.349780432879925,36865.73517136276,415131.1793478261
1658785412,10,,Aggregated,0.500000,0.000000,560,1100,4100,8100,16000,22000,30000,33000,37000,37000,37000,217,0,560.0,4449.4063615850455,5.349780432879925,36865.73517136276,355039.12903225806
1658785413,10,,Aggregated,1.400000,0.000000,430,850,3000,7100,15000,21000,30000,33000,37000,37000,37000,242,0,430.0,4014.1551834685065,5.349780432879925,36865.73517136276,322488.7355371901
1658785414,10,,Aggregated,3.900000,0.000000,410,720,2400,4200,14000,20000,30000,33000,37000,37000,37000,263,0,410.0,3723.3999806594375,5.349780432879925,36865.73517136276,301077.58935361216
1658785415,10,,Aggregated,7.200000,0.000000,420,680,1500,3600,14000,19000,30000,33000,37000,37000,37000,281,0,420.0,3513.7389700899557,5.349780432879925,36865.73517136276,284913.5587188612
1658785416,10,,Aggregated,7.200000,0.000000,420,660,1300,3500,14000,19000,30000,33000,37000,37000,37000,288,0,420.0,3439.47211373274,5.349780432879925,36865.73517136276,279449.65625
1658785417,10,,Aggregated,7.200000,0.000000,420,660,1300,3500,14000,19000,30000,33000,37000,37000,37000,288,0,420.0,3439.47211373274,5.349780432879925,36865.73517136276,279449.65625
1658785418,10,,Aggregated,7.200000,0.000000,420,660,1300,3500,14000,19000,30000,33000,37000,37000,37000,288,0,420.0,3439.47211373274,5.349780432879925,36865.73517136276,279449.65625
1658785419,10,,Aggregated,12.100000,0.000000,430,690,2400,3600,14000,19000,30000,33000,37000,37000,37000,295,0,430.0,3443.176255539312,5.349780432879925,36865.73517136276,291092.2813559322
1658785420,10,,Aggregated,12.100000,0.000000,430,690,2400,3600,14000,19000,30000,33000,37000,37000,37000,295,0,430.0,3443.176255539312,5.349780432879925,36865.73517136276,291092.2813559322
1658785421,10,,Aggregated,12.100000,0.000000,430,690,2400,3600,14000,19000,30000,33000,37000,37000,37000,295,0,430.0,3443.176255539312,5.349780432879925,36865.73517136276,291092.2813559322
1658785422,10,,Aggregated,12.100000,0.000000,430,690,2400,3600,14000,19000,30000,33000,37000,37000,37000,295,0,430.0,3443.176255539312,5.349780432879925,36865.73517136276,291092.2813559322
1658785423,10,,Aggregated,12.100000,0.000000,430,690,2400,3600,14000,19000,30000,33000,37000,37000,37000,295,0,430.0,3443.176255539312,5.349780432879925,36865.73517136276,291092.2813559322
1658785424,10,,Aggregated,12.100000,0.000000,430,690,2400,3600,14000,19000,30000,33000,37000,37000,37000,295,0,430.0,3443.176255539312,5.349780432879925,36865.73517136276,291092.2813559322
1658785425,10,,Aggregated,12.100000,0.000000,430,690,2400,3600,14000,19000,30000,33000,37000,37000,37000,295,0,430.0,3443.176255539312,5.349780432879925,36865.73517136276,291092.2813559322
1658785426,10,,Aggregated,5.600000,0.000000,430,690,2500,3600,14000,19000,30000,33000,37000,37000,37000,298,0,430.0,3509.545979836968,5.349780432879925,36865.73517136276,310440.77516778524
1658785427,10,,Aggregated,3.500000,0.000000,440,720,2900,4100,14000,19000,29000,32000,37000,37000,37000,302,0,430.0,3563.9666960210793,5.349780432879925,36865.73517136276,308122.0364238411
1658785428,10,,Aggregated,3.500000,0.000000,440,720,2900,4100,14000,19000,29000,32000,37000,37000,37000,302,0,430.0,3563.9666960210793,5.349780432879925,36865.73517136276,308122.0364238411
1658785429,10,,Aggregated,1.000000,0.000000,440,720,3000,4200,14000,19000,29000,32000,37000,37000,37000,303,0,440.0,3584.524597677559,5.349780432879925,36865.73517136276,320400.49504950497
1658785430,10,,Aggregated,1.000000,0.000000,440,720,3000,4200,14000,19000,29000,32000,37000,37000,37000,303,0,440.0,3584.524597677559,5.349780432879925,36865.73517136276,320400.49504950497
1658785431,10,,Aggregated,1.000000,0.000000,440,720,3000,4200,14000,19000,29000,32000,37000,37000,37000,303,0,440.0,3584.524597677559,5.349780432879925,36865.73517136276,320400.49504950497
1658785432,10,,Aggregated,1.000000,0.000000,440,720,3000,4200,14000,19000,29000,32000,37000,37000,37000,303,0,440.0,3584.524597677559,5.349780432879925,36865.73517136276,320400.49504950497
1658785433,10,,Aggregated,1.000000,0.000000,440,720,3000,4200,14000,19000,29000,32000,37000,37000,37000,303,0,440.0,3584.524597677559,5.349780432879925,36865.73517136276,320400.49504950497
1658785434,10,,Aggregated,1.000000,0.000000,440,720,3000,4200,14000,19000,29000,32000,37000,37000,37000,303,0,440.0,3584.524597677559,5.349780432879925,36865.73517136276,320400.49504950497
1658785435,10,,Aggregated,1.000000,0.000000,440,720,3000,4200,14000,19000,29000,32000,37000,37000,37000,303,0,440.0,3584.524597677559,5.349780432879925,36865.73517136276,320400.49504950497
1658785436,10,,Aggregated,1.000000,0.000000,440,720,3000,4200,14000,19000,29000,32000,37000,37000,37000,303,0,440.0,3584.524597677559,5.349780432879925,36865.73517136276,320400.49504950497
1658785437,10,,Aggregated,1.000000,0.000000,440,720,3000,4200,14000,19000,29000,32000,37000,37000,37000,303,0,440.0,3584.524597677559,5.349780432879925,36865.73517136276,320400.49504950497
1658785438,10,,Aggregated,0.800000,0.000000,440,770,3400,5800,14000,19000,29000,32000,37000,37000,37000,306,0,440.0,3709.292520872421,5.349780432879925,36865.73517136276,333758.43137254904
1658785439,10,,Aggregated,0.800000,0.000000,440,770,3400,5800,14000,19000,29000,32000,37000,37000,37000,306,0,440.0,3709.292520872421,5.349780432879925,36865.73517136276,333758.43137254904
1658785440,10,,Aggregated,0.800000,0.000000,440,770,3400,5800,14000,19000,29000,32000,37000,37000,37000,306,0,440.0,3709.292520872421,5.349780432879925,36865.73517136276,333758.43137254904
1658785441,10,,Aggregated,0.400000,0.000000,440,770,3500,7000,14000,19000,29000,32000,37000,37000,37000,307,0,440.0,3746.60465258389,5.349780432879925,36865.73517136276,342004.1530944625
1658785442,10,,Aggregated,0.400000,0.000000,440,770,3500,7000,14000,19000,29000,32000,37000,37000,37000,307,0,440.0,3746.60465258389,5.349780432879925,36865.73517136276,342004.1530944625
1658785443,10,,Aggregated,0.400000,0.000000,440,780,3500,7200,15000,19000,29000,32000,37000,37000,37000,309,0,440.0,3831.5344314757,5.349780432879925,36865.73517136276,352782.8349514563
1658785444,10,,Aggregated,0.400000,0.000000,440,780,3500,7200,15000,19000,29000,32000,37000,37000,37000,309,0,440.0,3831.5344314757,5.349780432879925,36865.73517136276,352782.8349514563
1658785445,10,,Aggregated,0.400000,0.000000,440,780,3500,7200,15000,19000,29000,32000,37000,37000,37000,309,0,440.0,3831.5344314757,5.349780432879925,36865.73517136276,352782.8349514563
1658785446,10,,Aggregated,0.400000,0.000000,440,780,3500,7200,15000,19000,29000,32000,37000,37000,37000,309,0,440.0,3831.5344314757,5.349780432879925,36865.73517136276,352782.8349514563
1658785447,10,,Aggregated,0.400000,0.000000,440,780,3500,7200,15000,19000,29000,32000,37000,37000,37000,309,0,440.0,3831.5344314757,5.349780432879925,36865.73517136276,352782.8349514563
1658785448,10,,Aggregated,0.400000,0.000000,440,780,3500,7200,15000,19000,29000,32000,37000,37000,37000,309,0,440.0,3831.5344314757,5.349780432879925,36865.73517136276,352782.8349514563
1658785449,10,,Aggregated,0.400000,0.000000,440,780,3500,7200,15000,19000,29000,32000,37000,37000,37000,309,0,440.0,3831.5344314757,5.349780432879925,36865.73517136276,352782.8349514563
1658785450,10,,Aggregated,0.400000,0.000000,440,780,3500,7200,15000,19000,29000,32000,37000,37000,37000,309,0,440.0,3831.5344314757,5.349780432879925,36865.73517136276,352782.8349514563
1658785451,10,,Aggregated,0.400000,0.000000,440,780,3500,7200,15000,19000,29000,32000,37000,37000,37000,309,0,440.0,3831.5344314757,5.349780432879925,36865.73517136276,352782.8349514563
