Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1661796776,1,,Aggregated,28.800000,0.000000,5,9,11,12,38,79,590,880,1800,1800,1800,779,0,5,33.475258240574284,2.8291605412960052,1770.9730472415686,141552.77920410782
1661796777,1,,Aggregated,26.400000,0.000000,5,9,11,12,38,81,590,880,1900,1900,1900,820,0,5,34.89000656437583,2.8291605412960052,1859.0455427765846,141982.29634146343
1661796778,1,,Aggregated,26.400000,0.000000,5,9,11,12,38,81,590,880,1900,1900,1900,820,0,5,34.89000656437583,2.8291605412960052,1859.0455427765846,141982.29634146343
1661796779,1,,Aggregated,27.000000,0.000000,5,9,11,12,38,81,590,1000,2300,2300,2300,821,0,5,37.67183357929123,2.8291605412960052,2318.769985809922,144673.77831912303
1661796780,1,,Aggregated,27.000000,0.000000,5,9,11,12,38,81,590,1000,2300,2300,2300,861,0,5,36.88282946840742,2.8291605412960052,2318.769985809922,140892.37282229966
1661796781,1,,Aggregated,21.000000,0.000000,5,9,11,12,38,81,550,880,2300,2300,2300,902,0,5,36.19753565028012,2.8291605412960052,2318.769985809922,138773.91685144123
1661796782,1,,Aggregated,20.500000,0.000000,5,9,11,12,37,81,590,880,2300,2300,2300,943,0,5,35.71482963883738,2.8007570654153824,2318.769985809922,139599.44856839871
1661796783,1,,Aggregated,20.500000,0.000000,5,9,11,12,37,81,550,880,2300,2300,2300,984,0,5,35.087390350389896,2.8007570654153824,2318.769985809922,136751.5762195122
1661796784,1,,Aggregated,20.500000,0.000000,5,9,11,12,37,81,550,880,2300,2300,2300,984,0,5,35.087390350389896,2.8007570654153824,2318.769985809922,136751.5762195122
1661796785,1,,Aggregated,24.500000,0.000000,5,9,11,12,37,81,590,1000,2300,2300,2300,987,0,5,37.312250305061525,2.8007570654153824,2318.769985809922,141823.82674772036
1661796786,1,,Aggregated,23.900000,0.000000,5,9,11,12,37,82,550,880,2000,2300,2300,1038,0,5,36.52820905925336,2.8007570654153824,2318.769985809922,139381.36416184972
1661796787,1,,Aggregated,23.900000,0.000000,5,9,11,12,36,81,520,800,2000,2300,2300,1107,0,5,35.05344564884282,2.7724672108888626,2318.769985809922,134323.5429087624
1661796788,1,,Aggregated,23.900000,0.000000,5,9,11,12,36,81,520,800,2000,2300,2300,1107,0,5,35.05344564884282,2.7724672108888626,2318.769985809922,134323.5429087624
1661796789,1,,Aggregated,24.900000,0.000000,5,9,11,12,37,81,530,880,2000,2300,2300,1109,0,5,36.80243784002456,2.7724672108888626,2318.769985809922,138273.10099188457
1661796790,1,,Aggregated,28.700000,0.000000,5,9,11,12,36,82,530,880,2000,2300,2300,1148,0,5,36.08534601760399,2.7724672108888626,2318.769985809922,135985.58362369338
1661796791,1,,Aggregated,28.700000,0.000000,5,9,11,12,37,81,530,880,2000,2300,2300,1189,0,5,35.64615818359353,2.7724672108888626,2318.769985809922,136744.7518923465
1661796792,1,,Aggregated,28.900000,0.000000,5,9,11,12,37,81,530,810,2000,2300,2300,1230,0,5,35.477998119786506,2.7724672108888626,2318.769985809922,138542.87479674796
1661796793,1,,Aggregated,28.700000,0.000000,5,9,11,12,36,81,520,810,2000,2300,2300,1271,0,5,35.012555077824416,2.766616642475128,2318.769985809922,137305.2974036192
1661796794,1,,Aggregated,28.700000,0.000000,5,9,11,12,36,81,520,800,2000,2300,2300,1312,0,5,34.544501230745325,2.766616642475128,2318.769985809922,135976.08536585365
1661796795,1,,Aggregated,28.700000,0.000000,5,9,11,12,36,80,520,800,2000,2300,2300,1353,0,5,34.291500367461005,2.766616642475128,2318.769985809922,136797.71988174427
1661796796,1,,Aggregated,28.700000,0.000000,5,9,11,12,36,80,520,800,2000,2300,2300,1353,0,5,34.291500367461005,2.766616642475128,2318.769985809922,136797.71988174427
1661796797,1,,Aggregated,36.600000,0.000000,5,9,11,12,36,81,520,810,2000,2300,2300,1362,0,5,35.89911660570624,2.766616642475128,2318.769985809922,139628.50293685755
1661796798,1,,Aggregated,32.500000,0.000000,5,9,11,12,36,81,530,810,2000,2300,2300,1396,0,5,35.73475231050933,2.766616642475128,2318.769985809922,140296.86389684814
1661796799,1,,Aggregated,25.000000,0.000000,5,9,11,12,36,81,530,800,2000,2300,2300,1436,0,5,35.43254918312462,2.766616642475128,2318.769985809922,140959.14763231197
1661796800,1,,Aggregated,28.700000,0.000000,5,9,11,12,36,81,530,800,2000,2300,2300,1478,0,5,35.081846889042886,2.766616642475128,2318.769985809922,140600.59675236806
1661796801,1,,Aggregated,32.600000,0.000000,5,9,11,12,36,79,520,740,2000,2300,2300,1545,0,5,34.22225376404219,2.766616642475128,2318.769985809922,137500.6071197411
1661796802,1,,Aggregated,32.600000,0.000000,5,9,11,12,36,79,520,740,2000,2300,2300,1558,0,5,34.00420784634635,2.766616642475128,2318.769985809922,136740.06418485238
1661796803,1,,Aggregated,32.600000,0.000000,5,9,11,12,36,79,520,740,2000,2300,2300,1558,0,5,34.00420784634635,2.766616642475128,2318.769985809922,136740.06418485238
1661796804,1,,Aggregated,32.600000,0.000000,5,9,11,12,36,79,520,740,2000,2300,2300,1558,0,5,34.00420784634635,2.766616642475128,2318.769985809922,136740.06418485238
1661796805,1,,Aggregated,28.700000,0.000000,5,9,11,12,36,81,520,800,2300,3600,3600,1560,0,5,36.41456802351735,2.766616642475128,3618.9877204596996,139327.26474358974
1661796806,1,,Aggregated,28.700000,0.000000,5,9,11,12,36,81,520,800,2300,3600,3600,1599,0,5,36.06531159454879,2.766616642475128,3618.9877204596996,137898.97060662915
1661796807,1,,Aggregated,24.600000,0.000000,5,9,11,12,36,81,520,740,2300,3600,3600,1640,0,5,35.730071374919355,2.766616642475128,3618.9877204596996,136752.13902439026
1661796808,1,,Aggregated,20.600000,0.000000,5,9,11,12,35,79,520,740,2300,3600,3600,1681,0,5,35.37504660970643,2.721266821026802,3618.9877204596996,135395.98750743605
1661796809,1,,Aggregated,28.300000,0.000000,5,9,11,12,35,80,520,800,2300,3600,3600,1682,0,5,36.17042693775701,2.721266821026802,3618.9877204596996,138336.5850178359
1661796810,1,,Aggregated,28.300000,0.000000,5,9,11,12,35,79,520,740,2300,3600,3600,1722,0,5,35.677342954698545,2.721266821026802,3618.9877204596996,137056.96051103369
1661796811,1,,Aggregated,28.300000,0.000000,5,9,11,12,35,79,520,740,2300,3600,3600,1722,0,5,35.677342954698545,2.721266821026802,3618.9877204596996,137056.96051103369
1661796812,1,,Aggregated,24.600000,0.000000,5,9,11,12,36,81,520,800,2300,3600,3600,1725,0,5,36.98973042269548,2.721266821026802,3618.9877204596996,138368.07710144928
1661796813,1,,Aggregated,24.600000,0.000000,5,9,11,12,36,81,520,800,2300,3600,3600,1763,0,5,36.46608286653976,2.721266821026802,3618.9877204596996,136168.2093023256
1661796814,1,,Aggregated,24.600000,0.000000,5,9,11,12,36,81,520,800,2300,3600,3600,1763,0,5,36.46608286653976,2.721266821026802,3618.9877204596996,136168.2093023256
1661796815,1,,Aggregated,20.500000,0.000000,5,9,11,12,36,81,520,810,2500,3600,3600,1764,0,5,37.87511209123124,2.721266821026802,3618.9877204596996,136609.6961451247
1661796816,1,,Aggregated,20.500000,0.000000,5,9,11,12,36,82,520,800,2500,3600,3600,1804,0,5,37.51620081998821,2.721266821026802,3618.9877204596996,134451.2655210643
1661796817,1,,Aggregated,20.500000,0.000000,5,9,11,12,36,81,520,800,2500,3600,3600,1845,0,5,37.231130257935384,2.721266821026802,3618.9877204596996,134280.9891598916
1661796818,1,,Aggregated,20.500000,0.000000,5,9,11,12,36,81,520,800,2500,3600,3600,1845,0,5,37.231130257935384,2.721266821026802,3618.9877204596996,134280.9891598916
1661796819,1,,Aggregated,20.500000,0.000000,5,9,11,12,36,82,520,810,2500,3600,3600,1870,0,5,37.89201386292829,2.721266821026802,3618.9877204596996,136736.32727272727
1661796820,1,,Aggregated,20.500000,0.000000,6,9,11,12,36,82,520,810,2500,3600,3600,1886,0,5,37.663116530650555,2.721266821026802,3618.9877204596996,136312.7619300106
1661796821,1,,Aggregated,16.800000,0.000000,5,9,11,12,36,91,520,810,2500,3600,3600,1911,0,5,38.129587014937265,2.721266821026802,3618.9877204596996,136700.4275248561
1661796822,1,,Aggregated,16.800000,0.000000,6,9,11,12,36,88,520,810,2500,3600,3600,1927,0,6,37.88989100007888,2.721266821026802,3618.9877204596996,135932.67877529838
1661796823,1,,Aggregated,16.800000,0.000000,6,9,11,12,36,93,530,880,2500,3600,3600,1930,0,6,38.78082750278279,2.721266821026802,3618.9877204596996,137700.36735751297
1661796824,1,,Aggregated,16.800000,0.000000,6,9,11,12,36,93,520,880,2500,3600,3600,1968,0,6,38.26617768007838,2.721266821026802,3618.9877204596996,135916.28861788617
1661796825,1,,Aggregated,16.800000,0.000000,6,9,11,12,36,93,520,880,2500,3600,3600,1968,0,6,38.26617768007838,2.721266821026802,3618.9877204596996,135916.28861788617
1661796826,1,,Aggregated,20.500000,0.000000,6,9,11,12,36,95,530,1000,2500,3600,3600,1972,0,6,39.45224724509744,2.721266821026802,3618.9877204596996,140176.88843813387
1661796827,1,,Aggregated,20.500000,0.000000,6,9,11,12,36,95,530,880,2300,3600,3600,2010,0,6,39.22966853692312,2.721266821026802,3618.9877204596996,140418.82437810945
1661796828,1,,Aggregated,20.500000,0.000000,6,9,11,12,36,94,530,880,2300,3600,3600,2050,0,6,38.65391993668021,2.721266821026802,3618.9877204596996,138884.2648780488
1661796829,1,,Aggregated,20.500000,0.000000,6,9,11,12,36,94,530,880,2300,3600,3600,2050,0,6,38.65391993668021,2.721266821026802,3618.9877204596996,138884.2648780488
1661796830,1,,Aggregated,16.400000,0.000000,6,9,11,12,36,97,530,1000,2300,3600,3600,2091,0,6,39.07118508764171,2.721266821026802,3618.9877204596996,139540.51171688188
1661796831,1,,Aggregated,20.100000,0.000000,6,9,11,12,36,95,530,880,2300,3600,3600,2132,0,6,38.807341488214526,2.721266821026802,3618.9877204596996,140041.18339587242
1661796832,1,,Aggregated,20.500000,0.000000,6,9,11,12,36,95,530,880,2300,3600,3600,2171,0,6,38.62368601675903,2.721266821026802,3618.9877204596996,139842.2501151543
1661796833,1,,Aggregated,23.900000,0.000000,6,9,11,12,36,94,520,810,2300,3600,3600,2214,0,6,38.264511318838636,2.721266821026802,3618.9877204596996,139559.88617886178
1661796834,1,,Aggregated,22.700000,0.000000,6,9,11,12,36,93,520,810,2300,3600,3600,2255,0,6,38.05877904835138,2.721266821026802,3618.9877204596996,140425.74944567628
1661796835,1,,Aggregated,22.700000,0.000000,6,9,11,12,36,93,520,810,2300,3600,3600,2255,0,6,38.05877904835138,2.721266821026802,3618.9877204596996,140425.74944567628
1661796836,1,,Aggregated,28.400000,0.000000,6,9,11,12,36,93,530,880,2300,3600,3600,2296,0,6,38.040247615199625,2.721266821026802,3618.9877204596996,140533.57099303135
1661796837,1,,Aggregated,28.400000,0.000000,6,9,11,12,36,93,530,880,2300,3600,3600,2296,0,6,38.040247615199625,2.721266821026802,3618.9877204596996,140533.57099303135
1661796838,1,,Aggregated,28.700000,0.000000,6,9,11,12,36,95,530,880,2300,3600,3600,2337,0,6,38.31837639757773,2.721266821026802,3618.9877204596996,140881.52802738553
1661796839,1,,Aggregated,28.700000,0.000000,6,9,11,12,36,94,530,880,2300,3600,3600,2378,0,6,38.1946740288184,2.721266821026802,3618.9877204596996,142203.2266610597
1661796840,1,,Aggregated,28.700000,0.000000,6,9,11,12,36,93,520,810,2300,3600,3600,2419,0,6,37.87381468943669,2.721266821026802,3618.9877204596996,142574.44935923934
1661796841,1,,Aggregated,31.500000,0.000000,6,9,11,12,36,93,520,810,2300,3600,3600,2460,0,6,37.72999365488446,2.721266821026802,3618.9877204596996,143923.29105691056
1661796842,1,,Aggregated,32.800000,0.000000,5,9,11,12,36,91,520,800,2300,3600,3600,2501,0,5,37.46529527288563,2.721266821026802,3618.9877204596996,143810.86285485805
1661796843,1,,Aggregated,32.800000,0.000000,5,9,11,12,36,88,530,800,2300,3600,3600,2542,0,5,37.196410262266966,2.721266821026802,3618.9877204596996,143526.78284815105
1661796844,1,,Aggregated,32.800000,0.000000,5,9,11,12,36,88,530,800,2300,3600,3600,2542,0,5,37.196410262266966,2.721266821026802,3618.9877204596996,143526.78284815105
1661796845,1,,Aggregated,33.000000,0.000000,5,9,11,12,36,93,530,810,2300,3600,3600,2583,0,5,37.45734431440868,2.721266821026802,3618.9877204596996,142801.8714672861
1661796846,1,,Aggregated,33.000000,0.000000,5,9,11,12,36,92,520,800,2300,3600,3600,2624,0,5,37.193666464257305,2.721266821026802,3618.9877204596996,142364.40167682926
1661796847,1,,Aggregated,31.600000,0.000000,5,9,11,12,36,93,530,810,2300,3600,3600,2628,0,5,37.59534405813732,2.721266821026802,3618.9877204596996,142598.70662100456
1661796848,1,,Aggregated,31.600000,0.000000,5,9,11,12,36,91,520,810,2300,3600,3600,2665,0,5,37.16115949091835,2.721266821026802,3618.9877204596996,140984.96435272045
1661796849,1,,Aggregated,32.900000,0.000000,5,9,11,12,36,91,530,880,2300,3600,3600,2692,0,5,37.44799009542276,2.721266821026802,3618.9877204596996,140746.35995542348
1661796850,1,,Aggregated,32.800000,0.000000,5,9,11,12,36,84,530,810,2300,3600,3600,2744,0,5,37.10223137707865,2.721266821026802,3618.9877204596996,140642.56523323615
1661796851,1,,Aggregated,32.800000,0.000000,5,9,11,12,36,84,530,810,2300,3600,3600,2747,0,5,37.07149157705396,2.721266821026802,3618.9877204596996,140598.67091372405
1661796852,1,,Aggregated,30.200000,0.000000,5,9,11,12,36,83,530,880,2300,3600,3600,2788,0,5,37.18340979458783,2.721266821026802,3618.9877204596996,139759.8956241033
1661796853,1,,Aggregated,30.200000,0.000000,5,9,11,12,36,83,530,880,2300,3600,3600,2788,0,5,37.18340979458783,2.721266821026802,3618.9877204596996,139759.8956241033
1661796854,1,,Aggregated,28.500000,0.000000,5,9,11,12,37,92,530,1000,2300,3600,3600,2792,0,5,37.86389412222307,2.721266821026802,3618.9877204596996,140932.85924068769
1661796855,1,,Aggregated,28.500000,0.000000,5,9,11,12,36,91,530,880,2300,3600,3600,2829,0,5,37.49971476325238,2.721266821026802,3618.9877204596996,139923.2552138565
1661796856,1,,Aggregated,28.500000,0.000000,5,9,11,12,36,91,530,880,2300,3600,3600,2829,0,5,37.49971476325238,2.721266821026802,3618.9877204596996,139923.2552138565
1661796857,1,,Aggregated,25.800000,0.000000,5,9,11,12,37,93,530,1000,2300,3600,3600,2832,0,5,38.37790627606045,2.721266821026802,3618.9877204596996,140729.3043785311
1661796858,1,,Aggregated,20.500000,0.000000,5,9,11,12,37,93,530,1000,2300,3600,3600,2872,0,5,38.22723101866029,2.721266821026802,3618.9877204596996,140301.0644150418
1661796859,1,,Aggregated,20.600000,0.000000,5,9,11,12,36,93,530,880,2300,3600,3600,2915,0,5,37.9981996041066,2.721266821026802,3618.9877204596996,140256.7488850772
1661796860,1,,Aggregated,20.500000,0.000000,5,9,11,12,36,92,530,880,2300,3600,3600,2979,0,5,37.525292712295965,2.721266821026802,3618.9877204596996,138777.66465256797
1661796861,1,,Aggregated,20.500000,0.000000,5,9,11,12,36,91,530,880,2300,3600,3600,2993,0,5,37.38711749704793,2.721266821026802,3618.9877204596996,138317.1693952556
1661796862,1,,Aggregated,20.500000,0.000000,5,9,11,12,36,91,530,880,2300,3600,3600,2993,0,5,37.38711749704793,2.721266821026802,3618.9877204596996,138317.1693952556
1661796863,1,,Aggregated,23.300000,0.000000,5,9,11,12,36,93,530,880,2300,3600,3600,3034,0,5,37.767654559872774,2.721266821026802,3618.9877204596996,139011.66381015163
1661796864,1,,Aggregated,21.200000,0.000000,5,9,11,12,36,93,520,880,2300,3600,3600,3077,0,5,37.62730728831235,2.721266821026802,3618.9877204596996,138642.57491062724
1661796865,1,,Aggregated,21.200000,0.000000,5,9,11,12,36,92,520,810,2300,3600,3600,3116,0,5,37.24557139632198,2.721266821026802,3618.9877204596996,137393.8350449294
1661796866,1,,Aggregated,21.200000,0.000000,5,9,11,12,36,92,520,810,2300,3600,3600,3116,0,5,37.24557139632198,2.721266821026802,3618.9877204596996,137393.8350449294
1661796867,1,,Aggregated,28.700000,0.000000,5,9,11,12,36,93,520,880,2300,3600,3600,3157,0,5,37.58168552456719,2.721266821026802,3618.9877204596996,137959.30693696547
1661796868,1,,Aggregated,28.700000,0.000000,5,9,11,12,36,93,520,880,2300,3600,3600,3198,0,5,37.394508124772386,2.721266821026802,3618.9877204596996,138231.16353971232
1661796869,1,,Aggregated,31.700000,0.000000,5,9,11,12,36,93,520,810,2300,3600,3600,3239,0,5,37.28132373094099,2.721266821026802,3618.9877204596996,138906.64618709477
1661796870,1,,Aggregated,32.600000,0.000000,5,9,11,12,36,92,520,810,2300,3600,3600,3280,0,5,37.07344039036642,2.721266821026802,3618.9877204596996,138414.23597560974
1661796871,1,,Aggregated,32.600000,0.000000,5,9,11,12,36,88,520,800,2300,3600,3600,3321,0,5,36.84490950858331,2.721266821026802,3618.9877204596996,137905.23998795543
1661796872,1,,Aggregated,31.300000,0.000000,5,9,11,12,36,84,520,800,2300,3600,3600,3362,0,5,36.71119078896288,2.721266821026802,3618.9877204596996,138200.7043426532
1661796873,1,,Aggregated,31.300000,0.000000,5,9,11,12,36,84,520,800,2300,3600,3600,3362,0,5,36.71119078896288,2.721266821026802,3618.9877204596996,138200.7043426532
1661796874,1,,Aggregated,36.900000,0.000000,5,9,11,12,36,93,520,810,2300,3600,3600,3366,0,5,37.33343742367276,2.721266821026802,3618.9877204596996,139454.2780748663
1661796875,1,,Aggregated,32.800000,0.000000,5,9,11,12,36,93,520,800,2300,3600,3600,3405,0,5,37.22871694051922,2.721266821026802,3618.9877204596996,139625.69750367108
1661796876,1,,Aggregated,29.000000,0.000000,5,9,11,12,36,92,520,800,2300,3600,3600,3446,0,5,37.076102560510385,2.721266821026802,3618.9877204596996,139916.1526407429
1661796877,1,,Aggregated,28.700000,0.000000,5,9,11,12,36,91,520,800,2300,3600,3600,3489,0,5,36.90540552935805,2.721266821026802,3618.9877204596996,139786.53367727142
1661796878,1,,Aggregated,32.800000,0.000000,5,9,11,12,36,84,520,780,2300,3600,3600,3558,0,5,36.467868719038464,2.721266821026802,3618.9877204596996,138329.52248454187
1661796879,1,,Aggregated,32.800000,0.000000,5,9,11,12,36,83,520,780,2300,3600,3600,3567,0,5,36.394999624405685,2.721266821026802,3618.9877204596996,138106.06167647883
1661796880,1,,Aggregated,32.800000,0.000000,5,9,11,12,36,83,520,780,2300,3600,3600,3567,0,5,36.394999624405685,2.721266821026802,3618.9877204596996,138106.06167647883
1661796881,1,,Aggregated,32.800000,0.000000,5,9,11,12,36,83,520,780,2300,3600,3600,3567,0,5,36.394999624405685,2.721266821026802,3618.9877204596996,138106.06167647883
1661796882,1,,Aggregated,29.200000,0.000000,5,9,11,12,36,93,520,800,2300,3600,3600,3574,0,5,37.42605546894825,2.721266821026802,3618.9877204596996,139232.04616675994
1661796883,1,,Aggregated,24.600000,0.000000,5,9,11,12,36,91,520,780,2300,3600,3600,3634,0,5,37.080503649595485,2.721266821026802,3618.9877204596996,138370.85443037975
1661796884,1,,Aggregated,20.800000,0.000000,5,9,11,12,36,84,520,780,2300,3600,3600,3687,0,5,36.81634582077985,2.721266821026802,3618.9877204596996,137470.89557906156
1661796885,1,,Aggregated,20.800000,0.000000,6,9,11,12,36,84,520,780,2300,3600,3600,3690,0,5,36.79356225854578,2.721266821026802,3618.9877204596996,137416.34119241193
1661796886,1,,Aggregated,28.700000,0.000000,6,9,11,12,36,83,520,780,2300,3600,3600,3731,0,6,36.86971062830772,2.721266821026802,3618.9877204596996,138198.3044760118
1661796887,1,,Aggregated,28.700000,0.000000,6,9,11,12,36,83,520,780,2300,3600,3600,3731,0,6,36.86971062830772,2.721266821026802,3618.9877204596996,138198.3044760118
1661796888,1,,Aggregated,28.100000,0.000000,6,9,11,12,36,84,520,800,2300,3600,3600,3732,0,6,37.42445031947597,2.721266821026802,3618.9877204596996,138796.28804930332
1661796889,1,,Aggregated,28.100000,0.000000,6,9,11,12,36,91,520,800,2300,3600,3600,3772,0,6,37.223605155127075,2.721266821026802,3618.9877204596996,137773.11930010605
1661796890,1,,Aggregated,28.100000,0.000000,6,9,11,12,36,91,520,800,2300,3600,3600,3772,0,6,37.223605155127075,2.721266821026802,3618.9877204596996,137773.11930010605
1661796891,1,,Aggregated,28.100000,0.000000,6,9,11,12,36,91,520,800,2300,3600,3600,3772,0,6,37.223605155127075,2.721266821026802,3618.9877204596996,137773.11930010605
1661796892,1,,Aggregated,20.500000,0.000000,6,9,11,12,36,93,520,800,2500,3600,3600,3811,0,6,37.71971550637407,2.721266821026802,3618.9877204596996,136991.2818157964
1661796893,1,,Aggregated,20.500000,0.000000,6,9,11,12,36,93,520,800,2500,3600,3600,3854,0,6,37.548084385677605,2.721266821026802,3618.9877204596996,136904.44499221587
1661796894,1,,Aggregated,20.500000,0.000000,6,9,11,12,36,93,520,800,2500,3600,3600,3854,0,6,37.548084385677605,2.721266821026802,3618.9877204596996,136904.44499221587
1661796895,1,,Aggregated,21.400000,0.000000,6,9,11,12,36,92,520,810,2500,3600,3600,3895,0,6,37.6416191755195,2.721266821026802,3618.9877204596996,137806.92528883184
1661796896,1,,Aggregated,21.400000,0.000000,6,9,11,12,36,92,520,810,2500,3600,3600,3895,0,6,37.6416191755195,2.721266821026802,3618.9877204596996,137806.92528883184
1661796897,1,,Aggregated,19.100000,0.000000,6,9,11,12,36,92,520,810,2500,3600,3600,3936,0,6,37.740681023711744,2.721266821026802,3618.9877204596996,137626.53709349592
1661796898,1,,Aggregated,19.100000,0.000000,6,9,11,12,36,92,520,810,2500,3600,3600,3936,0,6,37.740681023711744,2.721266821026802,3618.9877204596996,137626.53709349592
1661796899,1,,Aggregated,19.500000,0.000000,6,9,11,12,36,93,520,880,2500,3600,3600,3969,0,6,37.98030793871454,2.721266821026802,3618.9877204596996,137749.65961199295
1661796900,1,,Aggregated,19.500000,0.000000,6,9,11,12,36,93,520,880,2500,3600,3600,3977,0,6,37.91964067408929,2.721266821026802,3618.9877204596996,137603.86824239377
1661796901,1,,Aggregated,16.800000,0.000000,6,9,11,12,36,93,520,1000,2500,3600,3600,3978,0,6,38.39041004936005,2.721266821026802,3618.9877204596996,139430.79210658622
