Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1658785958,1,,Aggregated,0.000000,0.000000,61,72,90,97,180,8600,8600,8600,8600,8600,8600,15,0,61,628.780659660697,5.302120931446552,8644.572919234633,346376.4
1658785959,1,,Aggregated,1.000000,0.000000,64,90,97,180,1600,8600,8600,8600,8600,8600,8600,17,0,64,681.4898650764543,5.302120931446552,8644.572919234633,453643.4117647059
1658785960,1,,Aggregated,1.500000,0.000000,61,87,97,180,630,1600,8600,8600,8600,8600,8600,22,0,47,557.4035834182392,5.302120931446552,8644.572919234633,365346.3181818182
1658785961,1,,Aggregated,1.700000,0.000000,47,74,90,97,630,1600,8600,8600,8600,8600,8600,29,0,47,434.8706217033082,5.302120931446552,8644.572919234633,289552.5172413793
1658785962,1,,Aggregated,1.700000,0.000000,47,72,90,97,630,1600,8600,8600,8600,8600,8600,30,0,44,421.7655023559928,5.302120931446552,8644.572919234633,280572.26666666666
1658785963,1,,Aggregated,1.700000,0.000000,47,72,90,97,630,1600,8600,8600,8600,8600,8600,30,0,44,421.7655023559928,5.302120931446552,8644.572919234633,280572.26666666666
1658785964,1,,Aggregated,1.700000,0.000000,47,72,90,97,630,1600,8600,8600,8600,8600,8600,30,0,44,421.7655023559928,5.302120931446552,8644.572919234633,280572.26666666666
1658785965,1,,Aggregated,3.000000,0.000000,59,87,97,150,630,3300,8600,8600,8600,8600,8600,32,0,47,501.77475245436653,5.302120931446552,8644.572919234633,458055.1875
1658785966,1,,Aggregated,3.000000,0.000000,42,72,91,150,630,3300,8600,8600,8600,8600,8600,39,0,42,418.1022353900167,5.302120931446552,8644.572919234633,383479.5641025641
1658785967,1,,Aggregated,3.000000,0.000000,47,67,87,97,550,1600,8600,8600,8600,8600,8600,45,0,47,369.39056892361907,5.302120931446552,8644.572919234633,338124.31111111114
1658785968,1,,Aggregated,3.000000,0.000000,47,67,87,97,550,1600,8600,8600,8600,8600,8600,45,0,47,369.39056892361907,5.302120931446552,8644.572919234633,338124.31111111114
1658785969,1,,Aggregated,3.000000,0.000000,47,67,87,97,550,1600,8600,8600,8600,8600,8600,45,0,47,369.39056892361907,5.302120931446552,8644.572919234633,338124.31111111114
1658785970,1,,Aggregated,3.000000,0.000000,47,67,87,97,550,1600,8600,8600,8600,8600,8600,45,0,47,369.39056892361907,5.302120931446552,8644.572919234633,338124.31111111114
1658785971,1,,Aggregated,3.000000,0.000000,47,67,87,97,550,1600,8600,8600,8600,8600,8600,45,0,47,369.39056892361907,5.302120931446552,8644.572919234633,338124.31111111114
1658785972,1,,Aggregated,3.000000,0.000000,47,67,87,97,550,1600,8600,8600,8600,8600,8600,45,0,47,369.39056892361907,5.302120931446552,8644.572919234633,338124.31111111114
1658785973,1,,Aggregated,2.500000,0.000000,50,72,91,140,630,3300,8600,8600,8600,8600,8600,47,0,50,478.8015790164788,5.302120931446552,8644.572919234633,371448.5106382979
1658785974,1,,Aggregated,1.500000,0.000000,44,72,90,140,550,3300,5700,8600,8600,8600,8600,55,0,44,415.8700698309324,5.302120931446552,8644.572919234633,327132.36363636365
1658785975,1,,Aggregated,1.500000,0.000000,50,72,90,99,550,3300,5700,8600,8600,8600,8600,60,0,47,386.80654576358694,5.302120931446552,8644.572919234633,304691.6
1658785976,1,,Aggregated,1.500000,0.000000,50,72,90,99,550,3300,5700,8600,8600,8600,8600,60,0,47,386.80654576358694,5.302120931446552,8644.572919234633,304691.6
1658785977,1,,Aggregated,2.300000,0.000000,50,72,90,99,550,1600,5700,8600,8600,8600,8600,61,0,50,406.88672075506116,5.302120931446552,8644.572919234633,335241.40983606555
1658785978,1,,Aggregated,2.300000,0.000000,47,72,90,110,630,1600,5700,8600,8600,8600,8600,70,0,46,367.98266374639104,5.302120931446552,8644.572919234633,301078.4857142857
1658785979,1,,Aggregated,2.300000,0.000000,47,72,90,99,550,1600,5700,8600,8600,8600,8600,75,0,47,347.4222791691621,5.302120931446552,8644.572919234633,284889.85333333333
1658785980,1,,Aggregated,2.300000,0.000000,47,72,90,99,550,1600,5700,8600,8600,8600,8600,75,0,47,347.4222791691621,5.302120931446552,8644.572919234633,284889.85333333333
1658785981,1,,Aggregated,2.300000,0.000000,47,72,90,99,550,1600,5700,8600,8600,8600,8600,75,0,47,347.4222791691621,5.302120931446552,8644.572919234633,284889.85333333333
1658785982,1,,Aggregated,2.300000,0.000000,47,72,90,99,550,1600,5700,8600,8600,8600,8600,75,0,47,347.4222791691621,5.302120931446552,8644.572919234633,284889.85333333333
1658785983,1,,Aggregated,2.300000,0.000000,47,72,90,99,550,1600,5700,8600,8600,8600,8600,75,0,47,347.4222791691621,5.302120931446552,8644.572919234633,284889.85333333333
1658785984,1,,Aggregated,2.300000,0.000000,47,72,90,99,550,1600,5700,8600,8600,8600,8600,75,0,47,347.4222791691621,5.302120931446552,8644.572919234633,284889.85333333333
1658785985,1,,Aggregated,2.800000,0.000000,50,72,91,110,630,3300,5700,8600,8600,8600,8600,77,0,50,414.6952633443591,5.302120931446552,8644.572919234633,305703.97402597405
1658785986,1,,Aggregated,2.200000,0.000000,46,72,90,110,550,1600,5700,8600,8600,8600,8600,85,0,46,378.6469221334247,5.302120931446552,8644.572919234633,280453.02352941176
1658785987,1,,Aggregated,2.200000,0.000000,46,67,87,99,550,1600,5700,8600,8600,8600,8600,90,0,44,360.3359158150852,5.302120931446552,8644.572919234633,266808.68888888886
1658785988,1,,Aggregated,2.200000,0.000000,46,67,87,99,550,1600,5700,8600,8600,8600,8600,90,0,44,360.3359158150852,5.302120931446552,8644.572919234633,266808.68888888886
1658785989,1,,Aggregated,2.200000,0.000000,46,67,87,99,550,1600,5700,8600,8600,8600,8600,90,0,44,360.3359158150852,5.302120931446552,8644.572919234633,266808.68888888886
1658785990,1,,Aggregated,2.900000,0.000000,47,72,91,110,550,2500,5700,8600,8600,8600,8600,92,0,46,381.4968884436657,5.302120931446552,8644.572919234633,312354.82608695654
1658785991,1,,Aggregated,1.500000,0.000000,46,72,91,110,630,2500,5700,8600,8600,8600,8600,96,0,44,375.81803432355326,5.302120931446552,8644.572919234633,300212.4166666667
1658785992,1,,Aggregated,1.700000,0.000000,44,65,89,99,550,1600,5700,5700,8600,8600,8600,103,0,44,353.1236846578642,5.302120931446552,8644.572919234633,282751.2718446602
1658785993,1,,Aggregated,1.700000,0.000000,46,67,87,99,550,1600,5700,5700,8600,8600,8600,105,0,46,347.6766357287055,5.302120931446552,8644.572919234633,278727.61904761905
1658785994,1,,Aggregated,1.700000,0.000000,46,67,87,99,550,1600,5700,5700,8600,8600,8600,105,0,46,347.6766357287055,5.302120931446552,8644.572919234633,278727.61904761905
1658785995,1,,Aggregated,1.700000,0.000000,46,67,87,99,550,1600,5700,5700,8600,8600,8600,105,0,46,347.6766357287055,5.302120931446552,8644.572919234633,278727.61904761905
1658785996,1,,Aggregated,1.700000,0.000000,46,67,87,99,550,1600,5700,5700,8600,8600,8600,105,0,46,347.6766357287055,5.302120931446552,8644.572919234633,278727.61904761905
1658785997,1,,Aggregated,1.700000,0.000000,46,67,87,99,550,1600,5700,5700,8600,8600,8600,105,0,46,347.6766357287055,5.302120931446552,8644.572919234633,278727.61904761905
1658785998,1,,Aggregated,1.700000,0.000000,46,67,87,99,550,1600,5700,5700,8600,8600,8600,105,0,46,347.6766357287055,5.302120931446552,8644.572919234633,278727.61904761905
1658785999,1,,Aggregated,1.700000,0.000000,46,67,87,99,550,1600,5700,5700,8600,8600,8600,105,0,46,347.6766357287055,5.302120931446552,8644.572919234633,278727.61904761905
1658786000,1,,Aggregated,1.700000,0.000000,46,67,87,99,550,1600,5700,5700,8600,8600,8600,105,0,46,347.6766357287055,5.302120931446552,8644.572919234633,278727.61904761905
1658786001,1,,Aggregated,1.500000,0.000000,47,72,90,110,630,2500,5700,8400,8600,8600,8600,107,0,47,421.1359922469498,5.302120931446552,8644.572919234633,344210.3551401869
1658786002,1,,Aggregated,1.300000,0.000000,47,72,90,120,630,2500,5700,8400,8600,8600,8600,110,0,46,418.32132063467395,5.302120931446552,8644.572919234633,336517.0
1658786003,1,,Aggregated,1.100000,0.000000,46,66,89,99,630,2500,5700,8400,8600,8600,8600,116,0,44,398.32750988064396,5.302120931446552,8644.572919234633,320863.0862068966
1658786004,1,,Aggregated,1.100000,0.000000,47,66,88,99,630,2500,5700,8400,8600,8600,8600,120,0,47,387.2028970935692,5.302120931446552,8644.572919234633,312218.45
1658786005,1,,Aggregated,1.100000,0.000000,47,66,88,99,630,2500,5700,8400,8600,8600,8600,120,0,47,387.2028970935692,5.302120931446552,8644.572919234633,312218.45
1658786006,1,,Aggregated,0.900000,0.000000,47,66,88,99,630,1700,5700,8400,8600,8600,8600,121,0,47,398.36910918108686,5.302120931446552,8644.572919234633,339903.2314049587
1658786007,1,,Aggregated,1.500000,0.000000,49,72,90,120,630,1700,5700,8400,8600,8600,8600,123,0,49,402.13748709699973,5.302120931446552,8644.572919234633,339014.4552845528
1658786008,1,,Aggregated,1.600000,0.000000,47,66,88,110,630,1700,5700,8400,8600,8600,8600,130,0,46,381.79160038439124,5.302120931446552,8644.572919234633,321951.7
1658786009,1,,Aggregated,1.600000,0.000000,46,66,87,99,630,1700,5700,8400,8600,8600,8600,135,0,46,369.6429040765873,5.302120931446552,8644.572919234633,311774.44444444444
1658786010,1,,Aggregated,1.600000,0.000000,46,66,87,99,630,1700,5700,8400,8600,8600,8600,135,0,46,369.6429040765873,5.302120931446552,8644.572919234633,311774.44444444444
1658786011,1,,Aggregated,1.600000,0.000000,46,66,87,99,630,1700,5700,8400,8600,8600,8600,135,0,46,369.6429040765873,5.302120931446552,8644.572919234633,311774.44444444444
1658786012,1,,Aggregated,3.000000,0.000000,47,67,88,110,630,2300,5700,8400,8600,8600,8600,137,0,47,384.5084065190741,5.302120931446552,8644.572919234633,340203.87591240875
1658786013,1,,Aggregated,2.900000,0.000000,47,66,87,110,630,1700,5700,8400,8600,8600,8600,145,0,47,365.7252737995366,5.302120931446552,8644.572919234633,324817.3379310345
1658786014,1,,Aggregated,3.000000,0.000000,47,66,87,99,630,1700,5700,8400,8600,8600,8600,150,0,47,355.7350219724079,5.302120931446552,8644.572919234633,315858.52
1658786015,1,,Aggregated,3.000000,0.000000,47,66,87,99,630,1700,5700,8400,8600,8600,8600,150,0,47,355.7350219724079,5.302120931446552,8644.572919234633,315858.52
1658786016,1,,Aggregated,3.000000,0.000000,47,66,87,99,630,1700,5700,8400,8600,8600,8600,150,0,47,355.7350219724079,5.302120931446552,8644.572919234633,315858.52
1658786017,1,,Aggregated,3.000000,0.000000,47,66,87,99,630,1700,5700,8400,8600,8600,8600,150,0,47,355.7350219724079,5.302120931446552,8644.572919234633,315858.52
1658786018,1,,Aggregated,3.000000,0.000000,47,66,87,99,630,1700,5700,8400,8600,8600,8600,150,0,47,355.7350219724079,5.302120931446552,8644.572919234633,315858.52
1658786019,1,,Aggregated,3.000000,0.000000,47,66,87,99,630,1700,5700,8400,8600,8600,8600,150,0,47,355.7350219724079,5.302120931446552,8644.572919234633,315858.52
1658786020,1,,Aggregated,3.000000,0.000000,47,66,87,99,630,1700,5700,8400,8600,8600,8600,150,0,47,355.7350219724079,5.302120931446552,8644.572919234633,315858.52
1658786021,1,,Aggregated,3.000000,0.000000,47,66,87,99,630,1700,5700,8400,8600,8600,8600,150,0,47,355.7350219724079,5.302120931446552,8644.572919234633,315858.52
1658786022,1,,Aggregated,3.000000,0.000000,47,66,87,99,630,1700,5700,8400,8600,8600,8600,150,0,47,355.7350219724079,5.302120931446552,8644.572919234633,315858.52
1658786023,1,,Aggregated,3.000000,0.000000,47,66,87,99,630,1700,5700,8400,8600,8600,8600,150,0,47,355.7350219724079,5.302120931446552,8644.572919234633,315858.52
1658786024,1,,Aggregated,3.000000,0.000000,47,66,87,99,630,1700,5700,8400,8600,8600,8600,150,0,47,355.7350219724079,5.302120931446552,8644.572919234633,315858.52
1658786025,1,,Aggregated,3.000000,0.000000,47,66,87,99,630,1700,5700,8400,8600,8600,8600,150,0,47,355.7350219724079,5.302120931446552,8644.572919234633,315858.52
1658786026,1,,Aggregated,0.700000,0.000000,47,66,88,99,630,2300,5700,8600,12000,12000,12000,151,0,47,430.99387801739556,5.302120931446552,11719.822284765542,329238.5894039735
1658786027,1,,Aggregated,0.000000,0.000000,49,67,89,120,630,2300,5700,8600,12000,12000,12000,154,0,47,427.97462664568775,5.302120931446552,11719.822284765542,325362.75974025973
1658786028,1,,Aggregated,0.100000,0.000000,47,66,87,99,630,1700,5700,8600,12000,12000,12000,161,0,47,410.4860454496945,5.302120931446552,11719.822284765542,312116.9192546584
1658786029,1,,Aggregated,0.100000,0.000000,47,66,87,99,630,1700,5700,8600,12000,12000,12000,165,0,47,402.0077951647567,5.302120931446552,11719.822284765542,305690.5333333333
1658786030,1,,Aggregated,0.100000,0.000000,47,66,87,99,630,1700,5700,8600,12000,12000,12000,165,0,47,402.0077951647567,5.302120931446552,11719.822284765542,305690.5333333333
1658786031,1,,Aggregated,1.500000,0.000000,47,67,89,110,640,1700,5700,8600,12000,12000,12000,167,0,47,410.5926691693906,5.302120931446552,11719.822284765542,317350.58083832334
1658786032,1,,Aggregated,1.500000,0.000000,47,67,89,110,640,1700,5700,8600,12000,12000,12000,167,0,47,410.5926691693906,5.302120931446552,11719.822284765542,317350.58083832334
1658786033,1,,Aggregated,1.600000,0.000000,47,66,88,110,640,1700,5700,8600,12000,12000,12000,175,0,47,398.268911652267,5.302120931446552,11719.822284765542,304360.0514285714
1658786034,1,,Aggregated,1.700000,0.000000,50,66,89,99,640,1700,5700,8600,12000,12000,12000,180,0,49,389.23068665899336,5.302120931446552,11719.822284765542,297915.94444444444
1658786035,1,,Aggregated,1.700000,0.000000,50,66,89,99,640,1700,5700,8600,12000,12000,12000,180,0,49,389.23068665899336,5.302120931446552,11719.822284765542,297915.94444444444
1658786036,1,,Aggregated,1.700000,0.000000,50,66,89,99,640,1700,5700,8600,12000,12000,12000,180,0,49,389.23068665899336,5.302120931446552,11719.822284765542,297915.94444444444
1658786037,1,,Aggregated,3.000000,0.000000,49,67,90,110,640,1700,5700,8600,12000,12000,12000,187,0,49,387.6384220828108,5.302120931446552,11719.822284765542,298950.4385026738
1658786038,1,,Aggregated,2.900000,0.000000,50,69,89,99,630,1700,5700,8600,12000,12000,12000,191,0,50,380.75686849322153,5.302120931446552,11719.822284765542,294367.83246073296
1658786039,1,,Aggregated,2.900000,0.000000,50,69,91,110,630,1700,5700,8600,12000,12000,12000,195,0,50,374.83385630811637,5.302120931446552,11719.822284765542,290187.04615384614
1658786040,1,,Aggregated,2.900000,0.000000,50,69,91,110,630,1700,5700,8600,12000,12000,12000,195,0,50,374.83385630811637,5.302120931446552,11719.822284765542,290187.04615384614
1658786041,1,,Aggregated,2.900000,0.000000,50,69,91,110,630,1700,5700,8600,12000,12000,12000,195,0,50,374.83385630811637,5.302120931446552,11719.822284765542,290187.04615384614
1658786042,1,,Aggregated,2.900000,0.000000,50,69,91,110,630,1700,5700,8600,12000,12000,12000,195,0,50,374.83385630811637,5.302120931446552,11719.822284765542,290187.04615384614
1658786043,1,,Aggregated,2.900000,0.000000,50,69,91,110,630,1700,5700,8600,12000,12000,12000,195,0,50,374.83385630811637,5.302120931446552,11719.822284765542,290187.04615384614
1658786044,1,,Aggregated,2.900000,0.000000,50,69,91,110,630,1700,5700,8600,12000,12000,12000,195,0,50,374.83385630811637,5.302120931446552,11719.822284765542,290187.04615384614
1658786045,1,,Aggregated,2.900000,0.000000,50,69,91,110,630,1700,5700,8600,12000,12000,12000,195,0,50,374.83385630811637,5.302120931446552,11719.822284765542,290187.04615384614
1658786046,1,,Aggregated,2.900000,0.000000,50,69,91,110,630,1700,5700,8600,12000,12000,12000,195,0,50,374.83385630811637,5.302120931446552,11719.822284765542,290187.04615384614
1658786047,1,,Aggregated,2.900000,0.000000,50,69,91,110,630,1700,5700,8600,12000,12000,12000,195,0,50,374.83385630811637,5.302120931446552,11719.822284765542,290187.04615384614
1658786048,1,,Aggregated,1.500000,0.000000,51,70,91,110,640,2100,8400,8600,12000,12000,12000,196,0,50,417.01467449738817,5.302120931446552,11719.822284765542,310256.3775510204
1658786049,1,,Aggregated,1.500000,0.000000,51,72,91,120,650,2100,8400,8600,12000,12000,12000,197,0,51,419.56324342089863,5.302120931446552,11719.822284765542,309839.57868020306
1658786050,1,,Aggregated,0.600000,0.000000,50,69,91,110,640,1700,5700,8600,12000,12000,12000,206,0,50,405.13936393143774,5.302120931446552,11719.822284765542,298355.3786407767
1658786051,1,,Aggregated,0.600000,0.000000,51,70,90,110,640,1700,5700,8600,12000,12000,12000,210,0,50,398.8373333765637,5.302120931446552,11719.822284765542,294057.43333333335
1658786052,1,,Aggregated,0.600000,0.000000,51,70,90,110,640,1700,5700,8600,12000,12000,12000,210,0,50,398.8373333765637,5.302120931446552,11719.822284765542,294057.43333333335
1658786053,1,,Aggregated,1.500000,0.000000,52,72,91,120,640,2000,5700,8600,12000,12000,12000,212,0,51,405.34780127049055,5.302120931446552,11719.822284765542,312017.6462264151
1658786054,1,,Aggregated,1.500000,0.000000,50,70,91,120,640,2000,5700,8600,12000,12000,12000,218,0,50,395.23089508346595,5.302120931446552,11719.822284765542,304995.871559633
1658786055,1,,Aggregated,1.500000,0.000000,50,69,89,110,640,1700,5700,8600,12000,12000,12000,225,0,50,384.4409898585743,5.302120931446552,11719.822284765542,296895.55555555556
1658786056,1,,Aggregated,1.500000,0.000000,50,69,89,110,640,1700,5700,8600,12000,12000,12000,225,0,50,384.4409898585743,5.302120931446552,11719.822284765542,296895.55555555556
1658786057,1,,Aggregated,1.500000,0.000000,50,69,89,110,640,1700,5700,8600,12000,12000,12000,225,0,50,384.4409898585743,5.302120931446552,11719.822284765542,296895.55555555556
1658786058,1,,Aggregated,1.500000,0.000000,50,69,89,110,640,1700,5700,8600,12000,12000,12000,225,0,50,384.4409898585743,5.302120931446552,11719.822284765542,296895.55555555556
1658786059,1,,Aggregated,1.500000,0.000000,50,69,89,110,640,1700,5700,8600,12000,12000,12000,225,0,50,384.4409898585743,5.302120931446552,11719.822284765542,296895.55555555556
1658786060,1,,Aggregated,2.900000,0.000000,50,70,91,120,640,2000,5700,8600,12000,12000,12000,229,0,50,399.39141220222,5.302120931446552,11719.822284765542,318024.0829694323
1658786061,1,,Aggregated,2.800000,0.000000,50,69,90,110,640,2000,5700,8600,12000,12000,12000,236,0,49,388.2954717984707,5.302120931446552,11719.822284765542,309256.7330508475
1658786062,1,,Aggregated,2.200000,0.000000,50,69,90,120,640,2000,5700,8600,12000,12000,12000,240,0,49,383.0489016215627,5.302120931446552,11719.822284765542,305355.15
1658786063,1,,Aggregated,2.200000,0.000000,50,69,90,120,640,2000,5700,8600,12000,12000,12000,240,0,49,383.0489016215627,5.302120931446552,11719.822284765542,305355.15
1658786064,1,,Aggregated,2.200000,0.000000,50,69,90,120,640,2000,5700,8600,12000,12000,12000,240,0,49,383.0489016215627,5.302120931446552,11719.822284765542,305355.15
1658786065,1,,Aggregated,2.200000,0.000000,50,69,90,120,640,2000,5700,8600,12000,12000,12000,240,0,49,383.0489016215627,5.302120931446552,11719.822284765542,305355.15
1658786066,1,,Aggregated,2.200000,0.000000,50,69,90,120,640,2000,5700,8600,12000,12000,12000,240,0,49,383.0489016215627,5.302120931446552,11719.822284765542,305355.15
1658786067,1,,Aggregated,2.200000,0.000000,50,69,90,120,640,2000,5700,8600,12000,12000,12000,240,0,49,383.0489016215627,5.302120931446552,11719.822284765542,305355.15
1658786068,1,,Aggregated,2.200000,0.000000,50,69,90,120,640,2000,5700,8600,12000,12000,12000,240,0,49,383.0489016215627,5.302120931446552,11719.822284765542,305355.15
1658786069,1,,Aggregated,2.200000,0.000000,50,69,90,120,640,2000,5700,8600,12000,12000,12000,240,0,49,383.0489016215627,5.302120931446552,11719.822284765542,305355.15
1658786070,1,,Aggregated,2.200000,0.000000,50,69,90,120,640,2000,5700,8600,12000,12000,12000,240,0,49,383.0489016215627,5.302120931446552,11719.822284765542,305355.15
1658786071,1,,Aggregated,2.200000,0.000000,50,69,90,120,640,2000,5700,8600,12000,12000,12000,240,0,49,383.0489016215627,5.302120931446552,11719.822284765542,305355.15
1658786072,1,,Aggregated,2.200000,0.000000,50,69,90,120,640,2000,5700,8600,12000,12000,12000,240,0,49,383.0489016215627,5.302120931446552,11719.822284765542,305355.15
1658786073,1,,Aggregated,2.200000,0.000000,50,69,90,120,640,2000,5700,8600,12000,12000,12000,240,0,49,383.0489016215627,5.302120931446552,11719.822284765542,305355.15
1658786074,1,,Aggregated,0.100000,0.000000,50,70,91,120,640,2000,8400,8600,12000,12000,12000,244,0,50,426.19417169604634,5.302120931446552,11719.822284765542,310731.012295082
1658786075,1,,Aggregated,0.000000,0.000000,50,69,90,110,630,2000,5700,8600,12000,12000,12000,252,0,49,413.64961646733775,5.302120931446552,11719.822284765542,301947.55555555556
1658786076,1,,Aggregated,0.000000,0.000000,50,69,89,110,630,2000,5700,8600,12000,12000,12000,255,0,50,409.3773718521583,5.302120931446552,11719.822284765542,298871.88627450983
1658786077,1,,Aggregated,0.900000,0.000000,50,69,90,110,640,2000,5700,8600,12000,12000,12000,256,0,50,414.0684226040321,5.302120931446552,11719.822284765542,306174.06640625
1658786078,1,,Aggregated,1.500000,0.000000,50,69,91,120,640,2000,5700,8600,12000,12000,12000,259,0,50,412.046880698601,5.302120931446552,11719.822284765542,304622.75675675675
1658786079,1,,Aggregated,1.500000,0.000000,49,69,89,120,630,1700,5700,8600,12000,12000,12000,265,0,49,403.41448278148783,5.302120931446552,11719.822284765542,298495.4867924528
1658786080,1,,Aggregated,1.700000,0.000000,50,69,89,110,630,1700,5700,8600,12000,12000,12000,270,0,49,396.8535749000256,5.302120931446552,11719.822284765542,294048.93703703705
1658786081,1,,Aggregated,1.700000,0.000000,50,69,89,110,630,1700,5700,8600,12000,12000,12000,270,0,49,396.8535749000256,5.302120931446552,11719.822284765542,294048.93703703705
1658786082,1,,Aggregated,1.700000,0.000000,50,69,89,110,630,1700,5700,8600,12000,12000,12000,270,0,49,396.8535749000256,5.302120931446552,11719.822284765542,294048.93703703705
1658786083,1,,Aggregated,1.700000,0.000000,50,69,89,110,630,1700,5700,8600,12000,12000,12000,270,0,49,396.8535749000256,5.302120931446552,11719.822284765542,294048.93703703705
1658786084,1,,Aggregated,1.700000,0.000000,50,69,89,110,630,1700,5700,8600,12000,12000,12000,270,0,49,396.8535749000256,5.302120931446552,11719.822284765542,294048.93703703705
1658786085,1,,Aggregated,1.700000,0.000000,50,69,89,110,630,1700,5700,8600,12000,12000,12000,270,0,49,396.8535749000256,5.302120931446552,11719.822284765542,294048.93703703705
1658786086,1,,Aggregated,2.800000,0.000000,50,69,91,120,630,2000,6000,8600,12000,12000,12000,272,0,50,416.4524926112362,5.302120931446552,11719.822284765542,304940.1617647059
1658786087,1,,Aggregated,2.100000,0.000000,49,69,90,120,630,2000,6000,8600,12000,12000,12000,279,0,49,407.11613079886814,5.302120931446552,11719.822284765542,298922.4946236559
1658786088,1,,Aggregated,1.500000,0.000000,50,69,89,110,630,1700,6000,8600,12000,12000,12000,284,0,50,401.1401922612543,5.302120931446552,11719.822284765542,294903.51056338026
1658786089,1,,Aggregated,1.500000,0.000000,50,69,88,110,630,1700,6000,8600,12000,12000,12000,285,0,50,399.9213047554357,5.302120931446552,11719.822284765542,293951.2561403509
1658786090,1,,Aggregated,1.500000,0.000000,50,69,88,110,630,1700,6000,8600,12000,12000,12000,285,0,50,399.9213047554357,5.302120931446552,11719.822284765542,293951.2561403509
1658786091,1,,Aggregated,1.500000,0.000000,50,69,88,110,630,1700,6000,8600,12000,12000,12000,285,0,50,399.9213047554357,5.302120931446552,11719.822284765542,293951.2561403509
1658786092,1,,Aggregated,1.500000,0.000000,50,69,88,110,630,1700,6000,8600,12000,12000,12000,285,0,50,399.9213047554357,5.302120931446552,11719.822284765542,293951.2561403509
1658786093,1,,Aggregated,1.500000,0.000000,50,69,88,110,630,1700,6000,8600,12000,12000,12000,285,0,50,399.9213047554357,5.302120931446552,11719.822284765542,293951.2561403509
1658786094,1,,Aggregated,1.500000,0.000000,50,69,88,110,630,1700,6000,8600,12000,12000,12000,285,0,50,399.9213047554357,5.302120931446552,11719.822284765542,293951.2561403509
1658786095,1,,Aggregated,1.500000,0.000000,50,69,88,110,630,1700,6000,8600,12000,12000,12000,285,0,50,399.9213047554357,5.302120931446552,11719.822284765542,293951.2561403509
1658786096,1,,Aggregated,1.500000,0.000000,50,69,88,110,630,1700,6000,8600,12000,12000,12000,285,0,50,399.9213047554357,5.302120931446552,11719.822284765542,293951.2561403509
1658786097,1,,Aggregated,1.500000,0.000000,51,69,89,110,630,2000,8400,8600,12000,12000,12000,286,0,50,428.716766547047,5.302120931446552,11719.822284765542,307691.9020979021
1658786098,1,,Aggregated,1.500000,0.000000,50,69,90,110,630,2000,8400,8600,12000,12000,12000,291,0,50,423.6543238310214,5.302120931446552,11719.822284765542,303854.2989690722
1658786099,1,,Aggregated,0.900000,0.000000,52,69,88,110,630,2000,8400,8600,12000,12000,12000,298,0,51,414.98664893747474,5.302120931446552,11719.822284765542,298207.889261745
