Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654205434,10,,Aggregated,0.000000,0.000000,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,1,0,8451.856434112415,8451.856434112415,8451.856434112415,8451.856434112415,3606015.0
1654205435,10,,Aggregated,0.000000,0.000000,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,1,0,8451.856434112415,8451.856434112415,8451.856434112415,8451.856434112415,3606015.0
1654205436,10,,Aggregated,0.000000,0.000000,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,1,0,8451.856434112415,8451.856434112415,8451.856434112415,8451.856434112415,3606015.0
1654205437,10,,Aggregated,0.000000,0.000000,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,1,0,8451.856434112415,8451.856434112415,8451.856434112415,8451.856434112415,3606015.0
1654205438,10,,Aggregated,0.000000,0.000000,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,1,0,8451.856434112415,8451.856434112415,8451.856434112415,8451.856434112415,3606015.0
1654205439,10,,Aggregated,0.000000,0.000000,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,1,0,8451.856434112415,8451.856434112415,8451.856434112415,8451.856434112415,3606015.0
1654205440,10,,Aggregated,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,2,0,8500.0,12169.093174510635,8451.856434112415,15886.329914908856,3606015.0
1654205441,10,,Aggregated,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,2,0,8500.0,12169.093174510635,8451.856434112415,15886.329914908856,3606015.0
1654205442,10,,Aggregated,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,2,0,8500.0,12169.093174510635,8451.856434112415,15886.329914908856,3606015.0
1654205443,10,,Aggregated,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,2,0,8500.0,12169.093174510635,8451.856434112415,15886.329914908856,3606015.0
1654205444,10,,Aggregated,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,2,0,8500.0,12169.093174510635,8451.856434112415,15886.329914908856,3606015.0
1654205445,10,,Aggregated,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,2,0,8500.0,12169.093174510635,8451.856434112415,15886.329914908856,3606015.0
1654205446,10,,Aggregated,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,2,0,8500.0,12169.093174510635,8451.856434112415,15886.329914908856,3606015.0
1654205447,10,,Aggregated,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,2,0,8500.0,12169.093174510635,8451.856434112415,15886.329914908856,3606015.0
1654205448,10,,Aggregated,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,2,0,8500.0,12169.093174510635,8451.856434112415,15886.329914908856,3606015.0
1654205449,10,,Aggregated,0.100000,0.000000,16000,16000,23000,23000,23000,23000,23000,23000,23000,23000,23000,3,0,16000.0,15885.49818098545,8451.856434112415,23318.30819393508,3606015.0
1654205450,10,,Aggregated,0.100000,0.000000,16000,16000,23000,23000,23000,23000,23000,23000,23000,23000,23000,3,0,16000.0,15885.49818098545,8451.856434112415,23318.30819393508,3606015.0
1654205451,10,,Aggregated,0.100000,0.000000,16000,16000,23000,23000,23000,23000,23000,23000,23000,23000,23000,3,0,16000.0,15885.49818098545,8451.856434112415,23318.30819393508,3606015.0
1654205452,10,,Aggregated,0.100000,0.000000,16000,16000,23000,23000,23000,23000,23000,23000,23000,23000,23000,3,0,16000.0,15885.49818098545,8451.856434112415,23318.30819393508,3606015.0
1654205453,10,,Aggregated,0.100000,0.000000,16000,16000,23000,23000,23000,23000,23000,23000,23000,23000,23000,3,0,16000.0,15885.49818098545,8451.856434112415,23318.30819393508,3606015.0
1654205454,10,,Aggregated,0.100000,0.000000,16000,16000,23000,23000,23000,23000,23000,23000,23000,23000,23000,3,0,16000.0,15885.49818098545,8451.856434112415,23318.30819393508,3606015.0
1654205455,10,,Aggregated,0.100000,0.000000,16000,16000,23000,23000,23000,23000,23000,23000,23000,23000,23000,3,0,16000.0,15885.49818098545,8451.856434112415,23318.30819393508,3606015.0
1654205456,10,,Aggregated,0.100000,0.000000,16000,16000,23000,23000,23000,23000,23000,23000,23000,23000,23000,3,0,16000.0,15885.49818098545,8451.856434112415,23318.30819393508,3606015.0
1654205457,10,,Aggregated,0.100000,0.000000,23000,23000,31000,31000,31000,31000,31000,31000,31000,31000,31000,4,0,16000.0,19602.986056241207,8451.856434112415,30755.449682008475,3606015.0
1654205458,10,,Aggregated,0.100000,0.000000,23000,23000,31000,31000,31000,31000,31000,31000,31000,31000,31000,4,0,16000.0,19602.986056241207,8451.856434112415,30755.449682008475,3606015.0
1654205459,10,,Aggregated,0.100000,0.000000,23000,23000,31000,31000,31000,31000,31000,31000,31000,31000,31000,4,0,16000.0,19602.986056241207,8451.856434112415,30755.449682008475,3606015.0
1654205460,10,,Aggregated,0.100000,0.000000,23000,23000,31000,31000,31000,31000,31000,31000,31000,31000,31000,4,0,16000.0,19602.986056241207,8451.856434112415,30755.449682008475,3606015.0
1654205461,10,,Aggregated,0.100000,0.000000,23000,23000,31000,31000,31000,31000,31000,31000,31000,31000,31000,4,0,16000.0,19602.986056241207,8451.856434112415,30755.449682008475,3606015.0
1654205462,10,,Aggregated,0.100000,0.000000,23000,23000,31000,31000,31000,31000,31000,31000,31000,31000,31000,4,0,16000.0,19602.986056241207,8451.856434112415,30755.449682008475,3606015.0
1654205463,10,,Aggregated,0.100000,0.000000,23000,23000,31000,31000,31000,31000,31000,31000,31000,31000,31000,4,0,16000.0,19602.986056241207,8451.856434112415,30755.449682008475,3606015.0
1654205464,10,,Aggregated,0.100000,0.000000,23000,23000,31000,31000,31000,31000,31000,31000,31000,31000,31000,4,0,16000.0,19602.986056241207,8451.856434112415,30755.449682008475,3606015.0
1654205465,10,,Aggregated,0.100000,0.000000,23000,23000,31000,31000,31000,31000,31000,31000,31000,31000,31000,4,0,16000.0,19602.986056241207,8451.856434112415,30755.449682008475,3606015.0
1654205466,10,,Aggregated,0.100000,0.000000,23000,31000,31000,38000,38000,38000,38000,38000,38000,38000,38000,5,0,23000.0,23317.657324764878,8451.856434112415,38176.34239885956,3606015.0
1654205467,10,,Aggregated,0.100000,0.000000,23000,31000,31000,38000,38000,38000,38000,38000,38000,38000,38000,5,0,23000.0,23317.657324764878,8451.856434112415,38176.34239885956,3606015.0
1654205468,10,,Aggregated,0.100000,0.000000,23000,31000,31000,38000,38000,38000,38000,38000,38000,38000,38000,5,0,23000.0,23317.657324764878,8451.856434112415,38176.34239885956,3606015.0
1654205469,10,,Aggregated,0.100000,0.000000,23000,31000,31000,38000,38000,38000,38000,38000,38000,38000,38000,5,0,23000.0,23317.657324764878,8451.856434112415,38176.34239885956,3606015.0
1654205470,10,,Aggregated,0.100000,0.000000,23000,31000,31000,38000,38000,38000,38000,38000,38000,38000,38000,5,0,23000.0,23317.657324764878,8451.856434112415,38176.34239885956,3606015.0
1654205471,10,,Aggregated,0.100000,0.000000,23000,31000,31000,38000,38000,38000,38000,38000,38000,38000,38000,5,0,23000.0,23317.657324764878,8451.856434112415,38176.34239885956,3606015.0
1654205472,10,,Aggregated,0.100000,0.000000,23000,31000,31000,38000,38000,38000,38000,38000,38000,38000,38000,5,0,23000.0,23317.657324764878,8451.856434112415,38176.34239885956,3606015.0
1654205473,10,,Aggregated,0.100000,0.000000,23000,31000,31000,38000,38000,38000,38000,38000,38000,38000,38000,5,0,23000.0,23317.657324764878,8451.856434112415,38176.34239885956,3606015.0
1654205474,10,,Aggregated,0.100000,0.000000,31000,31000,38000,38000,46000,46000,46000,46000,46000,46000,46000,6,0,23000.0,27030.42298213889,8451.856434112415,45594.251269008964,3606015.0
1654205475,10,,Aggregated,0.100000,0.000000,31000,31000,38000,38000,46000,46000,46000,46000,46000,46000,46000,6,0,23000.0,27030.42298213889,8451.856434112415,45594.251269008964,3606015.0
1654205476,10,,Aggregated,0.100000,0.000000,31000,31000,38000,38000,46000,46000,46000,46000,46000,46000,46000,6,0,23000.0,27030.42298213889,8451.856434112415,45594.251269008964,3606015.0
1654205478,10,,Aggregated,0.100000,0.000000,31000,31000,38000,38000,46000,46000,46000,46000,46000,46000,46000,6,0,23000.0,27030.42298213889,8451.856434112415,45594.251269008964,3606015.0
1654205479,10,,Aggregated,0.100000,0.000000,31000,31000,38000,38000,46000,46000,46000,46000,46000,46000,46000,6,0,23000.0,27030.42298213889,8451.856434112415,45594.251269008964,3606015.0
1654205480,10,,Aggregated,0.100000,0.000000,31000,31000,38000,38000,46000,46000,46000,46000,46000,46000,46000,6,0,23000.0,27030.42298213889,8451.856434112415,45594.251269008964,3606015.0
1654205481,10,,Aggregated,0.100000,0.000000,31000,31000,38000,38000,46000,46000,46000,46000,46000,46000,46000,6,0,23000.0,27030.42298213889,8451.856434112415,45594.251269008964,3606015.0
1654205482,10,,Aggregated,0.100000,0.000000,31000,31000,38000,38000,46000,46000,46000,46000,46000,46000,46000,6,0,23000.0,27030.42298213889,8451.856434112415,45594.251269008964,3606015.0
1654205483,10,,Aggregated,0.100000,0.000000,31000,38000,46000,46000,53000,53000,53000,53000,53000,53000,53000,7,0,31000.0,30741.0833905451,8451.856434112415,53005.04584098235,3606015.0
1654205484,10,,Aggregated,0.100000,0.000000,31000,38000,46000,46000,53000,53000,53000,53000,53000,53000,53000,7,0,31000.0,30741.0833905451,8451.856434112415,53005.04584098235,3606015.0
1654205485,10,,Aggregated,0.100000,0.000000,31000,38000,46000,46000,53000,53000,53000,53000,53000,53000,53000,7,0,31000.0,30741.0833905451,8451.856434112415,53005.04584098235,3606015.0
1654205486,10,,Aggregated,0.100000,0.000000,31000,38000,46000,46000,53000,53000,53000,53000,53000,53000,53000,7,0,31000.0,30741.0833905451,8451.856434112415,53005.04584098235,3606015.0
1654205487,10,,Aggregated,0.100000,0.000000,31000,38000,46000,46000,53000,53000,53000,53000,53000,53000,53000,7,0,31000.0,30741.0833905451,8451.856434112415,53005.04584098235,3606015.0
1654205488,10,,Aggregated,0.100000,0.000000,31000,38000,46000,46000,53000,53000,53000,53000,53000,53000,53000,7,0,31000.0,30741.0833905451,8451.856434112415,53005.04584098235,3606015.0
1654205489,10,,Aggregated,0.100000,0.000000,31000,38000,46000,46000,53000,53000,53000,53000,53000,53000,53000,7,0,31000.0,30741.0833905451,8451.856434112415,53005.04584098235,3606015.0
1654205490,10,,Aggregated,0.100000,0.000000,31000,38000,46000,46000,53000,53000,53000,53000,53000,53000,53000,7,0,31000.0,30741.0833905451,8451.856434112415,53005.04584098235,3606015.0
1654205491,10,,Aggregated,0.100000,0.000000,31000,38000,46000,46000,53000,53000,53000,53000,53000,53000,53000,7,0,31000.0,30741.0833905451,8451.856434112415,53005.04584098235,3606015.0
1654205492,10,,Aggregated,0.100000,0.000000,1,2,2,8500,38000,53000,60000,60000,60000,60000,60000,36,29,1.2508789077401161,7645.428933655947,1.2508789077401161,60007.757988991216,701303.3055555555
1654205493,10,,Aggregated,0.100000,0.000000,2,2,2,2,3,3,31000,53000,60000,60000,60000,331,324,2,1195.6906091348687,1.2282689567655325,60008.72715818696,76422.6253776435
1654205494,10,,Aggregated,0.100000,0.000000,2,2,2,2,2,3,16000,46000,60000,60000,60000,406,399,2,975.0839934083335,1.2282689567655325,60008.72715818696,62335.81034482759
1654205495,10,,Aggregated,0.100000,0.000000,2,2,2,2,2,3,16000,46000,60000,60000,60000,406,399,2,975.0839934083335,1.2282689567655325,60008.72715818696,62335.81034482759
1654205496,10,,Aggregated,0.100000,0.000000,2,2,2,2,2,3,16000,46000,60000,60000,60000,406,399,2,975.0839934083335,1.2282689567655325,60008.72715818696,62335.81034482759
1654205497,10,,Aggregated,0.100000,0.000000,2,2,2,2,2,3,16000,46000,60000,60000,60000,406,399,2,975.0839934083335,1.2282689567655325,60008.72715818696,62335.81034482759
1654205498,10,,Aggregated,0.100000,0.000000,2,2,2,2,2,3,16000,46000,60000,60000,60000,406,399,2,975.0839934083335,1.2282689567655325,60008.72715818696,62335.81034482759
1654205499,10,,Aggregated,0.100000,0.000000,2,2,2,2,2,3,16000,46000,60000,60000,60000,406,399,2,975.0839934083335,1.2282689567655325,60008.72715818696,62335.81034482759
1654205500,10,,Aggregated,0.100000,0.000000,2,2,2,2,2,3,16000,46000,60000,60000,60000,406,399,2,975.0839934083335,1.2282689567655325,60008.72715818696,62335.81034482759
1654205501,10,,Aggregated,39.900000,39.900000,2,2,2,2,2,3,16000,53000,60000,60000,60000,483,476,2,944.1070472209389,1.2282689567655325,60008.72715818696,52424.68115942029
1654205502,10,,Aggregated,39.900000,39.900000,2,2,2,2,2,3,8500,46000,60000,60000,60000,505,498,2,903.0367592036134,1.2282689567655325,60008.72715818696,50148.065346534655
1654205503,10,,Aggregated,39.900000,39.900000,2,2,2,2,2,3,8500,46000,60000,60000,60000,505,498,2,903.0367592036134,1.2282689567655325,60008.72715818696,50148.065346534655
1654205504,10,,Aggregated,39.900000,39.900000,2,2,2,2,2,3,8500,46000,60000,60000,60000,505,498,2,903.0367592036134,1.2282689567655325,60008.72715818696,50148.065346534655
1654205505,10,,Aggregated,39.900000,39.900000,2,2,2,2,2,3,8500,46000,60000,60000,60000,505,498,2,903.0367592036134,1.2282689567655325,60008.72715818696,50148.065346534655
1654205506,10,,Aggregated,39.900000,39.900000,2,2,2,2,2,3,8500,46000,60000,60000,60000,505,498,2,903.0367592036134,1.2282689567655325,60008.72715818696,50148.065346534655
1654205507,10,,Aggregated,39.900000,39.900000,2,2,2,2,2,3,8500,46000,60000,60000,60000,505,498,2,903.0367592036134,1.2282689567655325,60008.72715818696,50148.065346534655
1654205508,10,,Aggregated,39.900000,39.900000,2,2,2,2,2,3,8500,46000,60000,60000,60000,505,498,2,903.0367592036134,1.2282689567655325,60008.72715818696,50148.065346534655
1654205509,10,,Aggregated,39.900000,39.900000,2,2,2,2,2,3,8500,46000,60000,60000,60000,505,498,2,903.0367592036134,1.2282689567655325,60008.72715818696,50148.065346534655
1654205510,10,,Aggregated,9.900000,9.900000,2,2,2,2,2,3,3,46000,60000,60000,60000,604,597,2,854.5918133185362,1.213299110531807,60008.72715818696,41955.64072847682
1654205511,10,,Aggregated,9.900000,9.900000,2,2,2,2,2,3,3,46000,60000,60000,60000,604,597,2,854.5918133185362,1.213299110531807,60008.72715818696,41955.64072847682
1654205512,10,,Aggregated,9.900000,9.900000,2,2,2,2,2,3,3,46000,60000,60000,60000,604,597,2,854.5918133185362,1.213299110531807,60008.72715818696,41955.64072847682
1654205513,10,,Aggregated,9.900000,9.900000,2,2,2,2,2,3,3,46000,60000,60000,60000,604,597,2,854.5918133185362,1.213299110531807,60008.72715818696,41955.64072847682
1654205514,10,,Aggregated,9.900000,9.900000,2,2,2,2,2,3,3,46000,60000,60000,60000,604,597,2,854.5918133185362,1.213299110531807,60008.72715818696,41955.64072847682
1654205515,10,,Aggregated,9.900000,9.900000,2,2,2,2,2,3,3,46000,60000,60000,60000,604,597,2,854.5918133185362,1.213299110531807,60008.72715818696,41955.64072847682
1654205516,10,,Aggregated,9.900000,9.900000,2,2,2,2,2,3,3,46000,60000,60000,60000,604,597,2,854.5918133185362,1.213299110531807,60008.72715818696,41955.64072847682
1654205517,10,,Aggregated,9.900000,9.900000,2,2,2,2,2,3,3,46000,60000,60000,60000,604,597,2,854.5918133185362,1.213299110531807,60008.72715818696,41955.64072847682
1654205518,10,,Aggregated,9.900000,9.900000,2,2,2,2,2,3,3,46000,60000,60000,60000,703,696,2,819.8193319219365,1.213299110531807,60008.72715818696,36070.61308677098
1654205519,10,,Aggregated,9.900000,9.900000,2,2,2,2,2,3,3,46000,60000,60000,60000,703,696,2,819.8193319219365,1.213299110531807,60008.72715818696,36070.61308677098
1654205520,10,,Aggregated,9.900000,9.900000,2,2,2,2,2,3,3,46000,60000,60000,60000,703,696,2,819.8193319219365,1.213299110531807,60008.72715818696,36070.61308677098
1654205521,10,,Aggregated,9.900000,9.900000,2,2,2,2,2,3,3,46000,60000,60000,60000,703,696,2,819.8193319219365,1.213299110531807,60008.72715818696,36070.61308677098
1654205522,10,,Aggregated,9.900000,9.900000,2,2,2,2,2,3,3,46000,60000,60000,60000,703,696,2,819.8193319219365,1.213299110531807,60008.72715818696,36070.61308677098
1654205523,10,,Aggregated,9.900000,9.900000,2,2,2,2,2,3,3,46000,60000,60000,60000,703,696,2,819.8193319219365,1.213299110531807,60008.72715818696,36070.61308677098
1654205524,10,,Aggregated,9.900000,9.900000,2,2,2,2,2,3,3,46000,60000,60000,60000,703,696,2,819.8193319219365,1.213299110531807,60008.72715818696,36070.61308677098
1654205525,10,,Aggregated,9.900000,9.900000,2,2,2,2,2,3,3,46000,60000,60000,60000,703,696,2,819.8193319219365,1.213299110531807,60008.72715818696,36070.61308677098
1654205526,10,,Aggregated,9.900000,9.900000,2,2,2,2,2,3,3,46000,60000,60000,60000,703,696,2,819.8193319219365,1.213299110531807,60008.72715818696,36070.61308677098
1654205527,10,,Aggregated,9.900000,9.900000,1,2,2,2,2,2,3,46000,60000,60000,60000,802,795,1.213299110531807,793.6113603634324,1.213299110531807,60008.72715818696,31638.497506234413
1654205528,10,,Aggregated,9.900000,9.900000,1,2,2,2,2,2,3,46000,60000,60000,60000,802,795,1.213299110531807,793.6113603634324,1.213299110531807,60008.72715818696,31638.497506234413
1654205529,10,,Aggregated,9.900000,9.900000,1,2,2,2,2,2,3,46000,60000,60000,60000,802,795,1.213299110531807,793.6113603634324,1.213299110531807,60008.72715818696,31638.497506234413
1654205530,10,,Aggregated,9.900000,9.900000,1,2,2,2,2,2,3,46000,60000,60000,60000,802,795,1.213299110531807,793.6113603634324,1.213299110531807,60008.72715818696,31638.497506234413
1654205531,10,,Aggregated,9.900000,9.900000,1,2,2,2,2,2,3,46000,60000,60000,60000,802,795,1.213299110531807,793.6113603634324,1.213299110531807,60008.72715818696,31638.497506234413
1654205532,10,,Aggregated,9.900000,9.900000,1,2,2,2,2,2,3,46000,60000,60000,60000,802,795,1.213299110531807,793.6113603634324,1.213299110531807,60008.72715818696,31638.497506234413
1654205533,10,,Aggregated,9.900000,9.900000,1,2,2,2,2,2,3,46000,60000,60000,60000,802,795,1.213299110531807,793.6113603634324,1.213299110531807,60008.72715818696,31638.497506234413
1654205534,10,,Aggregated,9.900000,9.900000,1,2,2,2,2,2,3,46000,60000,60000,60000,802,795,1.213299110531807,793.6113603634324,1.213299110531807,60008.72715818696,31638.497506234413
1654205535,10,,Aggregated,9.900000,9.900000,1,2,2,2,2,2,3,46000,60000,60000,60000,901,894,1.2127591762691736,773.1732165843525,1.2127591762691736,60008.72715818696,28180.365149833517
1654205536,10,,Aggregated,9.900000,9.900000,1,2,2,2,2,2,3,46000,60000,60000,60000,901,894,1.2127591762691736,773.1732165843525,1.2127591762691736,60008.72715818696,28180.365149833517
1654205537,10,,Aggregated,9.900000,9.900000,1,2,2,2,2,2,3,46000,60000,60000,60000,901,894,1.2127591762691736,773.1732165843525,1.2127591762691736,60008.72715818696,28180.365149833517
1654205538,10,,Aggregated,9.900000,9.900000,1,2,2,2,2,2,3,46000,60000,60000,60000,901,894,1.2127591762691736,773.1732165843525,1.2127591762691736,60008.72715818696,28180.365149833517
1654205539,10,,Aggregated,9.900000,9.900000,1,2,2,2,2,2,3,46000,60000,60000,60000,901,894,1.2127591762691736,773.1732165843525,1.2127591762691736,60008.72715818696,28180.365149833517
1654205540,10,,Aggregated,9.900000,9.900000,1,2,2,2,2,2,3,46000,60000,60000,60000,901,894,1.2127591762691736,773.1732165843525,1.2127591762691736,60008.72715818696,28180.365149833517
1654205541,10,,Aggregated,9.900000,9.900000,1,2,2,2,2,2,3,46000,60000,60000,60000,901,894,1.2127591762691736,773.1732165843525,1.2127591762691736,60008.72715818696,28180.365149833517
1654205542,10,,Aggregated,9.900000,9.900000,1,2,2,2,2,2,3,46000,60000,60000,60000,901,894,1.2127591762691736,773.1732165843525,1.2127591762691736,60008.72715818696,28180.365149833517
1654205543,10,,Aggregated,9.900000,9.900000,2,2,2,2,2,2,3,53000,60000,60000,60000,950,943,2,796.5346914635187,1.2127591762691736,60008.72715818696,26735.413684210525
1654205544,10,,Aggregated,9.900000,9.900000,1,2,2,2,2,2,3,53000,60000,60000,60000,1000,993,1.2127591762691736,756.7792120438535,1.2127591762691736,60008.72715818696,25406.943
1654205545,10,,Aggregated,9.900000,9.900000,1,2,2,2,2,2,3,53000,60000,60000,60000,1000,993,1.2127591762691736,756.7792120438535,1.2127591762691736,60008.72715818696,25406.943
1654205546,10,,Aggregated,9.900000,9.900000,1,2,2,2,2,2,3,53000,60000,60000,60000,1000,993,1.2127591762691736,756.7792120438535,1.2127591762691736,60008.72715818696,25406.943
1654205547,10,,Aggregated,9.900000,9.900000,1,2,2,2,2,2,3,53000,60000,60000,60000,1000,993,1.2127591762691736,756.7792120438535,1.2127591762691736,60008.72715818696,25406.943
1654205548,10,,Aggregated,9.900000,9.900000,1,2,2,2,2,2,3,53000,60000,60000,60000,1000,993,1.2127591762691736,756.7792120438535,1.2127591762691736,60008.72715818696,25406.943
1654205549,10,,Aggregated,9.900000,9.900000,1,2,2,2,2,2,3,53000,60000,60000,60000,1000,993,1.2127591762691736,756.7792120438535,1.2127591762691736,60008.72715818696,25406.943
1654205550,10,,Aggregated,9.900000,9.900000,1,2,2,2,2,2,3,53000,60000,60000,60000,1000,993,1.2127591762691736,756.7792120438535,1.2127591762691736,60008.72715818696,25406.943
1654205551,10,,Aggregated,9.900000,9.900000,1,2,2,2,2,2,3,53000,60000,120000,120000,1001,994,1.2127591762691736,875.9153900036754,1.2127591762691736,120012.09334982559,25381.737262737264
1654205552,10,,Aggregated,9.900000,9.900000,1,2,2,2,2,2,3,53000,60000,120000,120000,1001,994,1.2127591762691736,875.9153900036754,1.2127591762691736,120012.09334982559,25381.737262737264
1654205553,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,2,3,60000,60000,120000,120000,1082,1075,1.2127591762691736,865.9056360605681,1.2127591762691736,120012.09334982559,23494.052680221812
1654205554,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,3,3,46000,60000,120000,120000,1301,1294,1.2127591762691736,766.5656579210624,1.2127591762691736,120012.09334982559,19567.193697156035
1654205555,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,3,3,46000,60000,120000,120000,1301,1294,1.2127591762691736,766.5656579210624,1.2127591762691736,120012.09334982559,19567.193697156035
1654205556,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,3,3,46000,60000,120000,120000,1301,1294,1.2127591762691736,766.5656579210624,1.2127591762691736,120012.09334982559,19567.193697156035
1654205557,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,3,3,46000,60000,120000,120000,1301,1294,1.2127591762691736,766.5656579210624,1.2127591762691736,120012.09334982559,19567.193697156035
1654205558,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,3,3,46000,60000,120000,120000,1301,1294,1.2127591762691736,766.5656579210624,1.2127591762691736,120012.09334982559,19567.193697156035
1654205559,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,3,3,46000,60000,120000,120000,1301,1294,1.2127591762691736,766.5656579210624,1.2127591762691736,120012.09334982559,19567.193697156035
1654205560,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,3,3,46000,60000,120000,120000,1301,1294,1.2127591762691736,766.5656579210624,1.2127591762691736,120012.09334982559,19567.193697156035
1654205561,10,,Aggregated,10.000000,10.000000,1,2,2,2,2,3,3,46000,60000,120000,120000,1301,1294,1.2127591762691736,766.5656579210624,1.2127591762691736,120012.09334982559,19567.193697156035
1654205562,10,,Aggregated,30.100000,30.100000,1,2,2,2,2,2,3,46000,60000,120000,120000,1401,1394,1.2127591762691736,754.7846963051786,1.2127591762691736,120012.09334982559,18182.38329764454
1654205563,10,,Aggregated,30.100000,30.100000,1,2,2,2,2,2,3,46000,60000,120000,120000,1401,1394,1.2127591762691736,754.7846963051786,1.2127591762691736,120012.09334982559,18182.38329764454
1654205564,10,,Aggregated,30.100000,30.100000,1,2,2,2,2,2,3,46000,60000,120000,120000,1401,1394,1.2127591762691736,754.7846963051786,1.2127591762691736,120012.09334982559,18182.38329764454
1654205565,10,,Aggregated,30.100000,30.100000,1,2,2,2,2,2,3,46000,60000,120000,120000,1401,1394,1.2127591762691736,754.7846963051786,1.2127591762691736,120012.09334982559,18182.38329764454
1654205566,10,,Aggregated,30.100000,30.100000,1,2,2,2,2,2,3,46000,60000,120000,120000,1401,1394,1.2127591762691736,754.7846963051786,1.2127591762691736,120012.09334982559,18182.38329764454
1654205567,10,,Aggregated,30.100000,30.100000,1,2,2,2,2,2,3,46000,60000,120000,120000,1401,1394,1.2127591762691736,754.7846963051786,1.2127591762691736,120012.09334982559,18182.38329764454
1654205568,10,,Aggregated,30.100000,30.100000,1,2,2,2,2,2,3,46000,60000,120000,120000,1401,1394,1.2127591762691736,754.7846963051786,1.2127591762691736,120012.09334982559,18182.38329764454
1654205569,10,,Aggregated,30.100000,30.100000,1,2,2,2,2,2,3,46000,60000,120000,120000,1401,1394,1.2127591762691736,754.7846963051786,1.2127591762691736,120012.09334982559,18182.38329764454
