Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1661796179,1,,Aggregated,24.600000,0.000000,5,8,12,13,37,68,490,820,2500,2500,2500,930,0,5,34.320833984642256,2.562766894698143,2492.011109367013,139972.4494623656
1661796180,1,,Aggregated,24.300000,0.000000,5,8,12,13,36,67,490,820,2500,2500,2500,984,0,5,33.42626320682769,2.562766894698143,2492.011109367013,136482.61280487804
1661796181,1,,Aggregated,24.300000,0.000000,5,8,12,13,36,67,490,820,2500,2500,2500,984,0,5,33.42626320682769,2.562766894698143,2492.011109367013,136482.61280487804
1661796182,1,,Aggregated,28.400000,0.000000,5,8,12,13,36,68,490,840,2500,2500,2500,987,0,5,35.300553088447245,2.562766894698143,2492.011109367013,141547.09827760892
1661796183,1,,Aggregated,27.500000,0.000000,5,8,12,13,36,68,490,820,2100,2500,2500,1043,0,5,34.43127788589019,2.562766894698143,2492.011109367013,138526.95110258867
1661796184,1,,Aggregated,24.600000,0.000000,5,8,12,13,33,67,460,800,2100,2500,2500,1107,0,5,33.18534896464206,2.562766894698143,2492.011109367013,133967.4209575429
1661796185,1,,Aggregated,24.600000,0.000000,5,8,12,13,33,67,460,800,2100,2500,2500,1107,0,5,33.18534896464206,2.562766894698143,2492.011109367013,133967.4209575429
1661796186,1,,Aggregated,28.700000,0.000000,5,8,12,13,35,69,470,820,2100,2500,2500,1111,0,5,34.93186846227929,2.562766894698143,2492.011109367013,138192.23762376237
1661796187,1,,Aggregated,28.700000,0.000000,5,8,12,13,36,69,470,820,2100,2500,2500,1157,0,5,34.48924245819926,2.562766894698143,2492.011109367013,138606.1771823682
1661796188,1,,Aggregated,28.700000,0.000000,5,8,12,13,35,68,490,820,2100,2500,2500,1192,0,5,34.29555120071609,2.562766894698143,2492.011109367013,140234.56627516777
1661796189,1,,Aggregated,32.800000,0.000000,5,8,12,13,34,68,460,800,2100,2500,2500,1260,0,5,33.25066689313168,2.562766894698143,2492.011109367013,137584.32539682538
1661796190,1,,Aggregated,33.100000,0.000000,5,8,12,13,32,67,450,790,2100,2500,2500,1312,0,5,32.508864805738376,2.562766894698143,2492.011109367013,135540.44512195123
1661796191,1,,Aggregated,32.800000,0.000000,5,8,12,13,32,67,450,790,2100,2500,2500,1353,0,5,32.29531607090193,2.562766894698143,2492.011109367013,136323.0399113082
1661796192,1,,Aggregated,32.800000,0.000000,5,8,12,13,32,67,450,790,2100,2500,2500,1353,0,5,32.29531607090193,2.562766894698143,2492.011109367013,136323.0399113082
1661796193,1,,Aggregated,32.800000,0.000000,5,8,12,13,34,68,460,800,2100,2500,2500,1357,0,5,33.795570164051405,2.562766894698143,2492.011109367013,139435.620486367
1661796194,1,,Aggregated,36.900000,0.000000,5,8,12,13,33,68,470,800,2100,2500,2500,1396,0,5,33.5757943753548,2.562766894698143,2492.011109367013,139812.09957020057
1661796195,1,,Aggregated,33.400000,0.000000,5,8,12,13,34,68,470,790,2100,2500,2500,1437,0,5,33.314705202219876,2.562766894698143,2492.011109367013,140480.90953375088
1661796196,1,,Aggregated,32.600000,0.000000,5,8,12,13,33,67,470,790,2100,2500,2500,1500,0,5,32.58342600738009,2.562766894698143,2492.011109367013,138791.92533333335
1661796197,1,,Aggregated,32.200000,0.000000,5,8,12,13,32,67,450,700,2100,2500,2500,1558,0,5,31.921092181709213,2.562766894698143,2492.011109367013,136453.9242618742
1661796198,1,,Aggregated,32.200000,0.000000,5,8,12,13,32,67,450,700,2100,2500,2500,1558,0,5,31.921092181709213,2.562766894698143,2492.011109367013,136453.9242618742
1661796199,1,,Aggregated,32.200000,0.000000,5,8,12,13,32,67,450,700,2100,2500,2500,1558,0,5,31.921092181709213,2.562766894698143,2492.011109367013,136453.9242618742
1661796200,1,,Aggregated,36.900000,0.000000,5,8,12,13,32,67,460,790,2200,2500,2500,1599,0,5,33.006120871535835,2.562766894698143,2492.011109367013,137646.70419011882
1661796201,1,,Aggregated,32.800000,0.000000,5,8,12,13,32,67,460,700,2200,2500,2500,1640,0,5,32.69889256121909,2.562766894698143,2492.011109367013,136493.34573170732
1661796202,1,,Aggregated,29.000000,0.000000,5,8,12,13,31,67,450,700,2200,2500,2500,1681,0,5,32.34550395868563,2.562766894698143,2492.011109367013,135073.94051160023
1661796203,1,,Aggregated,28.700000,0.000000,5,8,12,13,32,66,450,700,2200,2500,2500,1722,0,5,32.36669529246709,2.562766894698143,2492.011109367013,136726.31242740998
1661796204,1,,Aggregated,28.700000,0.000000,5,8,12,13,32,66,450,700,2200,2500,2500,1722,0,5,32.36669529246709,2.562766894698143,2492.011109367013,136726.31242740998
1661796205,1,,Aggregated,32.800000,0.000000,5,8,12,13,32,67,460,790,2200,2500,2500,1746,0,5,33.13775106150772,2.562766894698143,2492.011109367013,136705.94043528065
1661796206,1,,Aggregated,32.800000,0.000000,5,8,12,13,32,67,450,790,2200,2500,2500,1763,0,5,32.877912323328154,2.562766894698143,2492.011109367013,135852.5155984118
1661796207,1,,Aggregated,32.800000,0.000000,5,8,12,13,32,67,450,790,2200,2500,2500,1763,0,5,32.877912323328154,2.562766894698143,2492.011109367013,135852.5155984118
1661796208,1,,Aggregated,28.800000,0.000000,5,8,12,13,32,68,460,800,2500,2600,2600,1766,0,5,34.445745851485945,2.562766894698143,2562.786938622594,136231.4388448471
1661796209,1,,Aggregated,24.600000,0.000000,5,8,12,13,32,68,450,790,2500,2600,2600,1804,0,5,34.03208870750474,2.562766894698143,2562.786938622594,134189.12915742793
1661796210,1,,Aggregated,20.500000,0.000000,5,8,12,13,32,68,460,790,2500,2600,2600,1845,0,5,33.7410965121697,2.562766894698143,2562.786938622594,134043.75826558267
1661796211,1,,Aggregated,21.500000,0.000000,5,8,12,13,32,67,460,800,2500,2600,2600,1886,0,5,33.82214187216784,2.562766894698143,2562.786938622594,136116.65111346767
1661796212,1,,Aggregated,21.500000,0.000000,5,8,12,13,32,67,460,800,2500,2600,2600,1886,0,5,33.82214187216784,2.562766894698143,2562.786938622594,136116.65111346767
1661796213,1,,Aggregated,24.600000,0.000000,5,8,12,13,32,68,460,800,2500,2600,2600,1927,0,5,34.03857666718787,2.562766894698143,2562.786938622594,135766.35236118318
1661796214,1,,Aggregated,24.600000,0.000000,5,8,12,13,32,68,460,800,2500,2600,2600,1927,0,5,34.03857666718787,2.562766894698143,2562.786938622594,135766.35236118318
1661796215,1,,Aggregated,20.600000,0.000000,5,8,12,13,33,69,470,820,2500,2600,2600,1931,0,5,35.117731502463876,2.562766894698143,2562.786938622594,137588.13723459348
1661796216,1,,Aggregated,20.600000,0.000000,5,8,12,13,32,69,460,820,2500,2600,2600,1968,0,5,34.622050316368295,2.562766894698143,2562.786938622594,135773.98323170733
1661796217,1,,Aggregated,20.600000,0.000000,5,8,12,13,32,69,460,820,2500,2600,2600,1968,0,5,34.622050316368295,2.562766894698143,2562.786938622594,135773.98323170733
1661796218,1,,Aggregated,20.500000,0.000000,5,8,12,13,33,73,470,840,2500,2600,2600,1973,0,5,35.91019599153285,2.562766894698143,2562.786938622594,140219.15661429297
1661796219,1,,Aggregated,20.500000,0.000000,5,8,12,13,33,71,470,820,2300,2600,2600,2012,0,5,35.69713977737645,2.562766894698143,2562.786938622594,140339.88966202782
1661796220,1,,Aggregated,20.500000,0.000000,5,8,12,13,33,70,470,820,2300,2600,2600,2050,0,5,35.19150466998903,2.562766894698143,2562.786938622594,138740.9595121951
1661796221,1,,Aggregated,20.500000,0.000000,5,8,12,13,33,70,470,820,2300,2600,2600,2050,0,5,35.19150466998903,2.562766894698143,2562.786938622594,138740.9595121951
1661796222,1,,Aggregated,21.300000,0.000000,5,8,12,13,33,73,470,840,2300,2600,2600,2091,0,5,35.638520657118285,2.562766894698143,2562.786938622594,139419.53371592538
1661796223,1,,Aggregated,20.500000,0.000000,5,8,12,13,33,71,470,820,2300,2600,2600,2132,0,5,35.43579556732867,2.562766894698143,2562.786938622594,139878.58818011257
1661796224,1,,Aggregated,16.700000,0.000000,5,8,12,13,33,71,470,820,2300,2600,2600,2173,0,5,35.30179450157267,2.562766894698143,2562.786938622594,139632.9360331339
1661796225,1,,Aggregated,20.500000,0.000000,5,9,12,13,33,70,470,800,2300,2600,2600,2214,0,5,35.05646392901604,2.562766894698143,2562.786938622594,139413.2443541102
1661796226,1,,Aggregated,20.500000,0.000000,5,9,12,13,33,69,470,800,2300,2600,2600,2255,0,5,34.876657868766465,2.562766894698143,2562.786938622594,140219.70554323724
1661796227,1,,Aggregated,24.600000,0.000000,5,9,12,13,34,70,470,820,2300,2600,2600,2258,0,5,35.34513846389534,2.562766894698143,2562.786938622594,142000.93401240036
1661796228,1,,Aggregated,24.600000,0.000000,5,9,12,13,33,69,470,820,2300,2600,2600,2296,0,5,34.88772849630214,2.562766894698143,2562.786938622594,140310.09712543554
1661796229,1,,Aggregated,28.700000,0.000000,5,9,12,13,34,71,480,840,2300,2600,2600,2299,0,5,35.574114653385166,2.562766894698143,2562.786938622594,142084.23923444975
1661796230,1,,Aggregated,32.700000,0.000000,5,9,12,13,34,71,480,820,2300,2600,2600,2338,0,5,35.41680438789779,2.562766894698143,2562.786938622594,142648.4893071001
1661796231,1,,Aggregated,28.700000,0.000000,5,9,12,13,33,70,470,800,2300,2600,2600,2407,0,5,34.82322913478854,2.562766894698143,2562.786938622594,142764.1200664728
1661796232,1,,Aggregated,27.500000,0.000000,5,9,12,13,34,70,470,800,2300,2600,2600,2430,0,5,34.90589934366721,2.562766894698143,2562.786938622594,144873.11769547325
1661796233,1,,Aggregated,31.600000,0.000000,5,9,12,13,33,69,460,790,2300,2600,2600,2501,0,5,34.284568847905916,2.527128905057907,2562.786938622594,143694.81767293083
1661796234,1,,Aggregated,36.600000,0.000000,5,8,12,13,32,68,460,790,2300,2600,2600,2542,0,5,34.01838850089291,2.527128905057907,2562.786938622594,143385.012588513
1661796235,1,,Aggregated,36.800000,0.000000,5,8,12,13,33,69,470,800,2300,2600,2600,2545,0,5,34.48351379959663,2.527128905057907,2562.786938622594,144132.6365422397
1661796236,1,,Aggregated,36.900000,0.000000,5,8,12,13,33,68,460,790,2300,2600,2600,2619,0,5,33.908000301943794,2.527128905057907,2562.786938622594,142304.33486063383
1661796237,1,,Aggregated,36.900000,0.000000,5,8,12,13,33,68,470,790,2300,2600,2600,2628,0,5,34.16115124858746,2.527128905057907,2562.786938622594,142388.93683409438
1661796238,1,,Aggregated,36.900000,0.000000,5,8,12,13,33,68,460,790,2300,2600,2600,2665,0,5,33.76266665365302,2.527128905057907,2562.786938622594,140830.69118198875
1661796239,1,,Aggregated,36.900000,0.000000,5,8,12,13,33,68,460,790,2300,2600,2600,2706,0,5,33.86659308832967,2.527128905057907,2562.786938622594,140137.22875092388
1661796240,1,,Aggregated,37.000000,0.000000,5,8,12,13,33,68,470,790,2300,2600,2600,2747,0,5,33.69788322794381,2.527128905057907,2562.786938622594,140445.27921368767
1661796241,1,,Aggregated,36.900000,0.000000,5,8,12,13,33,68,470,800,2300,2600,2600,2749,0,5,34.101917837648536,2.527128905057907,2562.786938622594,141008.65951255002
1661796242,1,,Aggregated,38.300000,0.000000,5,8,12,13,33,68,470,800,2300,2600,2600,2788,0,5,33.75921703853686,2.527128905057907,2562.786938622594,139585.05703012913
1661796243,1,,Aggregated,38.100000,0.000000,5,8,12,13,34,68,470,800,2300,2600,2600,2803,0,5,34.176685316724054,2.527128905057907,2562.786938622594,140352.47591865857
1661796244,1,,Aggregated,38.100000,0.000000,5,8,12,13,33,68,470,800,2300,2600,2600,2829,0,5,33.9303207496486,2.527128905057907,2562.786938622594,139739.2442559208
1661796245,1,,Aggregated,38.100000,0.000000,5,8,12,13,33,68,470,800,2300,2600,2600,2829,0,5,33.9303207496486,2.527128905057907,2562.786938622594,139739.2442559208
1661796246,1,,Aggregated,32.800000,0.000000,5,8,12,13,34,69,470,820,2500,2600,2600,2832,0,5,34.87604498234446,2.527128905057907,2562.786938622594,140547.49258474575
1661796247,1,,Aggregated,28.700000,0.000000,5,8,12,13,33,69,470,820,2500,2600,2600,2871,0,5,34.75658988981702,2.527128905057907,2562.786938622594,140108.04911180772
1661796248,1,,Aggregated,24.600000,0.000000,5,8,12,13,34,69,470,800,2500,2600,2600,2920,0,5,34.5182092133144,2.527128905057907,2562.786938622594,139907.23869863013
1661796249,1,,Aggregated,20.900000,0.000000,5,8,12,13,33,68,470,800,2500,2600,2600,2987,0,5,34.07442092129747,2.527128905057907,2562.786938622594,138277.97455641112
1661796250,1,,Aggregated,20.900000,0.000000,5,8,12,13,33,68,470,800,2500,2600,2600,2993,0,5,34.02264762857747,2.527128905057907,2562.786938622594,138083.9756097561
1661796251,1,,Aggregated,28.500000,0.000000,5,8,12,13,34,69,470,820,2500,2600,2600,2996,0,5,34.63632937829111,2.527128905057907,2562.786938622594,139750.81241655542
1661796252,1,,Aggregated,28.700000,0.000000,5,8,12,13,33,69,470,800,2300,2600,2600,3038,0,5,34.482538590969185,2.527128905057907,2562.786938622594,139182.52402896644
1661796253,1,,Aggregated,24.600000,0.000000,5,8,12,13,33,68,460,790,2300,2600,2600,3116,0,5,33.90079692534538,2.527128905057907,2562.786938622594,137119.26155327342
1661796254,1,,Aggregated,24.600000,0.000000,5,8,12,13,33,68,460,790,2300,2600,2600,3116,0,5,33.90079692534538,2.527128905057907,2562.786938622594,137119.26155327342
1661796255,1,,Aggregated,28.700000,0.000000,5,8,12,13,33,69,470,800,2300,2600,2600,3120,0,5,34.517864817275836,2.527128905057907,2562.786938622594,138619.63461538462
1661796256,1,,Aggregated,28.700000,0.000000,5,8,12,13,33,69,470,800,2300,2600,2600,3165,0,5,34.36929525875179,2.527128905057907,2562.786938622594,138781.42654028436
1661796257,1,,Aggregated,28.700000,0.000000,5,8,12,13,33,69,470,790,2300,2600,2600,3202,0,5,34.28083186972651,2.527128905057907,2562.786938622594,139359.71923797627
1661796258,1,,Aggregated,31.900000,0.000000,5,8,12,13,33,68,460,790,2300,2600,2600,3274,0,5,33.83172673634643,2.527128905057907,2562.786938622594,138213.8423946243
1661796259,1,,Aggregated,36.200000,0.000000,5,8,12,13,32,68,450,780,2300,2600,2600,3321,0,5,33.55766503710734,2.527128905057907,2562.786938622594,137489.5871725384
1661796260,1,,Aggregated,33.000000,0.000000,5,8,12,13,32,68,450,780,2300,2600,2600,3362,0,5,33.452227021911575,2.527128905057907,2562.786938622594,137780.76829268291
1661796261,1,,Aggregated,33.000000,0.000000,5,8,12,13,32,68,450,780,2300,2600,2600,3362,0,5,33.452227021911575,2.527128905057907,2562.786938622594,137780.76829268291
1661796262,1,,Aggregated,32.800000,0.000000,5,8,12,13,33,69,460,790,2300,2600,2600,3379,0,5,33.96320905228821,2.527128905057907,2562.786938622594,138628.51849659663
1661796263,1,,Aggregated,36.900000,0.000000,5,8,12,13,33,68,460,780,2300,2600,2600,3422,0,5,33.828158495476345,2.527128905057907,2562.786938622594,138773.79135008767
1661796264,1,,Aggregated,36.000000,0.000000,5,8,12,13,33,68,460,780,2300,2600,2600,3470,0,5,33.64597614747217,2.527128905057907,2562.786938622594,138815.5288184438
1661796265,1,,Aggregated,32.800000,0.000000,5,8,12,13,33,68,460,720,2300,2600,2600,3526,0,5,33.37010402883225,2.527128905057907,2562.786938622594,138278.577992059
1661796266,1,,Aggregated,32.500000,0.000000,5,8,12,13,32,68,450,720,2300,2600,2600,3567,0,5,33.18607110455987,2.527128905057907,2562.786938622594,137668.79029997197
1661796267,1,,Aggregated,32.500000,0.000000,5,8,12,13,32,68,450,720,2300,2600,2600,3567,0,5,33.18607110455987,2.527128905057907,2562.786938622594,137668.79029997197
1661796268,1,,Aggregated,37.800000,0.000000,5,8,12,13,32,68,460,780,2300,2600,2600,3569,0,5,33.80130679323397,2.527128905057907,2562.786938622594,138797.0294200056
1661796269,1,,Aggregated,37.200000,0.000000,5,8,12,13,32,68,450,720,2300,2600,2600,3608,0,5,33.63294376653027,2.527128905057907,2562.786938622594,138232.22089800442
1661796270,1,,Aggregated,33.700000,0.000000,5,8,12,13,32,68,450,720,2300,2600,2600,3665,0,5,33.490257946034895,2.527128905057907,2562.786938622594,137747.19399727148
1661796271,1,,Aggregated,33.700000,0.000000,5,8,12,13,32,68,450,720,2300,2600,2600,3690,0,5,33.311400343449456,2.527128905057907,2562.786938622594,137113.42574525744
1661796272,1,,Aggregated,29.100000,0.000000,5,8,12,13,32,68,450,720,2300,2600,2600,3731,0,5,33.301675399149815,2.527128905057907,2562.786938622594,137865.9351380327
1661796273,1,,Aggregated,29.100000,0.000000,5,8,12,13,32,68,450,720,2300,2600,2600,3731,0,5,33.301675399149815,2.527128905057907,2562.786938622594,137865.9351380327
1661796274,1,,Aggregated,33.100000,0.000000,5,8,12,13,32,68,450,780,2300,2600,2600,3772,0,5,33.52792991951408,2.527128905057907,2562.786938622594,137419.49469777307
1661796275,1,,Aggregated,33.100000,0.000000,5,8,12,13,32,68,450,780,2300,2600,2600,3772,0,5,33.52792991951408,2.527128905057907,2562.786938622594,137419.49469777307
1661796276,1,,Aggregated,33.100000,0.000000,5,8,12,13,32,68,450,780,2300,2600,2600,3772,0,5,33.52792991951408,2.527128905057907,2562.786938622594,137419.49469777307
1661796277,1,,Aggregated,28.700000,0.000000,5,8,11,13,32,69,460,790,2500,2600,2600,3799,0,5,34.149432103766145,2.527128905057907,2562.786938622594,136888.10397473018
1661796278,1,,Aggregated,24.600000,0.000000,5,8,11,13,32,69,450,780,2500,2600,2600,3854,0,5,33.90710192215863,2.527128905057907,2562.786938622594,136528.10015568242
1661796279,1,,Aggregated,20.500000,0.000000,5,8,11,13,32,69,460,790,2500,2600,2600,3855,0,5,34.16241022930922,2.527128905057907,2562.786938622594,138053.95667963685
1661796280,1,,Aggregated,24.600000,0.000000,5,8,11,13,32,69,460,790,2500,2600,2600,3895,0,5,33.94492606851195,2.527128905057907,2562.786938622594,137547.91476251604
1661796281,1,,Aggregated,28.300000,0.000000,5,8,11,13,33,69,460,790,2500,2600,2600,3930,0,5,34.027072679223,2.527128905057907,2562.786938622594,137492.13333333333
1661796282,1,,Aggregated,28.300000,0.000000,5,8,11,13,32,69,460,790,2500,2600,2600,3936,0,5,33.98473843330199,2.527128905057907,2562.786938622594,137367.33511178862
1661796283,1,,Aggregated,20.500000,0.000000,5,8,11,13,33,70,460,800,2500,2600,2600,3968,0,5,34.204108389413676,2.527128905057907,2562.786938622594,137492.26285282258
1661796284,1,,Aggregated,20.500000,0.000000,5,8,11,13,33,70,460,800,2500,2600,2600,3977,0,5,34.14432160220975,2.527128905057907,2562.786938622594,137326.1516218255
1661796285,1,,Aggregated,20.500000,0.000000,5,8,11,13,33,70,470,820,2500,2600,2600,3981,0,5,34.595671757172326,2.527128905057907,2562.786938622594,139432.94800301432
1661796286,1,,Aggregated,24.500000,0.000000,5,8,11,13,33,71,470,800,2300,2600,2600,4019,0,5,34.51094604587416,2.527128905057907,2562.786938622594,139563.71734262255
1661796287,1,,Aggregated,20.500000,0.000000,5,8,11,13,33,70,460,800,2300,2600,2600,4059,0,5,34.27279898522816,2.527128905057907,2562.786938622594,138792.49396403055
1661796288,1,,Aggregated,20.500000,0.000000,5,8,11,13,33,70,460,800,2300,2600,2600,4059,0,5,34.27279898522816,2.527128905057907,2562.786938622594,138792.49396403055
1661796289,1,,Aggregated,25.000000,0.000000,5,8,11,13,33,71,470,820,2300,2600,2600,4100,0,5,34.50655258283383,2.527128905057907,2562.786938622594,139143.4243902439
1661796290,1,,Aggregated,24.600000,0.000000,5,8,11,13,33,70,470,800,2300,2600,2600,4141,0,5,34.408328049847455,2.527128905057907,2562.786938622594,139393.18884327458
1661796291,1,,Aggregated,20.600000,0.000000,5,8,11,13,33,70,470,800,2300,2600,2600,4182,0,5,34.34392739139009,2.527128905057907,2562.786938622594,139263.5167384027
1661796292,1,,Aggregated,24.200000,0.000000,5,8,11,13,33,70,470,790,2300,2600,2600,4223,0,5,34.21542605704079,2.527128905057907,2562.786938622594,139132.54984608098
1661796293,1,,Aggregated,24.600000,0.000000,5,8,11,13,33,70,470,790,2300,2600,2600,4264,0,5,34.12879186972459,2.527128905057907,2562.786938622594,139553.31871482177
1661796294,1,,Aggregated,24.600000,0.000000,5,8,12,13,33,70,470,800,2300,2600,2600,4267,0,5,34.37322122879712,2.527128905057907,2562.786938622594,140496.3730958519
1661796295,1,,Aggregated,28.700000,0.000000,5,8,11,13,33,70,470,790,2300,2600,2600,4305,0,5,34.14013121108353,2.527128905057907,2562.786938622594,139601.9619047619
1661796296,1,,Aggregated,28.700000,0.000000,5,8,11,13,33,70,470,800,2300,2600,2600,4308,0,5,34.50632698794165,2.527128905057907,2562.786938622594,140549.24071494894
1661796297,1,,Aggregated,30.300000,0.000000,5,8,11,13,33,70,470,800,2300,2600,2600,4347,0,5,34.432323796069156,2.527128905057907,2562.786938622594,140873.66735679779
1661796298,1,,Aggregated,31.100000,0.000000,5,8,12,13,33,70,470,790,2300,2600,2600,4417,0,5,34.118261902627026,2.527128905057907,2562.786938622594,140916.57799411364
1661796299,1,,Aggregated,28.700000,0.000000,5,8,12,13,33,70,470,790,2300,2600,2600,4449,0,5,34.097754042934746,2.527128905057907,2562.786938622594,141823.85007866938
1661796300,1,,Aggregated,29.100000,0.000000,5,8,12,13,33,69,460,780,2300,2600,2600,4510,0,5,33.82861764230115,2.517096698284149,2562.786938622594,141467.9022172949
1661796301,1,,Aggregated,36.800000,0.000000,5,8,11,13,33,69,450,780,2300,2600,2600,4551,0,5,33.68340645511775,2.517096698284149,2562.786938622594,141374.67281916062
1661796302,1,,Aggregated,36.200000,0.000000,5,8,11,13,33,69,460,790,2300,2600,2600,4555,0,5,33.95041370913632,2.517096698284149,2562.786938622594,141793.01427003293
