Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654202017,10,,Aggregated,0.200000,0.000000,17000,22000,22000,27000,27000,27000,27000,27000,27000,27000,27000,5,0,17000.0,16524.277905048802,6187.175484141335,26848.009887849912,3248310.0
1654202018,10,,Aggregated,0.200000,0.000000,17000,22000,22000,27000,27000,27000,27000,27000,27000,27000,27000,5,0,17000.0,16524.277905048802,6187.175484141335,26848.009887849912,3248310.0
1654202019,10,,Aggregated,0.200000,0.000000,17000,22000,22000,27000,27000,27000,27000,27000,27000,27000,27000,5,0,17000.0,16524.277905048802,6187.175484141335,26848.009887849912,3248310.0
1654202020,10,,Aggregated,0.200000,0.000000,17000,22000,22000,27000,27000,27000,27000,27000,27000,27000,27000,5,0,17000.0,16524.277905048802,6187.175484141335,26848.009887849912,3248310.0
1654202021,10,,Aggregated,0.200000,0.000000,17000,22000,22000,27000,27000,27000,27000,27000,27000,27000,27000,5,0,17000.0,16524.277905048802,6187.175484141335,26848.009887849912,3248310.0
1654202022,10,,Aggregated,0.200000,0.000000,17000,22000,22000,27000,27000,27000,27000,27000,27000,27000,27000,5,0,17000.0,16524.277905048802,6187.175484141335,26848.009887849912,3248310.0
1654202023,10,,Aggregated,0.200000,0.000000,22000,22000,27000,27000,32000,32000,32000,32000,32000,32000,32000,6,0,17000.0,19105.75625238319,6187.175484141335,32013.14798905514,3248310.0
1654202024,10,,Aggregated,0.200000,0.000000,22000,22000,27000,27000,32000,32000,32000,32000,32000,32000,32000,6,0,17000.0,19105.75625238319,6187.175484141335,32013.14798905514,3248310.0
1654202025,10,,Aggregated,0.200000,0.000000,22000,22000,27000,27000,32000,32000,32000,32000,32000,32000,32000,6,0,17000.0,19105.75625238319,6187.175484141335,32013.14798905514,3248310.0
1654202026,10,,Aggregated,0.200000,0.000000,22000,22000,27000,27000,32000,32000,32000,32000,32000,32000,32000,6,0,17000.0,19105.75625238319,6187.175484141335,32013.14798905514,3248310.0
1654202027,10,,Aggregated,0.200000,0.000000,22000,22000,27000,27000,32000,32000,32000,32000,32000,32000,32000,6,0,17000.0,19105.75625238319,6187.175484141335,32013.14798905514,3248310.0
1654202028,10,,Aggregated,0.200000,0.000000,22000,22000,27000,27000,32000,32000,32000,32000,32000,32000,32000,6,0,17000.0,19105.75625238319,6187.175484141335,32013.14798905514,3248310.0
1654202029,10,,Aggregated,0.200000,0.000000,22000,22000,27000,27000,32000,32000,32000,32000,32000,32000,32000,6,0,17000.0,19105.75625238319,6187.175484141335,32013.14798905514,3248310.0
1654202030,10,,Aggregated,0.200000,0.000000,22000,27000,32000,32000,37000,37000,37000,37000,37000,37000,37000,7,0,22000.0,21688.562358197356,6187.175484141335,37185.398993082345,3248310.0
1654202031,10,,Aggregated,0.200000,0.000000,22000,27000,32000,32000,37000,37000,37000,37000,37000,37000,37000,7,0,22000.0,21688.562358197356,6187.175484141335,37185.398993082345,3248310.0
1654202032,10,,Aggregated,0.200000,0.000000,22000,27000,32000,32000,37000,37000,37000,37000,37000,37000,37000,7,0,22000.0,21688.562358197356,6187.175484141335,37185.398993082345,3248310.0
1654202033,10,,Aggregated,0.200000,0.000000,22000,27000,32000,32000,37000,37000,37000,37000,37000,37000,37000,7,0,22000.0,21688.562358197356,6187.175484141335,37185.398993082345,3248310.0
1654202034,10,,Aggregated,0.200000,0.000000,22000,27000,32000,32000,37000,37000,37000,37000,37000,37000,37000,7,0,22000.0,21688.562358197356,6187.175484141335,37185.398993082345,3248310.0
1654202035,10,,Aggregated,0.200000,0.000000,22000,27000,32000,32000,37000,37000,37000,37000,37000,37000,37000,7,0,22000.0,21688.562358197356,6187.175484141335,37185.398993082345,3248310.0
1654202036,10,,Aggregated,0.200000,0.000000,22000,27000,32000,32000,37000,37000,37000,37000,37000,37000,37000,7,0,22000.0,21688.562358197356,6187.175484141335,37185.398993082345,3248310.0
1654202037,10,,Aggregated,0.200000,0.000000,22000,27000,32000,32000,37000,37000,37000,37000,37000,37000,37000,7,0,22000.0,21688.562358197356,6187.175484141335,37185.398993082345,3248310.0
1654202038,10,,Aggregated,0.200000,0.000000,22000,27000,32000,32000,37000,37000,37000,37000,37000,37000,37000,7,0,22000.0,21688.562358197356,6187.175484141335,37185.398993082345,3248310.0
1654202039,10,,Aggregated,0.200000,0.000000,22000,27000,32000,32000,37000,37000,37000,37000,37000,37000,37000,7,0,22000.0,21688.562358197356,6187.175484141335,37185.398993082345,3248310.0
1654202040,10,,Aggregated,0.200000,0.000000,22000,27000,32000,32000,37000,37000,37000,37000,37000,37000,37000,7,0,22000.0,21688.562358197356,6187.175484141335,37185.398993082345,3248310.0
1654202041,10,,Aggregated,0.100000,0.000000,27000,32000,37000,37000,48000,48000,48000,48000,48000,48000,48000,8,0,22000.0,25001.790926558897,6187.175484141335,48194.39090508968,3368228.25
1654202042,10,,Aggregated,0.100000,0.000000,27000,32000,37000,37000,48000,48000,48000,48000,48000,48000,48000,8,0,22000.0,25001.790926558897,6187.175484141335,48194.39090508968,3368228.25
1654202043,10,,Aggregated,0.100000,0.000000,27000,32000,37000,37000,48000,48000,48000,48000,48000,48000,48000,8,0,22000.0,25001.790926558897,6187.175484141335,48194.39090508968,3368228.25
1654202044,10,,Aggregated,0.100000,0.000000,27000,32000,37000,37000,48000,48000,48000,48000,48000,48000,48000,8,0,22000.0,25001.790926558897,6187.175484141335,48194.39090508968,3368228.25
1654202045,10,,Aggregated,0.100000,0.000000,27000,32000,37000,37000,48000,48000,48000,48000,48000,48000,48000,8,0,22000.0,25001.790926558897,6187.175484141335,48194.39090508968,3368228.25
1654202046,10,,Aggregated,0.100000,0.000000,27000,32000,37000,37000,48000,48000,48000,48000,48000,48000,48000,8,0,22000.0,25001.790926558897,6187.175484141335,48194.39090508968,3368228.25
1654202047,10,,Aggregated,0.100000,0.000000,27000,32000,37000,48000,54000,54000,54000,54000,54000,54000,54000,9,0,27000.0,28172.42056480609,6187.175484141335,53537.457670783624,3354904.0
1654202048,10,,Aggregated,0.100000,0.000000,27000,32000,37000,48000,54000,54000,54000,54000,54000,54000,54000,9,0,27000.0,28172.42056480609,6187.175484141335,53537.457670783624,3354904.0
1654202049,10,,Aggregated,0.100000,0.000000,27000,32000,37000,48000,54000,54000,54000,54000,54000,54000,54000,9,0,27000.0,28172.42056480609,6187.175484141335,53537.457670783624,3354904.0
1654202050,10,,Aggregated,0.100000,0.000000,27000,32000,37000,48000,54000,54000,54000,54000,54000,54000,54000,9,0,27000.0,28172.42056480609,6187.175484141335,53537.457670783624,3354904.0
1654202051,10,,Aggregated,0.100000,0.000000,27000,32000,37000,48000,54000,54000,54000,54000,54000,54000,54000,9,0,27000.0,28172.42056480609,6187.175484141335,53537.457670783624,3354904.0
1654202052,10,,Aggregated,0.100000,0.000000,27000,32000,37000,48000,54000,54000,54000,54000,54000,54000,54000,9,0,27000.0,28172.42056480609,6187.175484141335,53537.457670783624,3354904.0
1654202053,10,,Aggregated,0.100000,0.000000,32000,37000,48000,54000,59000,59000,59000,59000,59000,59000,59000,10,0,27000.0,31225.37863221951,6187.175484141335,58702.001238940284,3344244.6
1654202054,10,,Aggregated,0.100000,0.000000,32000,37000,48000,54000,59000,59000,59000,59000,59000,59000,59000,10,0,27000.0,31225.37863221951,6187.175484141335,58702.001238940284,3344244.6
1654202055,10,,Aggregated,0.100000,0.000000,32000,37000,48000,54000,59000,59000,59000,59000,59000,59000,59000,10,0,27000.0,31225.37863221951,6187.175484141335,58702.001238940284,3344244.6
1654202056,10,,Aggregated,0.100000,0.000000,32000,37000,48000,54000,59000,59000,59000,59000,59000,59000,59000,10,0,27000.0,31225.37863221951,6187.175484141335,58702.001238940284,3344244.6
1654202057,10,,Aggregated,0.100000,0.000000,32000,37000,48000,54000,59000,59000,59000,59000,59000,59000,59000,10,0,27000.0,31225.37863221951,6187.175484141335,58702.001238940284,3344244.6
1654202058,10,,Aggregated,0.100000,0.000000,32000,37000,48000,54000,59000,59000,59000,59000,59000,59000,59000,10,0,27000.0,31225.37863221951,6187.175484141335,58702.001238940284,3344244.6
1654202059,10,,Aggregated,0.200000,0.000000,2,2,2,2,6200,32000,54000,59000,60000,60000,60000,109,99,2,3416.5982450978026,1.2656589969992638,60004.859999986365,306962.2018348624
1654202060,10,,Aggregated,0.200000,0.000000,2,2,2,2,6200,32000,54000,59000,60000,60000,60000,109,99,2,3416.5982450978026,1.2656589969992638,60004.859999986365,306962.2018348624
1654202061,10,,Aggregated,0.200000,0.000000,2,2,2,2,6200,32000,54000,59000,60000,60000,60000,109,99,2,3416.5982450978026,1.2656589969992638,60004.859999986365,306962.2018348624
1654202062,10,,Aggregated,0.200000,0.000000,2,2,2,2,6200,32000,54000,59000,60000,60000,60000,109,99,2,3416.5982450978026,1.2656589969992638,60004.859999986365,306962.2018348624
1654202063,10,,Aggregated,0.200000,0.000000,2,2,2,2,6200,32000,54000,59000,60000,60000,60000,109,99,2,3416.5982450978026,1.2656589969992638,60004.859999986365,306962.2018348624
1654202064,10,,Aggregated,0.200000,0.000000,2,2,2,2,6200,32000,54000,59000,60000,60000,60000,109,99,2,3416.5982450978026,1.2656589969992638,60004.859999986365,306962.2018348624
1654202065,10,,Aggregated,10.000000,9.900000,1,2,2,2,2,11000,48000,59000,60000,60000,60000,208,198,1.2312789913266897,2079.5977835234507,1.2312789913266897,60006.1989040114,160939.00961538462
1654202066,10,,Aggregated,10.000000,9.900000,1,2,2,2,2,11000,48000,59000,60000,60000,60000,208,198,1.2312789913266897,2079.5977835234507,1.2312789913266897,60006.1989040114,160939.00961538462
1654202067,10,,Aggregated,10.000000,9.900000,1,2,2,2,2,11000,48000,59000,60000,60000,60000,208,198,1.2312789913266897,2079.5977835234507,1.2312789913266897,60006.1989040114,160939.00961538462
1654202068,10,,Aggregated,10.000000,9.900000,1,2,2,2,2,11000,48000,59000,60000,60000,60000,208,198,1.2312789913266897,2079.5977835234507,1.2312789913266897,60006.1989040114,160939.00961538462
1654202069,10,,Aggregated,10.000000,9.900000,1,2,2,2,2,11000,48000,59000,60000,60000,60000,208,198,1.2312789913266897,2079.5977835234507,1.2312789913266897,60006.1989040114,160939.00961538462
1654202070,10,,Aggregated,10.000000,9.900000,1,2,2,2,2,11000,48000,59000,60000,60000,60000,208,198,1.2312789913266897,2079.5977835234507,1.2312789913266897,60006.1989040114,160939.00961538462
1654202071,10,,Aggregated,18.600000,18.600000,1,1,2,2,2,2,37000,59000,60000,60000,60000,307,297,1.207228982821107,1604.8532028012098,1.207228982821107,60006.1989040114,109093.64169381108
1654202072,10,,Aggregated,18.600000,18.600000,1,1,2,2,2,2,37000,59000,60000,60000,60000,307,297,1.207228982821107,1604.8532028012098,1.207228982821107,60006.1989040114,109093.64169381108
1654202073,10,,Aggregated,18.600000,18.600000,1,1,2,2,2,2,37000,59000,60000,60000,60000,307,297,1.207228982821107,1604.8532028012098,1.207228982821107,60006.1989040114,109093.64169381108
1654202074,10,,Aggregated,18.600000,18.600000,1,1,2,2,2,2,37000,59000,60000,60000,60000,307,297,1.207228982821107,1604.8532028012098,1.207228982821107,60006.1989040114,109093.64169381108
1654202075,10,,Aggregated,18.600000,18.600000,1,1,2,2,2,2,37000,59000,60000,60000,60000,307,297,1.207228982821107,1604.8532028012098,1.207228982821107,60006.1989040114,109093.64169381108
1654202076,10,,Aggregated,18.600000,18.600000,1,1,2,2,2,2,37000,59000,60000,60000,60000,307,297,1.207228982821107,1604.8532028012098,1.207228982821107,60006.1989040114,109093.64169381108
1654202077,10,,Aggregated,19.800000,19.800000,1,2,2,2,2,2,37000,60000,60000,60000,60000,356,346,1.207228982821107,1552.7202994104873,1.207228982821107,60006.1989040114,94100.79213483146
1654202078,10,,Aggregated,19.800000,19.800000,1,2,2,2,2,2,32000,59000,60000,60000,60000,406,396,1.207228982821107,1361.6686930313358,1.207228982821107,60006.1989040114,82532.46798029557
1654202079,10,,Aggregated,19.800000,19.800000,1,2,2,2,2,2,32000,59000,60000,60000,60000,406,396,1.207228982821107,1361.6686930313358,1.207228982821107,60006.1989040114,82532.46798029557
1654202080,10,,Aggregated,19.800000,19.800000,1,2,2,2,2,2,32000,59000,60000,60000,60000,406,396,1.207228982821107,1361.6686930313358,1.207228982821107,60006.1989040114,82532.46798029557
1654202081,10,,Aggregated,19.800000,19.800000,1,2,2,2,2,2,32000,59000,60000,60000,60000,406,396,1.207228982821107,1361.6686930313358,1.207228982821107,60006.1989040114,82532.46798029557
1654202082,10,,Aggregated,19.800000,19.800000,1,2,2,2,2,2,32000,59000,60000,60000,60000,406,396,1.207228982821107,1361.6686930313358,1.207228982821107,60006.1989040114,82532.46798029557
1654202083,10,,Aggregated,19.800000,19.800000,1,2,2,2,2,2,32000,60000,60000,60000,60000,451,441,1.207228982821107,1359.0048040452305,1.207228982821107,60006.1989040114,74314.08425720621
1654202084,10,,Aggregated,19.800000,19.800000,1,2,2,2,2,2,27000,59000,60000,60000,60000,505,495,1.207228982821107,1213.8585829212893,1.207228982821107,60006.1989040114,66385.37821782178
1654202085,10,,Aggregated,19.800000,19.800000,1,2,2,2,2,2,27000,59000,60000,60000,60000,505,495,1.207228982821107,1213.8585829212893,1.207228982821107,60006.1989040114,66385.37821782178
1654202086,10,,Aggregated,19.800000,19.800000,1,2,2,2,2,2,27000,59000,60000,60000,60000,505,495,1.207228982821107,1213.8585829212893,1.207228982821107,60006.1989040114,66385.37821782178
1654202087,10,,Aggregated,19.800000,19.800000,1,2,2,2,2,2,27000,59000,60000,60000,60000,505,495,1.207228982821107,1213.8585829212893,1.207228982821107,60006.1989040114,66385.37821782178
1654202088,10,,Aggregated,19.800000,19.800000,1,2,2,2,2,2,27000,59000,60000,60000,60000,505,495,1.207228982821107,1213.8585829212893,1.207228982821107,60006.1989040114,66385.37821782178
1654202089,10,,Aggregated,19.800000,19.800000,1,2,2,2,2,2,27000,59000,60000,60000,60000,505,495,1.207228982821107,1213.8585829212893,1.207228982821107,60006.1989040114,66385.37821782178
1654202090,10,,Aggregated,19.800000,19.800000,2,2,2,2,2,2,22000,59000,60000,60000,60000,604,594,2,1114.5468366734024,1.207228982821107,60006.1989040114,55531.53973509934
1654202091,10,,Aggregated,19.800000,19.800000,2,2,2,2,2,2,22000,59000,60000,60000,60000,604,594,2,1114.5468366734024,1.207228982821107,60006.1989040114,55531.53973509934
1654202092,10,,Aggregated,19.800000,19.800000,2,2,2,2,2,2,22000,59000,60000,60000,60000,604,594,2,1114.5468366734024,1.207228982821107,60006.1989040114,55531.53973509934
1654202093,10,,Aggregated,19.800000,19.800000,2,2,2,2,2,2,22000,59000,60000,60000,60000,604,594,2,1114.5468366734024,1.207228982821107,60006.1989040114,55531.53973509934
1654202094,10,,Aggregated,19.800000,19.800000,2,2,2,2,2,2,22000,59000,60000,60000,60000,604,594,2,1114.5468366734024,1.207228982821107,60006.1989040114,55531.53973509934
1654202095,10,,Aggregated,19.800000,19.800000,2,2,2,2,2,2,22000,59000,60000,60000,60000,604,594,2,1114.5468366734024,1.207228982821107,60006.1989040114,55531.53973509934
1654202096,10,,Aggregated,19.800000,19.800000,2,2,2,2,2,2,22000,59000,60000,60000,60000,604,594,2,1114.5468366734024,1.207228982821107,60006.1989040114,55531.53973509934
1654202097,10,,Aggregated,19.800000,19.800000,2,2,2,2,2,2,22000,59000,60000,60000,60000,604,594,2,1114.5468366734024,1.207228982821107,60006.1989040114,55531.53973509934
1654202098,10,,Aggregated,19.800000,19.800000,2,2,2,2,2,2,22000,59000,60000,60000,60000,604,594,2,1114.5468366734024,1.207228982821107,60006.1989040114,55531.53973509934
1654202099,10,,Aggregated,19.800000,19.800000,2,2,2,2,2,2,22000,59000,60000,60000,60000,604,594,2,1114.5468366734024,1.207228982821107,60006.1989040114,55531.53973509934
1654202100,10,,Aggregated,19.800000,19.800000,2,2,2,2,2,2,22000,59000,60000,60000,60000,604,594,2,1114.5468366734024,1.207228982821107,60006.1989040114,55531.53973509934
1654202101,10,,Aggregated,19.800000,19.800000,2,2,2,2,2,2,22000,59000,60000,60000,60000,604,594,2,1114.5468366734024,1.207228982821107,60006.1989040114,55531.53973509934
1654202102,10,,Aggregated,19.800000,19.800000,2,2,2,2,2,2,22000,59000,60000,60000,60000,604,594,2,1114.5468366734024,1.207228982821107,60006.1989040114,55531.53973509934
1654202103,10,,Aggregated,19.800000,19.800000,2,2,2,2,2,2,22000,59000,60000,60000,60000,604,594,2,1114.5468366734024,1.207228982821107,60006.1989040114,55531.53973509934
1654202104,10,,Aggregated,19.800000,19.800000,2,2,2,2,2,2,22000,59000,60000,60000,60000,604,594,2,1114.5468366734024,1.207228982821107,60006.1989040114,55531.53973509934
1654202105,10,,Aggregated,19.800000,19.800000,2,2,2,2,2,2,22000,59000,60000,60000,60000,604,594,2,1114.5468366734024,1.207228982821107,60006.1989040114,55531.53973509934
1654202106,10,,Aggregated,19.800000,19.800000,2,2,2,2,2,2,22000,59000,60000,60000,60000,604,594,2,1114.5468366734024,1.207228982821107,60006.1989040114,55531.53973509934
1654202107,10,,Aggregated,0.000000,0.000000,2,2,2,2,2,2,17000,59000,60000,60000,60000,703,693,2,1043.150239965546,1.204929081723094,60006.1989040114,47734.68563300142
1654202108,10,,Aggregated,0.000000,0.000000,2,2,2,2,2,2,17000,59000,60000,60000,60000,703,693,2,1043.150239965546,1.204929081723094,60006.1989040114,47734.68563300142
1654202109,10,,Aggregated,0.000000,0.000000,2,2,2,2,2,2,17000,59000,60000,60000,60000,703,693,2,1043.150239965546,1.204929081723094,60006.1989040114,47734.68563300142
1654202110,10,,Aggregated,0.000000,0.000000,2,2,2,2,2,2,17000,59000,60000,60000,60000,703,693,2,1043.150239965546,1.204929081723094,60006.1989040114,47734.68563300142
1654202111,10,,Aggregated,0.000000,0.000000,2,2,2,2,2,2,17000,59000,60000,60000,60000,703,693,2,1043.150239965546,1.204929081723094,60006.1989040114,47734.68563300142
1654202112,10,,Aggregated,0.000000,0.000000,2,2,2,2,2,2,17000,59000,60000,60000,60000,703,693,2,1043.150239965546,1.204929081723094,60006.1989040114,47734.68563300142
1654202113,10,,Aggregated,9.900000,9.900000,2,2,2,2,2,2,11000,59000,60000,60000,60000,802,792,2,989.4280670352391,1.204929081723094,60006.1989040114,41862.740648379055
1654202114,10,,Aggregated,9.900000,9.900000,2,2,2,2,2,2,11000,59000,60000,60000,60000,802,792,2,989.4280670352391,1.204929081723094,60006.1989040114,41862.740648379055
1654202115,10,,Aggregated,9.900000,9.900000,2,2,2,2,2,2,11000,60000,120000,120000,120000,852,842,2,1072.3083713378849,1.204929081723094,120016.96742884815,39415.76056338028
1654202116,10,,Aggregated,9.900000,9.900000,2,2,2,2,2,2,6200,59000,120000,120000,120000,902,892,2,1012.9598570704159,1.204929081723094,120016.96742884815,37240.053215077605
1654202117,10,,Aggregated,9.900000,9.900000,2,2,2,2,2,2,6200,59000,120000,120000,120000,902,892,2,1012.9598570704159,1.204929081723094,120016.96742884815,37240.053215077605
1654202118,10,,Aggregated,9.900000,9.900000,2,2,2,2,2,2,6200,59000,120000,120000,120000,902,892,2,1012.9598570704159,1.204929081723094,120016.96742884815,37240.053215077605
1654202119,10,,Aggregated,9.900000,9.900000,2,2,2,2,2,2,6200,59000,120000,120000,120000,902,892,2,1012.9598570704159,1.204929081723094,120016.96742884815,37240.053215077605
1654202120,10,,Aggregated,9.900000,9.900000,2,2,2,2,2,2,6200,59000,120000,120000,120000,902,892,2,1012.9598570704159,1.204929081723094,120016.96742884815,37240.053215077605
1654202121,10,,Aggregated,9.900000,9.900000,2,2,2,2,2,2,6200,59000,120000,120000,120000,902,892,2,1012.9598570704159,1.204929081723094,120016.96742884815,37240.053215077605
1654202122,10,,Aggregated,9.900000,9.900000,2,2,2,2,2,2,6200,59000,120000,120000,120000,902,892,2,1012.9598570704159,1.204929081723094,120016.96742884815,37240.053215077605
1654202123,10,,Aggregated,9.900000,9.900000,2,2,2,2,2,2,6200,59000,120000,120000,120000,902,892,2,1012.9598570704159,1.204929081723094,120016.96742884815,37240.053215077605
1654202124,10,,Aggregated,9.900000,9.900000,2,2,2,2,2,2,6200,59000,120000,120000,120000,902,892,2,1012.9598570704159,1.204929081723094,120016.96742884815,37240.053215077605
1654202125,10,,Aggregated,19.900000,19.900000,2,2,2,2,2,2,3,59000,60000,120000,120000,1002,992,2,971.9019883768651,1.204929081723094,120016.96742884815,33540.04790419162
1654202126,10,,Aggregated,10.000000,10.000000,2,2,2,2,2,2,3,48000,60000,120000,120000,1252,1242,2,778.1647159494817,1.204929081723094,120016.96742884815,26875.900958466453
1654202127,10,,Aggregated,10.000000,10.000000,2,2,2,2,2,2,3,27000,60000,120000,120000,1502,1492,2,648.8941434599377,1.1842879466712475,120016.96742884815,22430.17842876165
1654202128,10,,Aggregated,10.000000,10.000000,2,2,2,2,2,2,3,27000,60000,120000,120000,1502,1492,2,648.8941434599377,1.1842879466712475,120016.96742884815,22430.17842876165
1654202129,10,,Aggregated,10.000000,10.000000,2,2,2,2,2,2,3,27000,60000,120000,120000,1502,1492,2,648.8941434599377,1.1842879466712475,120016.96742884815,22430.17842876165
1654202130,10,,Aggregated,10.000000,10.000000,2,2,2,2,2,2,3,27000,60000,120000,120000,1502,1492,2,648.8941434599377,1.1842879466712475,120016.96742884815,22430.17842876165
1654202131,10,,Aggregated,60.000000,60.000000,2,2,2,2,2,2,3,32000,60000,120000,120000,1565,1555,2,661.1688653817965,1.1842879466712475,120016.96742884815,21533.920766773164
