Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1658789290,10,,Aggregated,14.700000,0.000000,24,150,830,1600,2300,5800,7600,7800,9600,9600,9600,257,0,24,857.088280374235,3.0701234936714172,9551.84879526496,310089.1089494163
1658789291,10,,Aggregated,14.700000,0.000000,24,110,750,1300,2300,5700,7600,7800,9600,9600,9600,278,0,24,794.1842939429949,3.0701234936714172,9551.84879526496,292412.6582733813
1658789292,10,,Aggregated,20.500000,0.000000,26,150,1200,1600,2300,4600,7600,7800,9600,9600,9600,288,0,25,824.431015744469,3.0701234936714172,9551.84879526496,291599.1770833333
1658789293,10,,Aggregated,20.500000,0.000000,26,150,1200,1600,2300,4600,7600,7800,9600,9600,9600,288,0,25,824.431015744469,3.0701234936714172,9551.84879526496,291599.1770833333
1658789294,10,,Aggregated,19.000000,0.000000,26,150,1200,1600,2300,4600,7600,7800,9600,9600,9600,289,0,26,827.1404199211964,3.0701234936714172,9551.84879526496,311446.76124567474
1658789295,10,,Aggregated,14.000000,0.000000,26,210,1200,1700,2300,4600,7600,7800,9600,9600,9600,294,0,26,848.3684249729121,3.0701234936714172,9551.84879526496,312052.58843537414
1658789296,10,,Aggregated,14.700000,0.000000,28,210,1300,1700,2300,4600,7600,7800,9600,9600,9600,297,0,28,873.3010968751578,3.0701234936714172,9551.84879526496,315125.35353535356
1658789297,10,,Aggregated,14.100000,0.000000,28,220,1600,1700,2700,4600,7200,7800,9600,9600,9600,303,0,28,914.7934376203729,3.0701234936714172,9551.84879526496,337933.3333333333
1658789298,10,,Aggregated,14.100000,0.000000,28,240,1600,1700,2800,4600,7200,7800,9600,9600,9600,305,0,28,926.3708530360313,3.0701234936714172,9551.84879526496,348061.9049180328
1658789299,10,,Aggregated,14.100000,0.000000,28,240,1600,1700,2800,4600,7200,7800,9600,9600,9600,305,0,28,926.3708530360313,3.0701234936714172,9551.84879526496,348061.9049180328
1658789300,10,,Aggregated,14.100000,0.000000,28,240,1600,1700,2800,4600,7200,7800,9600,9600,9600,305,0,28,926.3708530360313,3.0701234936714172,9551.84879526496,348061.9049180328
1658789301,10,,Aggregated,13.200000,0.000000,35,370,1600,1800,2900,4500,7200,7800,9600,9600,9600,336,0,34,957.503681617146,3.0110934749245644,9551.84879526496,327437.0833333333
1658789302,10,,Aggregated,13.200000,0.000000,35,370,1600,1800,2900,4500,7200,7800,9600,9600,9600,336,0,34,957.503681617146,3.0110934749245644,9551.84879526496,327437.0833333333
1658789303,10,,Aggregated,4.000000,0.000000,37,640,1700,1900,2900,4400,7200,7800,9600,9600,9600,350,0,37,974.518906929131,3.0110934749245644,9551.84879526496,327849.34285714285
1658789304,10,,Aggregated,4.000000,0.000000,37,390,1700,1900,2900,4200,7200,7800,9600,9600,9600,362,0,37,944.0175085997425,3.0110934749245644,9551.84879526496,318551.76243093924
1658789305,10,,Aggregated,4.800000,0.000000,57,410,1600,1800,2800,4100,7200,7800,9600,9600,9600,388,0,55,921.3451212272048,3.0110934749245644,9551.84879526496,317208.6907216495
1658789306,10,,Aggregated,4.800000,0.000000,34,220,1300,1700,2700,3800,7000,7700,9600,9600,9600,431,0,34,831.7530525031472,3.0110934749245644,9551.84879526496,291994.4013921114
1658789307,10,,Aggregated,7.300000,0.000000,35,230,1300,1700,2700,3800,7000,7700,9600,9600,9600,435,0,35,833.4555129103105,3.0110934749245644,9551.84879526496,291960.8804597701
1658789308,10,,Aggregated,7.300000,0.000000,35,230,1300,1700,2700,3800,7000,7700,9600,9600,9600,435,0,35,833.4555129103105,3.0110934749245644,9551.84879526496,291960.8804597701
1658789309,10,,Aggregated,13.600000,0.000000,36,240,1400,1700,2800,3800,7000,7700,9600,9600,9600,439,0,36,852.8836832566352,3.0110934749245644,9551.84879526496,298188.20045558084
1658789310,10,,Aggregated,13.000000,0.000000,37,250,1500,1700,2900,4000,7000,7700,9600,9600,9600,444,0,37,882.8999879602175,3.0110934749245644,9551.84879526496,298196.6126126126
1658789311,10,,Aggregated,13.000000,0.000000,38,370,1600,1800,2900,4000,7000,7700,9600,9600,9600,449,0,38,896.790449252406,3.0110934749245644,9551.84879526496,303888.9398663697
1658789312,10,,Aggregated,13.600000,0.000000,46,640,1600,1800,2900,4000,6900,7700,9600,9600,9600,458,0,43,908.9735029366957,3.0110934749245644,9551.84879526496,315269.88427947595
1658789313,10,,Aggregated,13.100000,0.000000,58,800,1500,1700,2800,3800,6900,7700,9600,9600,9600,471,0,58,910.0279962849623,3.0110934749245644,9551.84879526496,315356.7430997877
1658789314,10,,Aggregated,13.100000,0.000000,46,640,1400,1700,2800,3800,6900,7700,9600,9600,9600,494,0,43,869.527130033293,3.0110934749245644,9551.84879526496,302962.26720647776
1658789315,10,,Aggregated,12.500000,0.000000,58,770,1400,1700,2700,3700,5900,7600,9600,9600,9600,509,0,58,870.4208571826106,3.0110934749245644,9551.84879526496,301137.7819253438
1658789316,10,,Aggregated,12.500000,0.000000,58,770,1400,1700,2700,3700,5900,7600,9600,9600,9600,509,0,58,870.4208571826106,3.0110934749245644,9551.84879526496,301137.7819253438
1658789317,10,,Aggregated,12.600000,0.000000,62,800,1400,1700,2700,3400,5900,7600,9600,9600,9600,530,0,60,871.7856166831587,3.0110934749245644,9551.84879526496,299174.55471698113
1658789318,10,,Aggregated,7.800000,0.000000,69,620,1400,1700,2300,3300,5800,7600,9600,9600,9600,567,0,69,829.2380375081322,3.0110934749245644,9551.84879526496,290490.71075837745
1658789319,10,,Aggregated,8.800000,0.000000,65,460,1300,1600,2300,3300,5800,7600,9600,9600,9600,591,0,65,803.1679119949439,3.0110934749245644,9551.84879526496,283490.76649746194
1658789320,10,,Aggregated,8.800000,0.000000,65,460,1300,1600,2300,3300,5800,7600,9600,9600,9600,591,0,65,803.1679119949439,3.0110934749245644,9551.84879526496,283490.76649746194
1658789321,10,,Aggregated,14.600000,0.000000,70,610,1400,1600,2300,3300,5800,7600,9600,9600,9600,600,0,69,814.6227000731354,3.0110934749245644,9551.84879526496,295743.8983333333
1658789322,10,,Aggregated,14.600000,0.000000,70,610,1400,1600,2300,3300,5800,7600,9600,9600,9600,600,0,69,814.6227000731354,3.0110934749245644,9551.84879526496,295743.8983333333
1658789323,10,,Aggregated,14.600000,0.000000,70,610,1400,1600,2300,3300,5800,7600,9600,9600,9600,600,0,69,814.6227000731354,3.0110934749245644,9551.84879526496,295743.8983333333
1658789324,10,,Aggregated,14.800000,0.000000,78,640,1400,1700,2700,3600,5800,7200,9600,9600,9600,610,0,76,858.8862924454886,3.0110934749245644,9551.84879526496,297812.43770491803
1658789325,10,,Aggregated,14.800000,0.000000,79,640,1400,1700,2700,3600,5800,7200,9600,9600,9600,613,0,79,856.6115205988992,3.0110934749245644,9551.84879526496,297099.691680261
1658789326,10,,Aggregated,14.800000,0.000000,79,640,1400,1700,2700,3600,5800,7200,9600,9600,9600,613,0,79,856.6115205988992,3.0110934749245644,9551.84879526496,297099.691680261
1658789327,10,,Aggregated,14.800000,0.000000,79,640,1400,1700,2700,3600,5800,7200,9600,9600,9600,613,0,79,856.6115205988992,3.0110934749245644,9551.84879526496,297099.691680261
1658789328,10,,Aggregated,10.400000,0.000000,88,770,1400,1700,2900,3600,5800,7200,9600,9600,9600,621,0,88,889.5200683394876,3.0110934749245644,9551.84879526496,300984.9484702093
1658789329,10,,Aggregated,10.400000,0.000000,88,770,1400,1700,2900,3600,5800,7200,9600,9600,9600,621,0,88,889.5200683394876,3.0110934749245644,9551.84879526496,300984.9484702093
1658789330,10,,Aggregated,7.400000,0.000000,97,800,1500,1800,2900,3600,5800,7200,9600,9600,9600,638,0,97,909.3244544808464,3.0110934749245644,9551.84879526496,302110.48902821314
1658789331,10,,Aggregated,3.700000,0.000000,89,690,1400,1700,2800,3600,5700,7200,9600,9600,9600,673,0,89,873.1367087315485,3.0110934749245644,9551.84879526496,295220.7875185736
1658789332,10,,Aggregated,3.700000,0.000000,89,690,1400,1700,2800,3600,5700,7200,9600,9600,9600,673,0,89,873.1367087315485,3.0110934749245644,9551.84879526496,295220.7875185736
1658789333,10,,Aggregated,3.700000,0.000000,89,690,1400,1700,2800,3600,5700,7200,9600,9600,9600,673,0,89,873.1367087315485,3.0110934749245644,9551.84879526496,295220.7875185736
1658789334,10,,Aggregated,7.300000,0.000000,98,700,1400,1800,2800,3600,5700,7200,9600,9600,9600,699,0,98,880.9489706019539,3.0110934749245644,9551.84879526496,292460.3719599428
1658789335,10,,Aggregated,7.300000,0.000000,87,620,1400,1700,2600,3500,5300,7200,9600,9600,9600,735,0,87,839.6710901286732,3.0110934749245644,9551.84879526496,281602.7510204082
1658789336,10,,Aggregated,8.500000,0.000000,89,630,1400,1700,2600,3500,5300,7200,9600,9600,9600,740,0,88,842.6018948855533,3.0110934749245644,9551.84879526496,283996.6783783784
1658789337,10,,Aggregated,12.200000,0.000000,95,660,1400,1700,2300,3400,5300,7200,9600,9600,9600,750,0,92,850.839832611382,3.0110934749245644,9551.84879526496,287980.524
1658789338,10,,Aggregated,12.200000,0.000000,96,640,1400,1700,2300,3400,5300,7200,9600,9600,9600,755,0,96,848.4421053839637,3.0110934749245644,9551.84879526496,286980.94966887415
1658789339,10,,Aggregated,12.200000,0.000000,96,640,1400,1700,2300,3400,5300,7200,9600,9600,9600,755,0,96,848.4421053839637,3.0110934749245644,9551.84879526496,286980.94966887415
1658789340,10,,Aggregated,13.300000,0.000000,97,660,1400,1700,2400,3400,5300,7200,9600,9600,9600,758,0,97,855.0450979599282,3.0110934749245644,9551.84879526496,289178.6846965699
1658789341,10,,Aggregated,13.400000,0.000000,100,690,1400,1800,2700,3400,5300,7200,9600,9600,9600,780,0,100.0,864.7405684830095,3.0110934749245644,9551.84879526496,291491.8025641026
1658789342,10,,Aggregated,12.700000,0.000000,100,630,1400,1700,2600,3400,4600,7000,9600,9600,9600,813,0,100.0,840.1689495957773,3.0110934749245644,9551.84879526496,284536.9557195572
1658789343,10,,Aggregated,12.200000,0.000000,100,620,1300,1700,2300,3400,4600,7000,9600,9600,9600,849,0,100.0,814.1105101499772,3.0110934749245644,9551.84879526496,280365.58892815077
1658789344,10,,Aggregated,12.200000,0.000000,99,610,1300,1700,2300,3400,4600,7000,9600,9600,9600,852,0,98,811.3557583468796,3.0110934749245644,9551.84879526496,279492.4600938967
1658789345,10,,Aggregated,15.600000,0.000000,110,630,1300,1600,2300,3400,4600,7000,9600,9600,9600,872,0,110.0,808.9921088438532,3.0110934749245644,9551.84879526496,281232.8050458716
1658789346,10,,Aggregated,16.600000,0.000000,120,630,1300,1600,2300,3300,4600,7000,9600,9600,9600,882,0,120.0,809.5473713123255,3.0110934749245644,9551.84879526496,280937.09070294787
1658789347,10,,Aggregated,16.600000,0.000000,120,630,1300,1600,2300,3300,4600,7000,9600,9600,9600,884,0,120.0,809.0818009288704,3.0110934749245644,9551.84879526496,281946.08031674207
1658789348,10,,Aggregated,14.400000,0.000000,130,640,1300,1700,2300,3300,4600,7000,9600,9600,9600,892,0,130.0,821.4130630756357,3.0110934749245644,9551.84879526496,284470.37892376684
1658789349,10,,Aggregated,13.800000,0.000000,140,640,1300,1600,2300,3300,4500,6900,9600,9600,9600,909,0,140.0,818.2347213431406,3.0110934749245644,9551.84879526496,283448.7909790979
1658789350,10,,Aggregated,12.900000,0.000000,140,640,1300,1600,2300,3300,4500,6900,9600,9600,9600,927,0,140.0,811.0939007164044,3.0110934749245644,9551.84879526496,282695.8241639698
1658789351,10,,Aggregated,14.100000,0.000000,150,650,1200,1600,2300,3300,4500,6900,9600,9600,9600,941,0,150.0,806.9693948113529,3.0110934749245644,9551.84879526496,284058.5419766206
1658789352,10,,Aggregated,16.000000,0.000000,130,620,1100,1400,2300,3300,4400,6900,9600,9600,9600,999,0,130.0,766.6302850167897,3.0110934749245644,9551.84879526496,273022.43943943945
1658789353,10,,Aggregated,15.500000,0.000000,130,620,1100,1400,2300,3300,4400,5900,9500,9600,9600,1001,0,130.0,766.3948621878124,3.0110934749245644,9551.84879526496,276657.7332667333
1658789354,10,,Aggregated,16.900000,0.000000,140,630,1100,1400,2200,3300,4400,5900,9500,9600,9600,1020,0,130.0,763.8425410679523,3.0110934749245644,9551.84879526496,277419.6107843137
1658789355,10,,Aggregated,17.000000,0.000000,140,630,1100,1400,2200,3200,4400,5900,9500,9600,9600,1024,0,140.0,765.18386857515,3.0110934749245644,9551.84879526496,283422.3173828125
1658789356,10,,Aggregated,17.000000,0.000000,140,630,1100,1400,2200,3200,4400,5900,9500,9600,9600,1025,0,140.0,766.0134677970555,3.0110934749245644,9551.84879526496,286790.6936585366
1658789357,10,,Aggregated,15.300000,0.000000,130,630,1100,1400,2200,3200,4200,5900,9500,9600,9600,1061,0,130.0,762.9507904447454,3.0110934749245644,9551.84879526496,284709.75683317624
1658789358,10,,Aggregated,15.300000,0.000000,130,630,1100,1400,2200,3200,4200,5900,9500,9600,9600,1061,0,130.0,762.9507904447454,3.0110934749245644,9551.84879526496,284709.75683317624
1658789359,10,,Aggregated,15.300000,0.000000,130,630,1100,1400,2200,3200,4200,5900,9500,9600,9600,1061,0,130.0,762.9507904447454,3.0110934749245644,9551.84879526496,284709.75683317624
1658789360,10,,Aggregated,17.700000,0.000000,140,630,1100,1500,2300,3200,4200,5900,9500,9600,9600,1066,0,140.0,772.0212340555861,3.0110934749245644,9551.84879526496,292421.75328330207
1658789361,10,,Aggregated,17.700000,0.000000,140,630,1100,1500,2300,3200,4200,5900,9500,9600,9600,1066,0,140.0,772.0212340555861,3.0110934749245644,9551.84879526496,292421.75328330207
1658789362,10,,Aggregated,14.600000,0.000000,130,630,1100,1500,2300,3300,4200,5800,9500,9600,9600,1109,0,130.0,769.3871901319358,3.0110934749245644,9551.84879526496,288390.9693417493
1658789363,10,,Aggregated,13.500000,0.000000,130,600,1100,1400,2300,3200,4200,5800,9500,9600,9600,1144,0,130.0,750.8860232554363,3.0110934749245644,9551.84879526496,282908.7027972028
1658789364,10,,Aggregated,11.900000,0.000000,130,610,1100,1400,2300,3200,4100,5800,9500,9600,9600,1158,0,130.0,748.645098173801,3.0110934749245644,9551.84879526496,284098.8756476684
1658789365,10,,Aggregated,13.300000,0.000000,130,620,1100,1400,2200,3200,4100,5800,9500,9600,9600,1161,0,130.0,750.3962187685271,3.0110934749245644,9551.84879526496,288626.0947459087
1658789366,10,,Aggregated,13.600000,0.000000,130,630,1100,1400,2200,3200,4100,5800,9500,9600,9600,1168,0,130.0,757.18787836855,3.0110934749245644,9551.84879526496,289554.5976027397
1658789367,10,,Aggregated,13.700000,0.000000,140,630,1100,1400,2200,3200,4100,5800,9500,9600,9600,1177,0,140.0,759.1760436542959,3.0110934749245644,9551.84879526496,294014.8997451147
1658789368,10,,Aggregated,14.200000,0.000000,140,640,1100,1400,2200,3100,4100,5800,9500,9600,9600,1195,0,140.0,759.7095616278725,3.0110934749245644,9551.84879526496,294019.8066945607
1658789369,10,,Aggregated,13.800000,0.000000,150,630,1100,1400,2200,3100,4100,5800,9500,9600,9600,1208,0,150.0,755.0460233010771,3.0110934749245644,9551.84879526496,293980.4768211921
1658789370,10,,Aggregated,11.600000,0.000000,150,630,1100,1400,2200,3100,4100,5800,9500,9600,9600,1225,0,150.0,751.2896274015003,3.0110934749245644,9551.84879526496,293022.92
1658789371,10,,Aggregated,14.100000,0.000000,140,610,1000,1300,2100,3100,4100,5800,9500,9600,9600,1272,0,140.0,728.976542468376,3.0110934749245644,9551.84879526496,285518.07232704404
1658789372,10,,Aggregated,14.100000,0.000000,140,600,1000,1300,2100,3100,4100,5800,9500,9600,9600,1285,0,140.0,726.1060895970824,3.0110934749245644,9551.84879526496,286120.96031128406
1658789373,10,,Aggregated,15.900000,0.000000,150,610,990,1300,2100,3100,4100,5800,9500,9600,9600,1297,0,150.0,724.7453619127859,3.0110934749245644,9551.84879526496,287342.08172706247
1658789374,10,,Aggregated,15.900000,0.000000,150,610,990,1300,2100,3100,4100,5800,9500,9600,9600,1297,0,150.0,724.7453619127859,3.0110934749245644,9551.84879526496,287342.08172706247
1658789375,10,,Aggregated,16.500000,0.000000,150,620,1000,1400,2200,3000,4100,5700,9500,9600,9600,1306,0,150.0,737.0794061735376,3.0110934749245644,9551.84879526496,286482.3797856049
1658789376,10,,Aggregated,16.500000,0.000000,150,620,1000,1400,2200,3000,4100,5700,9500,9600,9600,1313,0,150.0,737.9178205797249,3.0110934749245644,9551.84879526496,286402.2338156893
1658789377,10,,Aggregated,13.900000,0.000000,150,620,1000,1400,2200,3000,4100,5700,9500,9600,9600,1317,0,150.0,740.6925908116597,3.0110934749245644,9551.84879526496,287120.78132118454
1658789378,10,,Aggregated,14.600000,0.000000,150,630,1000,1400,2200,3000,4100,5700,9500,9600,9600,1340,0,150.0,740.9906755062515,3.0110934749245644,9551.84879526496,286893.17313432833
1658789379,10,,Aggregated,13.900000,0.000000,150,620,1000,1400,2200,3000,4100,5700,9500,9600,9600,1353,0,150.0,737.3767571072235,3.0110934749245644,9551.84879526496,287359.12564671104
1658789380,10,,Aggregated,14.000000,0.000000,150,620,1000,1300,2200,3000,4100,5700,9500,9600,9600,1373,0,150.0,733.0970409586049,3.0110934749245644,9551.84879526496,287055.41369264387
1658789381,10,,Aggregated,14.000000,0.000000,160,620,1000,1300,2200,3000,4100,5700,9500,9600,9600,1379,0,160.0,731.7858891496793,3.0110934749245644,9551.84879526496,287622.269035533
1658789382,10,,Aggregated,14.000000,0.000000,160,620,1000,1300,2200,3000,4100,5700,9500,9600,9600,1379,0,160.0,731.7858891496793,3.0110934749245644,9551.84879526496,287622.269035533
1658789383,10,,Aggregated,12.100000,0.000000,150,610,990,1300,2200,2900,4100,5300,9500,9600,9600,1425,0,150.0,725.9452245868089,3.0110934749245644,9551.84879526496,282178.29614035087
1658789384,10,,Aggregated,12.100000,0.000000,150,610,990,1300,2200,2900,4100,5300,9500,9600,9600,1425,0,150.0,725.9452245868089,3.0110934749245644,9551.84879526496,282178.29614035087
1658789385,10,,Aggregated,12.100000,0.000000,150,610,990,1300,2200,2900,4100,5300,9500,9600,9600,1425,0,150.0,725.9452245868089,3.0110934749245644,9551.84879526496,282178.29614035087
1658789386,10,,Aggregated,12.800000,0.000000,150,620,1000,1400,2200,2900,4100,5300,9500,9600,9600,1432,0,150.0,734.9098220944935,3.0110934749245644,9551.84879526496,284139.07960893854
1658789387,10,,Aggregated,12.800000,0.000000,150,620,1000,1400,2200,3000,4000,5300,9500,9600,9600,1458,0,150.0,734.775319601574,3.0110934749245644,9551.84879526496,282101.0891632373
1658789388,10,,Aggregated,12.800000,0.000000,150,620,1000,1400,2200,3000,4000,5300,9500,9600,9600,1458,0,150.0,734.775319601574,3.0110934749245644,9551.84879526496,282101.0891632373
1658789389,10,,Aggregated,12.300000,0.000000,150,620,1100,1400,2200,3000,4000,5300,9500,9600,9600,1471,0,150.0,739.3303653712807,3.0110934749245644,9551.84879526496,283054.3820530251
1658789390,10,,Aggregated,14.100000,0.000000,160,620,1100,1400,2200,3000,4000,5300,9500,9600,9600,1478,0,160.0,739.7890354390729,3.0110934749245644,9551.84879526496,285354.1265223275
1658789391,10,,Aggregated,11.200000,0.000000,160,630,1100,1400,2200,2900,4000,5300,9500,9600,9600,1497,0,160.0,738.54077140861,3.0110934749245644,9551.84879526496,284232.54041416163
1658789392,10,,Aggregated,10.900000,0.000000,160,630,1100,1400,2200,2900,4000,5300,9500,9600,9600,1518,0,160.0,735.2529486355388,3.0110934749245644,9551.84879526496,283798.942687747
1658789393,10,,Aggregated,10.200000,0.000000,160,620,1000,1300,2200,2900,4000,5300,9500,9600,9600,1532,0,160.0,728.9962488890434,2.9419921338558197,9551.84879526496,283393.6906005222
1658789394,10,,Aggregated,11.800000,0.000000,160,630,1100,1400,2200,2900,3800,5300,9500,9600,9600,1558,0,150.0,726.4690716064682,2.9419921338558197,9551.84879526496,283091.7458279846
1658789395,10,,Aggregated,14.100000,0.000000,150,620,1000,1300,2200,2900,3800,5300,9500,9600,9600,1584,0,150.0,718.8889959714178,2.9419921338558197,9551.84879526496,281581.9558080808
1658789396,10,,Aggregated,10.700000,0.000000,160,620,1000,1300,2200,2900,3800,5300,9500,9600,9600,1587,0,160.0,718.8696064191114,2.9419921338558197,9551.84879526496,282998.43100189033
1658789397,10,,Aggregated,10.700000,0.000000,160,620,1000,1300,2200,2900,3800,5300,9500,9600,9600,1596,0,160.0,720.7990199564384,2.9419921338558197,9551.84879526496,283055.4035087719
1658789398,10,,Aggregated,10.700000,0.000000,160,620,1000,1300,2200,2900,3800,5300,9500,9600,9600,1596,0,160.0,720.7990199564384,2.9419921338558197,9551.84879526496,283055.4035087719
1658789399,10,,Aggregated,16.000000,0.000000,160,630,1100,1400,2200,2900,3800,4600,9500,9600,9600,1602,0,160.0,727.6953851470442,2.9419921338558197,9551.84879526496,285296.3895131086
1658789400,10,,Aggregated,13.800000,0.000000,160,620,1100,1300,2200,2900,3800,4600,9500,9600,9600,1628,0,160.0,726.4246833144575,2.9419921338558197,9551.84879526496,282988.2272727273
1658789401,10,,Aggregated,13.800000,0.000000,160,620,1000,1300,2200,2900,3800,4600,9500,9600,9600,1635,0,160.0,725.3336423290295,2.9419921338558197,9551.84879526496,282920.16636085627
1658789402,10,,Aggregated,13.600000,0.000000,160,620,1100,1300,2200,2900,3700,4600,9500,9600,9600,1662,0,160.0,722.684772215026,2.9419921338558197,9551.84879526496,281071.1967509025
1658789403,10,,Aggregated,15.400000,0.000000,160,620,1000,1300,2200,2900,3700,4600,9500,9600,9600,1674,0,160.0,721.3295646926462,2.9419921338558197,9551.84879526496,281359.3918757467
1658789404,10,,Aggregated,13.800000,0.000000,170,620,1000,1300,2200,2900,3700,4600,9500,9600,9600,1696,0,170.0,718.4988535481575,2.9419921338558197,9551.84879526496,281237.11438679247
