Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654215492,10,,Aggregated,1.800000,0.000000,4900,5300,5600,5700,6000,6100,6400,6400,6400,6400,6400,46,0,4900.0,4192.303280518187,691.3631961215287,6418.462848989293,3609467.934782609
1654215493,10,,Aggregated,1.800000,0.000000,4900,5200,5600,5700,6000,6100,6400,6400,6400,6400,6400,48,0,4900.0,4223.939142282082,691.3631961215287,6418.462848989293,3596809.0
1654215494,10,,Aggregated,1.800000,0.000000,4900,5200,5600,5700,6000,6100,6400,6400,6400,6400,6400,49,0,4900.0,4239.61978070723,691.3631961215287,6418.462848989293,3577259.7959183673
1654215495,10,,Aggregated,1.800000,0.000000,4900,5100,5600,5700,6000,6100,6100,6400,6400,6400,6400,52,0,4900.0,4265.401233798072,691.3631961215287,6418.462848989293,3566350.076923077
1654215496,10,,Aggregated,2.000000,0.000000,4900,5000,5500,5700,6000,6100,6100,6400,6400,6400,6400,54,0,4900.0,4288.254972327397,691.3631961215287,6418.462848989293,3586291.2592592593
1654215497,10,,Aggregated,2.000000,0.000000,4900,5000,5500,5600,6000,6100,6100,6400,6400,6400,6400,56,0,4900.0,4315.4331876181195,691.3631961215287,6418.462848989293,3554521.6785714286
1654215498,10,,Aggregated,2.000000,0.000000,4900,5100,5400,5600,6000,6100,6100,6400,6400,6400,6400,58,0,4900.0,4341.432694823417,691.3631961215287,6418.462848989293,3575526.9310344825
1654215499,10,,Aggregated,2.000000,0.000000,4900,5000,5400,5600,6000,6100,6100,6400,6400,6400,6400,60,0,4900.0,4361.10366556095,691.3631961215287,6418.462848989293,3564556.1166666667
1654215500,10,,Aggregated,2.000000,0.000000,4900,5000,5300,5600,6000,6100,6100,6400,6400,6400,6400,62,0,4900.0,4378.38570457778,691.3631961215287,6418.462848989293,3564205.806451613
1654215501,10,,Aggregated,2.000000,0.000000,4900,5000,5300,5600,6000,6100,6100,6400,6400,6400,6400,63,0,4900.0,4390.461232949285,691.3631961215287,6418.462848989293,3568848.873015873
1654215502,10,,Aggregated,2.100000,0.000000,5000,5100,5200,5500,6000,6100,6100,6400,6400,6400,6400,66,0,5000.0,4424.815459328591,691.3631961215287,6418.462848989293,3574536.590909091
1654215503,10,,Aggregated,2.100000,0.000000,5000,5100,5200,5500,6000,6100,6100,6400,6400,6400,6400,67,0,5000.0,4430.553434680758,691.3631961215287,6418.462848989293,3592394.074626866
1654215504,10,,Aggregated,2.000000,0.000000,5000,5100,5200,5500,6000,6100,6100,6400,6400,6400,6400,69,0,5000.0,4451.105984022328,691.3631961215287,6418.462848989293,3607245.3188405796
1654215505,10,,Aggregated,2.000000,0.000000,5000,5100,5300,5500,6000,6100,6100,6400,6400,6400,6400,71,0,5000.0,4481.316409670603,691.3631961215287,6418.462848989293,3637346.323943662
1654215506,10,,Aggregated,2.000000,0.000000,5000,5100,5400,5600,6000,6100,6100,6400,6400,6400,6400,72,0,5000.0,4498.761787438222,691.3631961215287,6418.462848989293,3647283.25
1654215507,10,,Aggregated,2.000000,0.000000,5000,5100,5400,5600,6000,6100,6100,6400,6400,6400,6400,74,0,5000.0,4529.8030898069355,691.3631961215287,6418.462848989293,3666890.878378378
1654215508,10,,Aggregated,1.900000,0.000000,5000,5200,5500,5600,6000,6100,6100,6400,6400,6400,6400,76,0,5000.0,4560.31577215579,691.3631961215287,6418.462848989293,3678413.802631579
1654215509,10,,Aggregated,1.900000,0.000000,5000,5200,5500,5700,6000,6100,6100,6400,6400,6400,6400,78,0,5000.0,4591.239257333561,691.3631961215287,6418.462848989293,3682977.0384615385
1654215510,10,,Aggregated,1.900000,0.000000,5000,5200,5600,5700,6000,6100,6100,6400,6400,6400,6400,79,0,5000.0,4610.3732036073,691.3631961215287,6418.462848989293,3685176.3037974685
1654215511,10,,Aggregated,1.800000,0.000000,5000,5300,5600,5700,6000,6100,6100,6400,6400,6400,6400,81,0,5000.0,4642.787593707189,691.3631961215287,6418.462848989293,3685766.641975309
1654215512,10,,Aggregated,1.800000,0.000000,5000,5400,5700,5700,6000,6100,6300,6400,6400,6400,6400,82,0,5000.0,4662.72383979692,691.3631961215287,6418.462848989293,3687851.426829268
1654215513,10,,Aggregated,1.700000,0.000000,5000,5400,5700,5800,6000,6100,6300,6400,6400,6400,6400,84,0,5000.0,4691.970355503838,691.3631961215287,6418.462848989293,3701345.5
1654215514,10,,Aggregated,1.700000,0.000000,5100,5500,5700,5800,6000,6100,6300,6400,6400,6400,6400,86,0,5000.0,4726.381569304828,691.3631961215287,6418.462848989293,3706328.88372093
1654215515,10,,Aggregated,1.700000,0.000000,5100,5500,5800,5800,6100,6100,6400,6400,6400,6400,6400,88,0,5100.0,4760.329681067643,691.3631961215287,6418.462848989293,3738752.4431818184
1654215516,10,,Aggregated,1.700000,0.000000,5100,5500,5800,5900,6100,6100,6400,6400,6400,6400,6400,89,0,5100.0,4775.742776383217,691.3631961215287,6418.462848989293,3741401.775280899
1654215517,10,,Aggregated,1.600000,0.000000,5100,5600,5800,5900,6100,6100,6400,6400,6400,6400,6400,91,0,5100.0,4800.653163210622,691.3631961215287,6418.462848989293,3746522.6373626376
1654215518,10,,Aggregated,1.700000,0.000000,5100,5700,5800,5900,6100,6100,6400,6400,6400,6400,6400,93,0,5100.0,4821.01829236834,691.3631961215287,6418.462848989293,3748885.1612903224
1654215519,10,,Aggregated,1.700000,0.000000,5100,5700,5800,5900,6100,6100,6400,6400,6400,6400,6400,94,0,5100.0,4832.201508651587,691.3631961215287,6418.462848989293,3767460.244680851
1654215520,10,,Aggregated,1.700000,0.000000,5100,5700,5800,5900,6100,6100,6400,6400,6400,6400,6400,97,0,5100.0,4857.986659394846,691.3631961215287,6418.462848989293,3776602.2783505153
1654215521,10,,Aggregated,1.700000,0.000000,5100,5700,5800,5900,6100,6100,6400,6400,6400,6400,6400,99,0,5100.0,4864.086602073671,691.3631961215287,6418.462848989293,3786258.8484848486
1654215522,10,,Aggregated,1.700000,0.000000,5100,5700,5800,5900,6100,6100,6400,6400,6400,6400,6400,100,0,5100.0,4870.575708744582,691.3631961215287,6418.462848989293,3768788.5
1654215523,10,,Aggregated,1.700000,0.000000,5100,5600,5800,5900,6100,6100,6300,6400,6400,6400,6400,102,0,5100.0,4877.509151631053,691.3631961215287,6418.462848989293,3778314.2647058824
1654215524,10,,Aggregated,1.800000,0.000000,5100,5600,5800,5900,6100,6100,6300,6400,6400,6400,6400,105,0,5100.0,4882.210225077523,691.3631961215287,6418.462848989293,3800929.6476190477
1654215525,10,,Aggregated,1.800000,0.000000,5100,5600,5800,5800,6100,6100,6300,6400,6400,6400,6400,107,0,5100.0,4877.791479151591,691.3631961215287,6418.462848989293,3794520.037383178
1654215526,10,,Aggregated,1.900000,0.000000,5100,5500,5700,5800,6100,6100,6300,6400,6400,6400,6400,110,0,5100.0,4869.72157437439,691.3631961215287,6418.462848989293,3799569.8727272726
1654215527,10,,Aggregated,2.000000,0.000000,5100,5500,5700,5800,6100,6100,6300,6400,6400,6400,6400,112,0,5100.0,4859.777341010548,691.3631961215287,6418.462848989293,3814159.339285714
1654215528,10,,Aggregated,2.000000,0.000000,5100,5500,5700,5800,6100,6100,6300,6400,6400,6400,6400,115,0,5100.0,4838.436417358563,691.3631961215287,6418.462848989293,3804743.513043478
1654215529,10,,Aggregated,2.000000,0.000000,5100,5500,5700,5800,6100,6100,6300,6400,6400,6400,6400,116,0,5100.0,4832.497177398684,691.3631961215287,6418.462848989293,3819314.1982758623
1654215530,10,,Aggregated,2.000000,0.000000,5100,5500,5700,5800,6100,6100,6300,6400,6400,6400,6400,118,0,5100.0,4828.522635842832,691.3631961215287,6418.462848989293,3801044.8983050846
1654215531,10,,Aggregated,2.200000,0.000000,5100,5500,5700,5800,6100,6100,6300,6400,6400,6400,6400,120,0,5000.0,4828.839604352834,691.3631961215287,6418.462848989293,3790708.066666667
1654215532,10,,Aggregated,2.200000,0.000000,5000,5500,5700,5800,6000,6100,6300,6400,6400,6400,6400,122,0,5000.0,4830.494896804563,691.3631961215287,6418.462848989293,3801832.2786885244
1654215533,10,,Aggregated,2.200000,0.000000,5000,5500,5700,5800,6000,6100,6300,6400,6400,6400,6400,123,0,5000.0,4832.093884237111,691.3631961215287,6418.462848989293,3796758.9593495936
1654215534,10,,Aggregated,2.100000,0.000000,5100,5500,5700,5800,6000,6100,6300,6400,6400,6400,6400,126,0,5000.0,4851.401364209041,691.3631961215287,6418.462848989293,3793485.285714286
1654215535,10,,Aggregated,2.100000,0.000000,5100,5500,5700,5800,6000,6100,6300,6400,6400,6400,6400,128,0,5100.0,4854.7027502681885,691.3631961215287,6418.462848989293,3780178.453125
1654215536,10,,Aggregated,2.100000,0.000000,5100,5500,5700,5800,6000,6100,6300,6400,6400,6400,6400,130,0,5100.0,4857.011421171662,691.3631961215287,6418.462848989293,3763493.1923076925
1654215537,10,,Aggregated,2.100000,0.000000,5100,5500,5700,5800,6000,6100,6300,6400,6400,6400,6400,132,0,5100.0,4859.540661952148,691.3631961215287,6418.462848989293,3756633.0
1654215538,10,,Aggregated,2.000000,0.000000,5100,5500,5700,5800,6000,6100,6300,6400,6400,6400,6400,134,0,5100.0,4864.5941244591195,691.3631961215287,6418.462848989293,3735975.0895522386
1654215539,10,,Aggregated,2.000000,0.000000,5100,5400,5700,5800,6000,6100,6300,6400,6400,6400,6400,136,0,5000.0,4863.249386775458,691.3631961215287,6418.462848989293,3729721.345588235
1654215540,10,,Aggregated,2.000000,0.000000,5100,5400,5700,5800,6000,6100,6300,6400,6400,6400,6400,137,0,5100.0,4865.341012055109,691.3631961215287,6418.462848989293,3708823.576642336
1654215541,10,,Aggregated,1.900000,0.000000,5100,5500,5700,5800,6000,6100,6300,6400,6400,6400,6400,139,0,5100.0,4876.885232090172,691.3631961215287,6418.462848989293,3692991.856115108
1654215542,10,,Aggregated,2.000000,0.000000,5100,5500,5700,5800,6000,6100,6300,6400,6400,6400,6400,140,0,5100.0,4879.005633718667,691.3631961215287,6418.462848989293,3693186.214285714
1654215543,10,,Aggregated,2.000000,0.000000,5100,5500,5700,5700,6000,6100,6300,6400,6400,6400,6400,143,0,5100.0,4892.447489403332,691.3631961215287,6418.462848989293,3671111.8181818184
1654215544,10,,Aggregated,1.900000,0.000000,5100,5500,5700,5700,6000,6100,6300,6400,6400,6400,6400,145,0,5100.0,4901.367866960836,691.3631961215287,6418.462848989293,3648369.1793103446
1654215545,10,,Aggregated,1.900000,0.000000,5100,5500,5700,5700,6000,6100,6300,6400,6400,6400,6400,146,0,5100.0,4909.295021734928,691.3631961215287,6418.462848989293,3637347.6369863013
1654215546,10,,Aggregated,1.900000,0.000000,5100,5500,5700,5800,6000,6100,6300,6400,6400,6400,6400,148,0,5100.0,4923.268216792683,691.3631961215287,6418.462848989293,3619637.0472972975
1654215547,10,,Aggregated,1.700000,0.000000,5100,5500,5700,5800,6100,6100,6300,6400,6400,6400,6400,149,0,5100.0,4931.843216270021,691.3631961215287,6418.462848989293,3609030.248322148
1654215548,10,,Aggregated,1.800000,0.000000,5100,5500,5700,5800,6100,6100,6400,6400,6600,6600,6600,150,0,5100.0,4943.164262448748,691.3631961215287,6630.000143079087,3595969.046666667
1654215549,10,,Aggregated,1.800000,0.000000,5100,5500,5700,5800,6100,6100,6300,6400,6600,6600,6600,151,0,5100.0,4950.754535460031,691.3631961215287,6630.000143079087,3590074.430463576
1654215550,10,,Aggregated,1.600000,0.000000,5100,5500,5700,5800,6100,6200,6400,6600,7000,7000,7000,153,0,5100.0,4974.942557387407,691.3631961215287,6986.299986951053,3562138.4967320263
1654215551,10,,Aggregated,1.600000,0.000000,5100,5600,5700,5800,6100,6200,6600,7000,7100,7100,7100,154,0,5100.0,4988.89372581858,691.3631961215287,7123.422495787963,3551654.7792207794
1654215552,10,,Aggregated,1.500000,0.000000,5100,5600,5700,5800,6100,6400,7000,7100,7600,7600,7600,156,0,5100.0,5019.465659776381,691.3631961215287,7638.251814991236,3536538.0897435895
1654215553,10,,Aggregated,1.500000,0.000000,5100,5600,5800,5900,6100,6600,7000,7100,7600,7600,7600,158,0,5100.0,5041.657863867092,691.3631961215287,7638.251814991236,3520802.981012658
1654215554,10,,Aggregated,1.500000,0.000000,5100,5600,5800,5900,6100,6600,7000,7100,7600,7600,7600,159,0,5100.0,5050.346817816871,691.3631961215287,7638.251814991236,3515677.6918238993
1654215555,10,,Aggregated,1.500000,0.000000,5100,5700,5800,6000,6200,6600,7000,7100,7600,7600,7600,161,0,5100.0,5068.8045567266,691.3631961215287,7638.251814991236,3496726.1242236025
1654215556,10,,Aggregated,1.500000,0.000000,5100,5700,5800,6000,6200,6600,7000,7100,7600,7600,7600,162,0,5100.0,5075.566840815117,691.3631961215287,7638.251814991236,3491844.3703703703
1654215557,10,,Aggregated,1.500000,0.000000,5200,5700,5800,6000,6200,6600,7000,7100,7600,7600,7600,165,0,5200.0,5088.5884877520075,691.3631961215287,7638.251814991236,3479106.16969697
1654215558,10,,Aggregated,1.500000,0.000000,5200,5700,5800,6000,6200,6600,7000,7100,7600,7600,7600,166,0,5200.0,5091.810604700459,691.3631961215287,7638.251814991236,3463368.9457831327
1654215559,10,,Aggregated,1.500000,0.000000,5200,5700,5800,6000,6200,6600,7000,7100,7600,7600,7600,167,0,5200.0,5097.968615910797,691.3631961215287,7638.251814991236,3452509.5508982036
1654215560,10,,Aggregated,1.700000,0.000000,5200,5700,5800,6000,6300,6600,7000,7100,7600,7600,7600,169,0,5200.0,5113.996720841133,691.3631961215287,7638.251814991236,3428304.5443786983
1654215561,10,,Aggregated,1.700000,0.000000,5200,5700,5800,6000,6300,6600,7000,7100,7600,7600,7600,169,0,5200.0,5113.996720841133,691.3631961215287,7638.251814991236,3428304.5443786983
1654215562,10,,Aggregated,1.600000,0.000000,5200,5700,5800,6000,6300,6600,7100,7200,7600,7600,7600,170,0,5200.0,5126.353157300721,691.3631961215287,7638.251814991236,3421825.288235294
1654215563,10,,Aggregated,1.500000,0.000000,5200,5700,5900,6100,6300,6700,7200,7600,7700,7700,7700,172,0,5200.0,5154.516536279495,691.3631961215287,7741.233150940388,3398399.2558139535
1654215564,10,,Aggregated,1.500000,0.000000,5200,5700,5900,6100,6300,7000,7200,7600,7700,7700,7700,173,0,5200.0,5166.4427717006365,691.3631961215287,7741.233150940388,3400259.387283237
1654215565,10,,Aggregated,1.400000,0.000000,5300,5700,6000,6100,6400,7100,7600,7700,8100,8100,8100,175,0,5300.0,5197.947910606329,691.3631961215287,8121.661981800571,3375779.72
1654215566,10,,Aggregated,1.400000,0.000000,5300,5700,6000,6100,6400,7100,7700,8100,8300,8300,8300,176,0,5300.0,5215.392271159958,691.3631961215287,8268.155368044972,3367665.3238636362
1654215567,10,,Aggregated,1.400000,0.000000,5300,5700,6000,6100,6600,7200,7700,8200,8300,8300,8300,178,0,5300.0,5245.451808114421,691.3631961215287,8268.155368044972,3368217.5561797754
1654215568,10,,Aggregated,1.300000,0.000000,5300,5700,6000,6100,6600,7400,7800,8200,8300,8300,8300,179,0,5300.0,5259.550765320638,691.3631961215287,8268.155368044972,3360281.4022346367
1654215569,10,,Aggregated,1.300000,0.000000,5300,5700,6000,6100,6600,7200,7800,8200,8300,8300,8300,181,0,5300.0,5274.843467025148,691.3631961215287,8268.155368044972,3355156.6574585633
1654215570,10,,Aggregated,1.300000,0.000000,5400,5800,6000,6100,6600,7200,7800,8200,8300,8300,8300,182,0,5300.0,5281.780648448218,691.3631961215287,8268.155368044972,3347423.0824175826
1654215571,10,,Aggregated,1.200000,0.000000,5400,5800,6100,6100,6600,7200,7800,8200,8300,8300,8300,183,0,5400.0,5291.35055831491,691.3631961215287,8268.155368044972,3338146.7267759563
1654215572,10,,Aggregated,1.400000,0.000000,5400,5800,6100,6200,6900,7200,7800,8200,8300,8300,8300,185,0,5400.0,5309.46078185571,691.3631961215287,8268.155368044972,3329415.8
1654215573,10,,Aggregated,1.400000,0.000000,5400,5800,6100,6200,6900,7200,7800,8200,8300,8300,8300,186,0,5400.0,5315.84810146371,691.3631961215287,8268.155368044972,3331516.801075269
1654215574,10,,Aggregated,1.400000,0.000000,5400,5800,6100,6200,6900,7200,7800,8200,8300,8300,8300,187,0,5400.0,5324.354247937108,691.3631961215287,8268.155368044972,3326144.1497326205
1654215575,10,,Aggregated,1.400000,0.000000,5500,5800,6100,6200,6900,7400,7800,8200,8300,8300,8300,189,0,5500.0,5343.757815651655,691.3631961215287,8268.155368044972,3319359.8306878307
1654215576,10,,Aggregated,1.400000,0.000000,5500,5800,6100,6300,6900,7400,7800,8200,8300,8300,8300,191,0,5500.0,5362.222824424885,691.3631961215287,8268.155368044972,3312408.3141361256
1654215577,10,,Aggregated,1.500000,0.000000,5500,5800,6100,6300,6900,7400,7800,8200,8300,8300,8300,193,0,5500.0,5376.831983333125,691.3631961215287,8268.155368044972,3313490.238341969
1654215578,10,,Aggregated,1.500000,0.000000,5500,5800,6100,6300,6900,7400,7800,8200,8300,8300,8300,193,0,5500.0,5376.831983333125,691.3631961215287,8268.155368044972,3313490.238341969
1654215579,10,,Aggregated,1.500000,0.000000,5500,5900,6100,6400,7000,7400,7800,8200,8300,8300,8300,195,0,5500.0,5392.229530473168,691.3631961215287,8268.155368044972,3310516.1487179487
1654215580,10,,Aggregated,1.500000,0.000000,5500,5900,6100,6400,7000,7400,7800,8200,8300,8300,8300,197,0,5500.0,5405.970102956112,691.3631961215287,8268.155368044972,3295803.456852792
1654215581,10,,Aggregated,1.500000,0.000000,5500,5900,6200,6400,7000,7400,7800,8200,8300,8300,8300,198,0,5500.0,5410.187799465899,691.3631961215287,8268.155368044972,3294882.3585858587
1654215582,10,,Aggregated,1.400000,0.000000,5500,6000,6200,6400,7000,7400,7800,8200,8300,8300,8300,200,0,5500.0,5423.452362987446,691.3631961215287,8268.155368044972,3276740.515
1654215583,10,,Aggregated,1.400000,0.000000,5500,6000,6200,6400,7000,7400,7700,8100,8300,8300,8300,201,0,5500.0,5429.360099614074,691.3631961215287,8268.155368044972,3275928.0049751243
1654215584,10,,Aggregated,1.500000,0.000000,5500,6000,6200,6400,7000,7400,7700,8100,8300,8300,8300,202,0,5500.0,5437.750490506797,691.3631961215287,8268.155368044972,3267878.113861386
1654215585,10,,Aggregated,1.500000,0.000000,5600,6000,6300,6500,7000,7400,7700,8100,8300,8300,8300,204,0,5500.0,5455.006150888306,691.3631961215287,8268.155368044972,3257406.8235294116
1654215586,10,,Aggregated,1.500000,0.000000,5600,6000,6300,6600,7000,7400,7700,8100,8300,8300,8300,205,0,5600.0,5464.1125924783055,691.3631961215287,8268.155368044972,3249565.0829268293
1654215587,10,,Aggregated,1.400000,0.000000,5600,6000,6300,6600,7100,7400,7700,8100,8300,8300,8300,207,0,5600.0,5480.634624469161,691.3631961215287,8268.155368044972,3250895.6425120775
1654215588,10,,Aggregated,1.400000,0.000000,5600,6000,6300,6600,7100,7400,7700,8100,8300,8300,8300,207,0,5600.0,5480.634624469161,691.3631961215287,8268.155368044972,3250895.6425120775
1654215589,10,,Aggregated,1.400000,0.000000,5600,6100,6300,6600,7100,7500,7700,8100,8300,8300,8300,209,0,5600.0,5500.457589794173,691.3631961215287,8268.155368044972,3245816.5311004785
1654215590,10,,Aggregated,1.400000,0.000000,5600,6100,6400,6600,7100,7600,7800,8100,8300,8300,8300,210,0,5600.0,5512.254483352548,691.3631961215287,8268.155368044972,3253214.1095238095
1654215591,10,,Aggregated,1.300000,0.000000,5600,6100,6400,6600,7100,7600,8000,8200,8400,8400,8400,211,0,5600.0,5526.022236218226,691.3631961215287,8417.25033801049,3248823.6682464457
1654215592,10,,Aggregated,1.300000,0.000000,5600,6100,6400,6600,7200,7600,8100,8300,8400,8400,8400,212,0,5600.0,5538.973272518905,691.3631961215287,8417.25033801049,3248185.0
1654215593,10,,Aggregated,1.300000,0.000000,5600,6100,6400,6700,7200,7600,8100,8300,8400,8400,8400,214,0,5600.0,5556.695399415314,691.3631961215287,8417.25033801049,3244622.112149533
1654215594,10,,Aggregated,1.200000,0.000000,5600,6100,6400,6700,7200,7600,8100,8300,8400,8400,8400,215,0,5600.0,5564.664886784632,691.3631961215287,8417.25033801049,3244011.8976744185
1654215595,10,,Aggregated,1.300000,0.000000,5700,6100,6500,6700,7300,7700,8100,8300,8400,8400,8400,217,0,5700.0,5584.71756225263,691.3631961215287,8417.25033801049,3230879.884792627
1654215596,10,,Aggregated,1.300000,0.000000,5700,6100,6500,6800,7300,7700,8100,8300,8400,8400,8400,218,0,5700.0,5591.286397049921,691.3631961215287,8417.25033801049,3225567.509174312
1654215597,10,,Aggregated,1.400000,0.000000,5700,6100,6600,6800,7300,7600,8100,8300,8400,8400,8400,221,0,5700.0,5607.191975207418,691.3631961215287,8417.25033801049,3208603.814479638
1654215598,10,,Aggregated,1.400000,0.000000,5700,6100,6600,6800,7300,7600,8100,8300,8400,8400,8400,221,0,5700.0,5607.191975207418,691.3631961215287,8417.25033801049,3208603.814479638
1654215599,10,,Aggregated,1.400000,0.000000,5700,6100,6600,6800,7300,7600,8100,8300,8400,8400,8400,224,0,5700.0,5619.359496961157,691.3631961215287,8417.25033801049,3198218.526785714
1654215600,10,,Aggregated,1.400000,0.000000,5700,6100,6600,6800,7300,7600,8100,8300,8400,8400,8400,224,0,5700.0,5619.359496961157,691.3631961215287,8417.25033801049,3198218.526785714
1654215601,10,,Aggregated,1.400000,0.000000,5700,6200,6600,6800,7300,7600,8100,8300,8400,8400,8400,226,0,5700.0,5627.983898262337,691.3631961215287,8417.25033801049,3189383.0221238937
1654215602,10,,Aggregated,1.500000,0.000000,5700,6200,6600,6800,7300,7600,8100,8300,8400,8400,8400,229,0,5700.0,5637.168524358787,691.3631961215287,8417.25033801049,3193597.305676856
1654215603,10,,Aggregated,1.600000,0.000000,5700,6200,6600,6800,7300,7600,8100,8300,8400,8400,8400,231,0,5700.0,5638.034381195137,691.3631961215287,8417.25033801049,3186983.121212121
1654215604,10,,Aggregated,1.600000,0.000000,5700,6100,6600,6800,7300,7600,8100,8300,8400,8400,8400,233,0,5700.0,5632.345319837492,691.3631961215287,8417.25033801049,3174152.0557939913
1654215605,10,,Aggregated,1.600000,0.000000,5700,6100,6600,6800,7300,7600,8100,8300,8400,8400,8400,235,0,5700.0,5627.106723902707,691.3631961215287,8417.25033801049,3176380.9319148934
